,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,96.45096,92.998505,69.05548,74.96298,91.85272,96.99124,106.74628,105.54764,117.6582,117.11215,137.19577,126.85614
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,94.41922,91.44794,66.85864,73.31915,87.80908,93.90289,103.85684,104.54306,115.874664,115.78519,137.42886,125.84015
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,94.12399,92.13077,67.99222,74.698944,87.357666,94.59531,103.85251,105.91443,115.4476,118.10895,138.56229,127.04877
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,94.503876,91.80295,67.96915,75.85971,88.552795,96.147736,104.84573,107.04486,115.726135,119.693146,139.17291,128.32999
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,93.59036,88.80081,67.62802,74.27008,87.329346,95.891754,103.256744,106.67993,114.65335,118.94299,138.28046,127.518585
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,94.56738,87.79303,68.210266,73.6752,86.48828,96.00516,102.63977,105.874695,114.05176,120.45685,137.98569,128.10739
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,97.730835,88.283905,69.295044,73.673035,85.78287,97.90912,102.58267,107.17795,115.118225,122.04108,139.34686,129.55615
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,97.081085,86.80859,69.07172,72.780304,85.389404,99.504974,102.99109,109.20828,116.236725,122.97897,140.50409,131.60641
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,96.28247,86.48474,68.01004,72.803406,86.07504,101.349304,104.39819,110.66177,117.55014,125.13052,142.55243,133.31442
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,95.852295,86.38086,69.18271,73.556946,88.23917,103.85043,105.70239,111.84061,119.549835,128.0769,144.4834,136.23367
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,87.52484,81.67267,62.917816,66.50641,83.117645,97.20807,99.08969,105.371826,113.94382,120.96631,139.5643,129.78189
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,88.6232,82.264465,68.09122,69.01172,86.765686,98.26413,103.61496,109.86597,117.89053,123.19559,142.39468,132.98074
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,86.230316,78.88989,66.470245,65.466675,84.01141,95.122345,103.1073,109.864716,117.16907,122.273315,143.11642,130.2164
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,69.267914,65.635315,48.91107,48.68216,67.71094,82.4935,88.60483,97.57355,105.96652,108.196594,133.92615,113.72476
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,97.04352,89.39871,71.44098,66.88129,90.34714,101.69183,108.14447,120.01926,128.86505,128.22183,153.3591,130.16629
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,174.7142,171.65137,140.47769,153.88477,187.60934,184.77267,187.68307,206.65984,231.79916,239.6789,254.34186,233.37001
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,210.46875,214.02895,185.4266,204.5806,230.5866,231.33556,244.24634,253.62115,277.69016,279.71185,307.39578,293.9598
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,236.82185,243.27191,217.24123,236.20428,259.06244,262.87946,279.64636,284.00397,304.18298,304.0076,333.88806,326.66473
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,250.2357,258.83728,233.40904,250.67868,274.92242,280.2873,297.1439,300.4037,318.2025,316.47708,346.22046,340.8144
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,249.14404,261.16187,236.79935,253.39922,278.20285,286.22278,302.20264,305.03085,322.91522,318.60028,350.40558,343.49115
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,244.52834,258.55737,234.66754,250.0817,276.4295,284.79596,301.27588,303.4068,322.4041,317.07306,349.7509,341.96143
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,254.72443,273.40295,249.53421,263.60828,290.13092,302.8767,319.46283,318.6571,336.72342,328.43155,360.8341,352.4132
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,267.6164,286.21732,259.46317,273.55872,299.05194,314.3479,329.8556,326.61346,344.0938,334.7824,368.03482,358.56564
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,279.55807,295.52045,266.31653,280.59448,305.94873,320.10492,335.09125,330.27313,347.73035,338.24963,371.93765,361.7702
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,288.30518,302.48935,271.96124,286.06073,311.87976,325.02826,339.50043,333.2374,350.60468,341.4356,375.6079,364.7126
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,308.63306,318.77448,285.44608,297.70148,323.80194,334.6431,348.72687,342.0199,357.34085,349.14215,383.00168,371.52136
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,327.62537,334.3324,298.22302,309.0005,334.98053,343.24252,356.8335,350.67505,364.17828,356.45062,390.6177,378.67227
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,341.4631,347.79468,310.2601,319.13272,345.67126,351.87268,365.03317,359.17514,370.8435,363.9475,398.69174,386.51822
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,361.13,366.88232,325.81183,332.49487,359.5694,363.33765,376.44794,369.92474,380.0496,373.5844,408.13806,396.0598
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,380.00043,385.40308,340.31955,345.06982,373.57922,374.72205,387.01465,380.50854,388.78406,382.95535,417.57532,404.64978
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,398.16043,404.1466,355.3798,358.6521,388.99966,386.45328,398.103,390.7677,397.53418,392.76172,429.51007,413.549
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,411.15686,421.49023,368.5566,370.82056,403.50235,397.7964,408.4847,401.30438,405.93793,402.53055,442.53116,422.9916
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,419.9674,439.47363,378.2551,379.75513,415.31522,406.5046,417.24857,411.4844,412.8028,411.34998,452.91,431.91797
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,430.02243,457.49127,386.8509,388.50272,431.1168,416.0055,429.33997,425.18683,420.0155,422.60034,462.87677,440.44592
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,436.71317,471.0268,393.43292,396.1147,447.33865,427.2022,440.74158,441.64682,427.6819,437.96124,470.8076,447.73206
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,434.03424,475.2288,397.0407,401.35593,462.75262,437.62558,449.9286,457.5089,434.51105,451.6469,474.8915,453.01172
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,435.75336,480.81738,404.60046,410.9144,485.01956,454.3203,467.43484,480.18155,448.11288,470.5334,484.06433,465.95535
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,446.10437,491.85782,421.93643,432.71863,525.71796,487.74768,506.0361,523.5946,484.9808,514.2452,514.7623,504.86908
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,437.97165,489.16275,421.5815,435.3573,536.24347,494.51996,512.4468,533.8024,488.13947,523.9569,515.8073,507.12137
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,431.12747,488.01926,421.49814,438.89926,545.3632,500.76715,519.26044,543.4937,491.17532,532.6182,516.5671,509.42596
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,427.71796,489.3471,423.15536,444.42947,554.3029,507.8113,527.6764,555.1029,495.93448,541.306,519.4742,512.81024
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,422.01776,488.15378,422.0742,447.012,558.0712,510.65488,530.8269,562.0987,495.8662,546.32635,518.4146,510.65906
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,421.7163,491.5593,426.51706,457.57217,566.9191,518.66266,539.3349,574.54974,501.41125,557.32697,522.52277,514.6145
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,433.17584,502.57767,446.99237,482.76086,589.95276,539.33594,561.1393,602.9724,521.0996,582.63556,539.54126,534.49286
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,449.27423,511.7139,478.06085,519.8382,625.0123,572.03534,596.8795,647.2759,552.6521,622.7003,568.02856,567.69464
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,469.11667,519.6224,517.0648,564.8131,667.9677,613.39307,639.91034,698.2272,593.2364,675.2174,608.9861,616.12067
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,481.25903,525.31824,539.1587,588.366,687.84033,632.49054,658.7522,714.04877,614.9973,699.10126,630.1116,641.8529
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,491.8267,531.7807,555.7144,608.2357,701.89185,647.74963,673.6216,720.6079,632.9669,711.63354,647.16284,662.91003
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,516.3839,550.1809,584.5643,636.7637,717.63696,670.6165,698.64655,726.6435,663.0089,723.3434,676.0005,695.12775
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,524.8457,554.41864,585.9153,638.5843,716.4672,669.47955,696.2589,721.6585,662.1514,722.2272,674.8823,693.8851
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,534.0981,559.25055,591.4711,642.70435,716.9459,669.2786,693.777,714.81067,661.65186,719.63025,677.1873,694.8968
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,540.1082,563.7363,601.1863,651.93567,720.5537,676.62683,698.4728,715.8209,670.35785,721.5555,687.04913,703.08234
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,533.3544,560.17944,596.4949,647.71155,719.2799,674.4598,694.8832,715.8071,665.899,721.38,684.5611,699.70685
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,526.4927,556.5934,592.04877,642.55347,717.944,672.6107,692.3531,715.7225,661.15466,721.26587,681.6134,696.4931
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,521.3033,552.95447,586.1648,635.2298,715.5203,667.9235,688.1444,714.9681,652.2621,719.45667,673.55963,689.8318
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,517.0445,547.8263,579.1433,627.0623,714.1119,661.0008,682.8894,712.8695,644.0809,719.1637,665.079,683.1634
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,518.6327,548.60925,580.214,629.26996,710.09204,662.81116,684.8221,706.9601,645.16675,713.8475,666.72235,684.4336
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,527.43695,553.9589,582.02136,629.8573,709.517,663.9081,684.2851,705.70654,642.0625,712.72217,664.1515,681.76764
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,536.4373,558.1633,580.7767,627.5531,710.91504,660.5725,679.9267,707.0684,633.7834,713.5095,655.54333,672.3076
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,557.2614,573.94775,600.0742,645.7248,718.3109,674.66016,693.77545,708.43066,651.32806,717.772,672.60504,689.4573
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,566.3101,580.63605,604.1148,648.1103,718.3395,675.47,693.9536,708.2164,649.8566,717.3838,670.7745,686.45544
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,574.23834,588.2037,611.0916,653.6118,718.3402,677.88806,696.32635,705.6476,651.70355,717.2396,672.04083,686.7212
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,565.835,583.8408,609.06506,652.9395,717.4183,676.5297,695.84546,703.4513,650.8992,716.98254,671.0757,685.4281
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,547.2405,571.39935,598.432,643.5592,714.635,669.8979,690.38574,702.4773,643.6719,715.82385,663.28076,678.163
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,542.0471,567.954,591.1559,635.1744,710.21515,663.0128,683.9426,700.8197,636.7728,713.69745,652.2251,667.67975
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,553.5762,575.5767,596.37115,639.7993,711.22327,665.6354,688.48627,700.7243,641.60144,714.5939,654.6413,671.8368
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,560.96313,579.245,593.037,635.8997,709.00256,662.61053,686.0278,699.87213,633.9806,711.8186,647.5228,663.9794
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,556.4025,573.81647,574.8302,616.74005,696.6914,645.2265,666.4701,693.0216,606.22034,694.7776,620.0804,629.83545
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,559.4072,575.67285,580.63617,623.55756,700.7687,650.4819,670.69507,695.1198,610.9094,699.294,625.68665,635.19006
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,553.38184,571.9669,583.954,626.29663,703.18994,652.43994,671.8273,695.9658,615.6992,702.45294,630.16034,640.2053
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,538.0095,563.2904,579.76135,621.1104,701.05774,645.583,666.3548,693.8865,614.9614,699.84796,627.2372,637.70074
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,526.99225,557.27295,580.1427,622.97736,702.24896,646.4468,671.5771,695.0823,624.00977,704.52545,635.4859,650.3091
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,503.42245,538.2075,558.89557,602.4188,689.2492,628.58124,654.8742,690.3369,607.04443,693.914,616.7726,631.68896
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,481.92578,520.1894,536.70374,581.6075,671.79895,610.6265,636.07056,680.7212,587.7343,679.1992,597.2602,610.96564
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,460.4274,499.96902,508.69702,553.03204,643.16327,583.51685,605.0046,657.6031,556.15717,650.1435,563.67786,573.40063
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,458.00653,494.60245,507.4487,551.1722,640.6199,581.39075,602.1223,655.23145,554.1485,648.9547,560.2311,571.89777
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,465.92966,497.65115,512.26556,554.2536,641.23004,582.5008,603.2023,656.21625,556.2721,649.6448,561.69775,573.2878
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,495.982,518.94745,534.6316,573.8241,655.32477,597.9766,620.4365,669.15125,571.42725,665.5958,577.4115,591.0297
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,527.17926,541.5678,552.57947,588.16986,664.66516,609.3366,629.7704,674.6463,576.96313,671.066,583.1405,596.2217
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,556.7624,564.46716,576.5914,609.8825,683.31775,628.01025,649.3753,686.6729,593.30475,684.4437,600.3567,615.3692
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,573.67944,581.0049,599.9684,632.4192,699.93524,649.35913,673.5499,695.54236,617.0316,701.4542,626.855,645.63745
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,571.1252,580.50543,595.2746,623.76514,696.70984,640.83044,664.5326,690.5193,603.94293,693.104,613.09247,628.20337
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,551.74316,568.12006,579.2216,605.36835,687.2481,623.6053,648.797,678.7665,585.0337,677.75104,592.56995,604.3248
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,532.9564,554.35376,559.3545,586.983,670.5867,605.73096,634.2439,666.28937,565.91785,660.18335,572.1471,583.7128
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,530.33777,549.5731,543.09955,567.749,644.17487,588.3985,612.4937,644.23914,541.0227,633.80426,546.85986,553.5183
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,533.9086,547.379,513.9241,533.2515,592.2339,553.7026,559.11676,589.7648,498.84644,573.6419,501.51694,494.5712
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,548.6676,552.5765,539.5398,568.6558,639.82886,589.8766,597.1848,633.48267,533.1598,617.1994,536.55084,536.9983
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,545.3835,546.5625,547.7961,581.1936,655.1231,601.28577,613.9678,642.77936,549.62964,634.45276,554.1558,561.6105
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,526.7144,529.1193,522.4048,547.155,629.4933,567.1718,579.6213,612.7557,517.18085,596.1596,521.2824,523.48175
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,546.1749,541.8412,520.7645,520.87415,587.39417,523.8799,536.6881,561.4662,488.31616,545.3778,499.7924,493.0402
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,530.10815,526.0237,497.69806,487.0495,547.9193,488.15173,496.76904,523.021,453.10913,498.0421,467.04547,451.91727
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,513.27686,517.7902,476.3419,463.14197,520.8965,467.96027,474.69583,498.5843,429.83395,470.84256,447.4849,428.9145
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,512.64685,522.61945,465.9184,455.26825,521.0564,465.10034,470.3178,491.31427,415.91315,462.07925,437.62234,416.52838
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,495.07706,507.3566,444.53372,441.10303,512.0538,452.519,453.49466,476.79285,397.56174,450.97455,421.0295,399.2145
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,477.23334,491.77298,433.28473,432.9971,500.56586,440.43652,438.5595,464.997,386.5622,442.70132,407.15765,384.099
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,460.86383,473.09546,417.61462,412.18768,475.0528,415.9402,411.7919,444.53955,375.0924,425.87354,383.08548,361.19305
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,466.60355,474.02655,416.7514,403.59598,458.47604,404.58664,401.89258,443.35428,375.9281,420.94937,371.08936,345.4028
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,461.74484,469.29013,416.17987,411.68863,476.83377,427.75772,420.908,474.50592,389.60312,445.63446,376.85272,354.42462
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,468.40414,469.84247,432.14017,437.95685,513.7529,463.98166,453.2182,511.79407,407.24457,476.0153,396.29062,385.1803
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,484.28,478.68546,456.82465,462.84308,547.5433,491.77972,480.01926,541.33606,427.4399,500.2865,425.44495,414.98944
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,494.63483,486.58337,469.59094,478.09198,563.14105,505.51825,497.76508,554.0327,443.8575,516.1725,444.4109,436.53705
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,485.9737,484.49368,463.64694,466.61923,555.691,494.55164,486.63873,540.69696,436.06763,507.02103,437.30328,425.7836
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,467.33838,472.00803,442.2548,437.53854,527.8933,471.66144,458.11438,513.8181,410.7895,479.49927,411.51825,399.1939
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,491.8186,488.71707,436.3962,411.5777,466.57007,427.2369,409.40646,453.0041,379.66058,418.89667,376.90952,359.0043
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,510.27777,501.75385,450.96432,420.28998,464.11444,433.12723,418.0716,455.12595,390.3132,424.0956,393.75018,376.23367
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,521.38367,493.33868,432.9281,393.61377,411.2349,399.29837,380.38257,396.69458,363.72336,376.15826,373.7036,344.6881
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,500.76263,466.62222,418.71283,394.31708,429.31198,399.41742,381.2932,401.65674,357.61884,380.81366,368.55627,345.71344
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,463.21976,433.62347,393.84644,377.50568,427.99875,383.8656,367.8899,393.00198,341.9286,373.08273,353.37762,334.1659
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,433.21518,406.0837,360.55417,345.68893,394.72034,349.39325,339.9379,363.1413,311.32974,344.85913,319.94818,301.9718
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,400.91092,381.90955,333.82098,317.31454,360.34546,325.73743,323.18933,344.28357,292.60617,325.1036,298.10715,281.01703
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,373.3637,365.38156,308.7857,296.81635,339.64038,312.96124,312.01968,338.03912,278.271,313.8291,287.09595,270.1996
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,355.33197,350.31592,300.21375,301.097,349.5957,320.1612,320.2251,353.12933,284.11945,330.70886,290.1471,282.79614
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,325.58038,329.69925,275.34314,284.9358,341.04645,306.7303,302.03473,341.90512,267.70972,323.2749,275.46423,266.1145
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,316.64743,324.56757,277.88992,294.9521,357.22397,310.34302,306.4518,352.60867,275.35962,332.87653,272.94397,267.9344
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,313.4973,323.38763,290.08368,312.6587,379.75684,328.17242,332.3833,381.19467,296.7142,358.37912,286.8625,290.63196
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,302.3943,319.4218,274.05658,293.7331,354.88953,313.55954,318.8338,362.84985,278.54736,339.52704,273.22308,271.725
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,289.01892,311.55304,258.73004,281.73468,340.2867,310.88568,311.26245,359.80725,269.14496,336.38376,272.47015,261.17383
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,303.09686,316.3374,279.8354,305.45587,365.92465,335.57657,331.7164,387.68835,289.1405,361.0622,289.32037,280.57056
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,313.53918,317.21674,303.71826,335.90518,403.32147,362.27588,359.47556,422.9117,315.5459,393.15265,314.3452,313.57172
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,324.5625,325.34247,332.52582,367.69318,443.30383,395.39966,398.92984,459.7704,353.70273,436.31235,353.2956,364.20212
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,312.52313,313.7928,318.9724,354.34494,433.31583,385.98102,388.94073,449.43085,344.86368,423.64276,342.23657,353.3157
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,303.73804,305.88022,310.2064,344.6804,425.047,379.08276,381.7312,441.35284,339.2939,415.4351,335.72195,346.09418
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,296.04297,300.84442,303.24414,337.9217,418.44983,374.19095,376.82248,437.7658,335.53748,410.80658,331.60815,342.4741
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,286.20056,293.92352,293.17212,327.4226,410.20975,366.62735,369.35904,429.68002,328.5625,402.62537,324.83313,334.87833
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,272.68768,284.9489,278.9061,312.43036,397.95657,354.2262,356.08344,415.0807,318.41733,389.40204,314.14084,323.61603
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,258.43292,277.82874,260.97662,292.37402,379.25183,335.00507,337.0467,390.78552,302.8318,368.8771,298.11505,305.7774
