,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,2.0,6.6440945,22.929392,71.721176,72.02812,111.688194,103.43117,151.66736,153.13603,157.42079,155.90031,177.78821
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,2.0,18.192165,31.047949,83.70298,84.54383,126.34797,119.10266,169.70961,172.09888,178.80434,173.67615,194.29335
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,2.0,22.1547,34.140938,92.0073,92.58369,137.8591,130.62686,182.17264,186.7796,193.94635,189.96947,208.03345
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,2.0,31.44156,44.722054,106.45981,106.503426,152.80804,143.97069,195.86063,201.5676,210.30394,207.636,224.54031
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,4.154913,43.292297,55.509018,120.791466,116.61236,162.98315,151.53113,202.468,210.67285,218.44533,218.28441,232.54832
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,11.187795,49.438282,61.82726,129.92638,123.138596,169.99947,155.2665,207.47336,217.02783,227.37712,227.84608,241.08972
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,16.862404,54.232,65.56691,134.16978,125.366005,171.99272,155.81412,207.39404,221.25133,232.58899,233.2248,242.369
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,21.2742,54.97241,60.057606,130.50627,118.31682,163.98196,142.68498,196.05621,210.50362,222.23949,222.55574,224.76341
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,17.72491,46.354294,49.135902,119.27445,103.02356,148.2227,124.96027,180.21397,193.86212,207.38834,209.19252,209.43117
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,11.453579,37.53963,37.198948,104.93782,86.440094,131.0646,105.95184,162.82361,177.74821,191.19594,193.90631,193.68408
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,9.256608,29.313206,19.471928,83.83543,60.526497,101.01468,71.7409,131.84735,146.7787,160.50449,159.51305,157.36281
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,2.0,5.9455028,2.0,45.70489,19.792604,56.479042,26.432554,91.287224,104.868385,118.77625,112.183655,111.10914
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,2.0,4.4289827,2.0,19.980827,2.0,21.967165,2.0,56.697556,69.04954,85.770195,66.758385,68.487015
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,65.9764,52.334934,13.240388,42.94429,10.361858,68.299416,48.369984,107.849266,124.65502,142.44926,115.561485,105.6039
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,74.571724,16.854342,2.0,2.0,2.0,2.0,2.0,2.0,24.260237,29.646364,32.442,2.0
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,77.547035,16.908743,2.0,2.0,2.0,2.0,2.0,2.0,2.0,34.804836,2.0,2.0
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,134.67194,143.94157,85.407455,57.337887,50.2968,47.93665,77.52572,119.980934,151.83466,143.0061,36.443123,50.127987
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,141.83046,181.05154,193.42332,186.51538,202.7485,210.06369,205.1419,245.95583,231.03943,263.67096,211.85254,224.10532
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,103.70077,111.4455,134.59361,153.66968,178.86763,189.96423,193.51381,219.09769,226.0266,273.72678,278.10852,256.45065
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,108.74372,117.07697,142.27992,160.3209,180.23979,194.68982,200.50879,221.18298,228.52544,276.66174,276.34836,258.03723
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,140.141,149.70502,169.59656,184.28362,205.93025,217.64528,221.15405,241.38046,243.2172,285.66122,283.79633,269.82837
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,197.49832,203.13597,215.12868,231.58081,251.08975,256.85983,262.86246,276.9438,271.66064,305.7058,309.13055,298.90283
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,229.36891,233.6715,241.54085,261.2093,274.57477,281.9938,284.8265,289.9115,291.59427,318.89117,329.35736,314.80127
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,245.90959,258.64447,265.83618,285.47888,295.98877,303.86023,304.9318,308.01035,315.26956,347.78867,348.45514,336.43546
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,338.9892,335.89462,336.6591,341.61697,338.48056,350.06396,348.9952,339.40875,352.19727,385.69394,376.18723,366.19382
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,363.69705,354.4181,354.80984,354.92145,361.32996,366.85986,357.2071,356.36716,367.6671,395.8946,400.7854,388.6367
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,365.25235,361.1706,367.01532,372.36105,387.98392,380.41745,389.9848,391.85446,392.21158,428.36215,434.98663,426.15894
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,434.55588,414.96515,419.16898,414.8622,411.47864,422.08948,432.7748,412.26794,426.73932,459.31903,462.2411,447.03925
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,458.15973,442.3003,444.4865,430.54062,447.8713,447.70822,443.14093,437.66275,450.394,483.2989,486.96536,474.53024
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,496.28503,470.00912,466.09088,464.93723,480.22336,467.54672,474.62643,467.08856,473.9958,508.11163,520.0671,508.35938
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,490.1789,467.32043,465.94836,457.5638,461.2088,453.1217,464.03372,451.89853,463.11487,493.98212,504.3028,492.988
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,484.37146,478.1983,472.33167,453.89337,466.15442,455.02106,474.47684,467.4658,478.96985,512.31635,509.60306,504.12857
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,529.46155,515.1355,505.12625,488.6908,498.793,500.19318,521.58325,509.21695,524.5013,555.3392,547.68427,548.1176
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,553.9347,534.80115,514.4315,495.56192,517.73267,515.37354,526.0404,517.67456,531.85803,557.1506,553.906,552.7231
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,500.27576,493.11868,482.6239,485.31744,509.79932,492.3422,510.12747,508.31046,511.6116,534.2857,540.74854,532.8486
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,571.8761,546.099,537.40594,523.239,520.6817,519.86975,541.5968,518.78357,529.3313,560.55963,556.0353,553.6278
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,560.3621,548.90234,527.5488,499.05896,520.9835,523.25854,532.71967,517.5335,537.4173,549.0081,550.7911,553.26074
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,582.47546,564.2627,532.59125,522.2244,550.4203,533.34863,554.0571,549.9066,553.0605,572.2294,570.6931,571.8648
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,611.78516,576.30475,566.14185,553.72107,556.58594,558.984,581.0335,555.1323,572.129,592.4986,593.27814,594.02966
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,608.8193,599.2758,578.17755,553.3481,581.7395,579.29565,594.86316,578.21344,597.10425,608.6237,607.17255,613.83093
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,589.3451,582.9277,567.1566,567.23065,598.51184,591.7412,623.7433,612.6599,621.87146,631.83075,631.4439,636.00543
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,629.38165,615.58276,606.1968,595.4934,613.1514,617.48004,645.6403,617.7112,631.1357,644.5126,645.5734,643.9493
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,671.7738,650.7142,629.51483,605.79456,628.29517,634.598,641.6494,610.8963,636.16364,643.2277,652.75476,651.2259
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,564.47125,575.2608,553.97296,560.0694,603.8119,580.8418,604.5585,597.9177,608.1634,606.48285,623.9587,620.73505
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,539.52484,544.6506,546.78253,560.0742,568.676,559.88745,605.1752,577.57153,587.6107,600.40076,604.2729,601.2303
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,543.9555,566.21606,568.0437,545.5622,564.63556,574.49097,595.2621,560.121,589.04126,586.7129,592.4114,589.4802
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,555.40076,581.25964,554.8539,551.71564,584.2547,571.0077,581.9601,565.41785,582.8974,578.27423,589.09717,582.02045
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,645.92206,625.1794,595.62427,579.9067,576.5117,563.1744,585.1079,555.72107,575.59863,580.7265,587.8338,583.1176
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,634.40485,615.6615,568.35986,538.19214,549.52655,542.83875,563.64795,533.76514,561.9873,554.63794,563.5087,570.88696
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,639.6917,618.2621,575.5451,550.74207,571.18536,559.5896,591.1163,568.3645,590.0787,583.069,591.95593,600.9718
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,574.1219,572.51154,555.94977,555.412,578.6452,570.4809,609.2411,577.76,602.6479,594.95575,609.2836,611.5109
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,560.111,577.6744,581.30676,575.9419,595.5343,590.1447,616.93646,583.74725,611.0399,604.3558,617.40784,616.38446
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,557.787,589.291,583.02155,580.7397,600.5261,595.4833,618.39124,587.5223,617.8747,606.9465,621.61005,615.5433
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,586.936,613.79517,592.39514,576.83826,595.76587,584.9472,610.577,585.5729,609.75665,596.02576,608.16156,603.97595
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,597.95905,604.6926,574.5203,563.5826,573.023,562.3067,588.65356,553.71747,581.6707,566.1293,585.2778,576.9237
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,553.2265,560.2411,542.42413,533.2679,547.5769,533.5995,549.15955,517.9776,547.3491,533.349,554.08215,552.08093
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,670.9306,668.6212,621.1513,580.4062,574.9273,557.9247,585.41473,548.18713,577.27203,569.536,582.0073,578.0305
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,717.474,697.8502,624.0073,573.7147,576.23254,575.15796,605.87317,570.5497,612.5832,592.8466,601.05383,617.3921
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,745.82404,706.8329,634.6015,587.6789,608.4464,596.52625,627.2614,599.17737,634.2862,611.3633,635.2617,640.64886
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,762.46826,720.71985,662.5425,630.5665,641.2628,624.7991,660.303,622.5343,662.26874,655.83215,676.26483,681.4027
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,768.3001,744.8389,692.7015,648.63257,656.0196,646.5628,678.8038,647.4692,702.57477,682.1078,703.22186,713.59296
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,594.5784,614.7539,580.5739,590.81335,622.6994,603.0054,647.6537,632.99805,671.271,637.9918,667.6962,665.83563
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,527.91406,567.3589,587.7879,589.5274,603.61084,594.6132,638.9903,607.7798,637.03265,619.91846,640.7561,631.01697
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,694.3502,751.22015,719.99646,662.4514,659.57184,656.5584,686.48755,645.4014,676.3944,644.9573,665.3853,645.50653
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,811.94226,795.8403,700.6775,640.16455,637.18384,641.9124,650.1085,614.79095,648.95056,611.7298,639.4958,632.48395
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,830.67773,757.0779,667.8655,608.3504,616.0714,597.4934,617.9003,583.754,623.65485,604.9616,635.3521,635.3207
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,767.156,721.0583,635.289,607.42664,620.3892,594.5574,634.77563,606.0577,654.569,643.1351,648.5531,680.4642
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,657.61005,659.62427,624.3969,608.82166,622.57104,612.85443,671.5037,650.1238,707.06683,673.0692,682.8246,710.7867
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,620.9506,650.56573,645.77606,634.49316,653.91754,649.946,700.3994,672.65454,710.10724,673.2875,693.66125,687.3343
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,554.6149,613.3294,624.30334,618.4419,641.4952,642.75244,658.64075,624.8065,662.6729,622.5575,656.5047,637.25586
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,528.7817,590.1513,590.7629,590.1271,604.74475,591.66626,595.3366,570.2535,600.7536,564.1913,600.3966,576.20026
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,468.74158,515.64246,513.6749,517.20807,515.193,499.88992,512.2484,485.61032,521.73285,493.3289,522.4287,506.50903
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,408.81583,458.66757,449.87036,440.41028,444.43573,434.80365,453.4091,435.6423,470.62955,439.61432,455.49103,452.86566
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,398.11435,447.63754,434.80405,422.97827,423.28436,416.58527,442.17337,422.17392,457.44363,424.57727,438.68716,432.15472
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,412.54633,459.09912,445.2643,426.41556,424.98575,422.30374,446.4829,426.60196,455.30286,420.22513,433.0373,424.39557
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,504.82233,543.2654,508.37234,472.68512,464.55734,456.01117,484.89908,454.38156,471.05008,431.14948,443.87033,427.06302
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,679.71375,672.0803,593.11865,523.7034,496.96783,499.79025,516.52576,468.78323,483.88342,443.49823,457.77676,440.87216
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,782.56506,721.2977,601.4779,512.37195,503.7682,510.50714,508.89365,459.34338,494.24423,458.6179,478.446,478.14725
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,791.8156,729.5105,599.23285,525.82025,549.8025,530.7475,552.4031,527.439,569.9602,542.09296,552.3011,576.24896
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,683.21594,657.025,577.6132,561.02313,584.8277,556.573,622.0953,602.6576,644.35974,612.6218,624.87634,647.369
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,756.3217,736.2499,705.61676,659.9553,650.0668,646.3304,701.0809,660.03656,699.2195,670.69415,700.142,685.3905
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,624.18994,665.3369,637.42126,620.927,650.0455,648.2051,675.6907,641.90607,681.8647,631.83105,671.9268,652.5831
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,618.2349,654.122,638.0838,619.95966,634.3733,609.79047,627.5237,599.119,618.88116,577.19604,620.57983,584.9452
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,739.7534,741.54767,686.7796,633.29974,604.1589,583.41345,594.3839,550.71313,579.51874,557.1284,590.97784,557.01263
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,789.9963,765.2161,654.35284,573.4929,566.4096,550.3923,551.07495,527.5645,570.0176,529.1788,556.4931,551.4933
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,801.53046,736.0591,624.42126,561.1858,557.5061,523.9376,564.87024,548.23987,584.2251,555.64484,570.8023,567.551
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,546.95624,550.18146,496.06564,500.6274,524.9697,512.5075,567.90094,555.48206,585.75134,546.1884,543.8764,575.3975
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,632.7582,654.77655,650.0109,606.7896,617.3429,614.29663,668.39777,637.675,651.12506,614.37317,628.20636,618.81116
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,562.1336,621.8177,604.47906,601.34344,628.755,654.2998,680.48834,644.1249,663.0177,614.5391,634.2018,628.62317
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,447.82364,484.5851,512.44934,533.58185,584.80994,595.67554,587.5675,564.9744,572.22736,525.5408,566.67145,551.7438
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,613.722,637.18835,634.7208,611.70984,605.98047,574.25714,588.63745,554.94525,534.83936,515.6696,555.97156,509.04886
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,719.05945,683.38794,609.13635,567.0755,528.62933,534.3191,524.2856,473.9702,489.15594,458.65814,490.11325,477.81876
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,531.1347,509.809,457.57123,428.19418,450.23404,424.87836,438.05414,424.2922,432.104,383.38474,426.3523,414.2289
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,394.66846,389.6872,366.02713,383.12326,378.286,360.56934,393.66745,357.7571,367.31985,361.70508,360.38977,370.6359
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,349.3238,393.19193,414.5367,385.0739,380.1476,394.4633,394.57004,366.14975,412.1644,381.09314,387.0512,400.5393
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,611.68494,639.54443,565.78314,512.43506,504.7431,472.41995,487.69308,485.795,469.2577,429.92136,457.0212,415.83734
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,700.5738,617.8448,553.0617,504.30875,443.25626,455.07874,475.18274,430.1223,433.16113,409.91367,435.72412,410.75024
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,655.6997,588.9359,518.3779,456.33096,471.5822,463.95618,460.04968,430.69482,433.6053,397.06177,420.2192,413.67996
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,661.5332,610.2434,540.9189,510.75745,514.7649,495.55765,509.43134,480.46066,485.25473,470.89282,476.13535,473.60785
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,680.2602,643.4566,605.9997,558.1525,552.2427,539.8996,549.77655,519.03864,543.3507,517.05383,534.82697,522.08496
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,706.3145,679.4563,631.5283,592.9063,600.61707,586.17993,598.34735,579.4673,584.1517,558.1255,583.0581,552.7118
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,697.0404,671.1751,625.54584,588.41327,595.00635,584.88586,596.6817,574.75244,577.3824,551.0734,575.5207,544.73895
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,683.8281,656.04004,617.84796,580.9198,591.3104,582.58264,587.8619,567.2157,565.98444,540.8873,565.7625,535.26575
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,665.15814,640.2769,603.9034,572.9209,582.09436,569.783,572.56366,553.1449,547.69135,522.104,550.7517,515.189
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,561.704,554.3064,534.037,522.3781,532.12616,519.9752,524.20624,510.90082,496.10635,470.31342,497.46814,465.94302
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,578.65826,558.3684,538.4092,504.26962,501.96457,495.66354,498.99786,477.24774,462.5818,442.9236,467.23132,429.7169
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,357.7084,389.1683,376.5963,387.18396,407.63754,417.13596,418.2939,416.50714,396.571,368.7139,386.8412,370.9642
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,506.83496,476.73163,456.82684,417.44385,421.84952,412.21072,421.25098,408.35953,368.66867,351.11273,372.64413,337.0761
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,542.66266,490.0014,452.81772,423.77118,398.95392,417.71387,392.04663,363.5694,340.37927,320.06998,348.99783,332.5607
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,527.05743,467.63138,430.78366,402.86044,411.44785,379.92102,349.65768,347.86288,315.39648,292.58914,332.28223,303.37738
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,532.56323,454.04126,445.29593,420.66107,376.42993,359.29932,356.41998,333.98837,313.44757,311.8776,333.85187,302.06702
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,517.1734,476.55817,446.08713,389.20526,374.14505,365.83255,349.86316,334.6911,323.5052,303.19696,312.1264,287.66934
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,557.41187,499.05115,471.61118,438.34503,431.31937,422.59232,406.4251,400.592,372.56393,363.73004,388.84808,353.83084
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,535.10706,477.4223,462.3423,430.07654,418.13013,409.59866,391.28503,384.00717,358.08456,349.13293,379.0109,342.92075
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,504.48767,455.31674,437.4312,407.86615,398.4808,389.0867,372.5392,370.61234,339.7108,331.0787,358.51328,325.07584
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,509.58502,443.42636,428.5492,390.6195,376.27777,371.35666,350.88443,348.82013,320.05322,316.87698,344.67636,311.0266
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,492.68677,428.59595,410.25275,374.41394,359.71133,352.1679,324.73184,326.65533,297.48083,295.11087,329.60806,292.51462
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,480.40326,405.81006,390.35922,358.17294,336.64566,323.6638,295.81717,302.84836,271.85916,275.03586,309.4997,275.96622
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,456.99658,380.8212,367.6929,330.33792,304.15234,296.57773,272.85538,283.39563,255.514,261.527,291.71054,263.78265
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,441.6085,364.13733,345.35834,305.94055,284.13553,275.93094,247.1944,262.1823,234.584,241.6688,273.5065,246.56859
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,420.34915,333.05472,319.9869,282.7157,256.11823,248.58887,217.2115,241.49605,214.67198,230.9405,261.56604,241.94856
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,401.0919,312.21262,299.27502,262.70294,232.79706,227.5404,198.97871,227.82608,205.89597,224.14522,254.96848,241.29402
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,369.66486,278.45346,267.7253,236.1775,209.06177,209.22969,181.20564,221.88556,199.47194,223.46652,249.65036,248.6997
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,335.5411,243.25179,237.58731,212.4556,189.31342,192.46474,169.39551,219.10529,200.11317,231.79626,255.5152,260.3155
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,297.9768,209.43457,219.58766,204.36655,182.52708,194.77354,172.77179,229.6482,214.92412,251.85515,275.17545,289.58972
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,277.59265,182.26799,194.70737,190.79332,169.84468,183.57286,156.53822,220.4043,208.9061,251.09828,278.96426,296.2067
