,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,43.784107,41.258217,46.52455,89.85401,113.7662,124.67549,116.420784,138.06912,129.09006,140.30258,173.04318,177.60825
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,34.229763,36.726322,45.83882,89.97004,117.19899,128.82526,119.44172,144.58852,138.79268,150.9132,184.89902,188.2759
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,27.534853,33.545334,43.45566,87.82029,114.57318,129.06348,119.72605,149.20683,145.9438,157.97475,192.07889,194.63908
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,18.676699,27.555454,38.072567,83.58156,111.644394,129.38841,121.0755,152.62819,151.60396,163.65501,199.7055,201.7246
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,17.88821,28.569942,41.309013,85.47139,117.82799,136.25037,127.93808,160.81117,160.67888,172.70744,210.13907,213.36081
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,19.080912,32.291924,45.136536,90.31818,124.70421,143.80385,134.90825,168.36758,169.47633,180.63449,221.18973,224.15913
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,13.036719,28.766592,44.851845,91.68052,126.60929,147.0042,136.46646,172.55862,175.22226,188.34796,230.50842,234.44905
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,5.910703,26.662968,42.136814,91.057396,125.3587,146.57642,137.07625,174.90587,180.97986,194.61752,238.78972,241.82852
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,2.0,23.622143,37.845844,88.94148,120.40879,144.05345,135.4594,176.40585,184.00249,197.23528,241.28738,244.00595
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,2.0,17.714266,32.570354,83.67932,116.023285,141.07051,135.7653,177.28831,184.73512,198.43243,243.92252,247.49066
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,2.0,13.242225,28.128431,80.116714,113.74367,139.52168,136.53125,178.23152,185.47935,198.33452,245.96399,249.7496
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,2.0,9.452321,23.516487,77.608246,110.67255,137.89401,134.88649,177.23544,184.103,196.12321,244.87935,248.01675
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,2.0,2.0,15.779468,71.32907,102.21842,130.27446,127.58654,171.00783,175.06425,186.09251,235.60701,237.23839
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,2.0,2.0,13.22372,67.77076,98.1924,127.377,123.37569,165.26714,168.49971,178.56476,228.90295,230.78932
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,48.809227,81.05862,81.87637,115.44589,142.00462,167.4815,187.89105,225.63522,205.38062,198.95312,241.97382,236.53302
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,83.57784,101.31153,97.173706,154.95125,164.92216,217.11606,213.64249,224.935,209.13426,206.4441,250.53447,236.57971
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,117.39028,129.02249,149.41862,203.90335,222.37285,260.3782,226.2266,242.90878,227.96466,234.6624,264.67657,261.0384
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,152.41586,191.82999,198.31665,264.9731,272.40158,296.28424,267.4926,276.0105,272.77905,259.69904,300.617,294.17456
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,168.65372,207.86511,246.08932,297.7477,282.6287,315.9256,299.0038,321.95718,304.112,307.42126,320.1129,353.14777
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,148.93721,196.24614,208.28516,268.07242,247.93079,290.60724,315.3277,326.66974,322.79202,324.904,356.9498,375.6637
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,154.79556,202.96545,214.87483,266.4033,249.31973,291.21613,315.6037,324.17615,323.54214,321.17,349.68112,368.21292
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,181.12973,221.94676,232.69138,278.99042,262.76566,300.80945,322.034,328.69965,324.75394,318.07718,345.03888,369.27786
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,227.04616,251.52383,260.5646,308.12317,288.24362,318.28247,339.83282,340.59116,332.84695,326.15884,357.84366,385.72412
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,248.4913,263.09482,274.84256,324.8316,302.54233,327.19724,348.06583,345.8339,341.45038,340.03195,375.50012,395.2093
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,257.66132,273.7454,292.6592,334.16885,318.78644,338.7064,356.2537,356.40488,356.4915,362.2235,389.79343,403.35474
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,333.88593,339.60037,351.30573,385.28238,355.0042,378.922,385.949,377.60107,382.31335,382.09622,396.8926,414.72577
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,347.14224,352.41608,371.7642,407.25125,378.90857,392.07727,397.47626,394.3383,392.11652,390.6668,404.5363,422.76648
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,350.25583,364.32117,390.00394,422.87192,403.9047,407.10852,423.95895,420.19348,411.4945,414.68954,428.35663,443.42227
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,410.26627,417.28806,439.22205,464.95178,430.72467,446.74536,454.2954,428.92627,434.6509,428.4617,434.9668,446.8906
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,427.68622,439.43695,464.72733,487.53992,462.99002,468.9631,462.79373,444.47168,443.1755,438.9563,436.643,454.83478
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,457.99625,468.86792,486.6041,515.87054,494.10077,486.1538,488.50424,466.21268,465.38644,461.07114,466.28815,482.0377
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,454.93945,467.5321,493.20764,507.3758,485.31,473.80176,480.17615,451.8851,456.3395,452.23648,456.4987,467.8083
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,445.22525,472.83658,495.21,498.2505,483.8037,472.8059,479.8435,457.27933,459.60983,460.17944,459.36288,470.75058
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,483.14124,506.08032,521.9005,521.5804,508.48712,506.4083,516.78546,491.82172,501.78995,502.6771,500.06293,516.3198
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,507.84723,529.42883,534.6425,538.2128,525.33466,524.26105,532.0794,507.97382,518.6743,517.60925,517.50146,534.8083
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,470.3059,499.34155,507.97153,523.36597,519.50586,505.7138,528.8154,508.94696,514.0403,511.046,515.65985,525.7
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,540.14026,545.37213,565.26953,548.7983,540.3601,537.3521,551.2999,518.5594,526.41095,535.72406,529.9062,549.7546
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,524.8916,544.3565,552.49225,544.3265,541.18555,535.0641,552.42584,522.91693,536.731,537.07043,538.8028,561.15466
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,545.8279,561.46967,559.54156,560.7457,558.5785,549.60187,578.1781,559.53436,561.25696,565.757,570.93726,586.2164
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,583.5926,580.17566,596.15234,585.9257,583.4883,582.24207,614.61584,579.67914,589.2701,598.0033,598.1239,617.86865
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,577.7363,593.9902,608.0962,602.07745,608.1616,606.11505,632.2065,602.6761,610.3438,616.8418,617.9501,643.7856
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,559.63776,583.14905,592.8385,608.3609,617.22595,618.84454,667.2384,645.62103,645.8378,649.2024,652.6247,672.9963
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,609.9192,621.14154,639.5195,639.4611,643.7145,659.68256,699.5325,665.0129,665.5923,677.2189,675.2943,699.63715
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,648.742,658.46063,665.7447,664.19,669.5894,680.3886,708.77374,672.69104,682.12384,693.6204,692.8357,719.02423
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,555.05054,583.3457,589.3094,620.0917,632.6983,623.283,672.6476,654.6571,652.36566,651.8696,659.4971,674.94507
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,529.30383,550.86035,583.21356,594.29156,601.05096,606.7573,663.8986,636.0972,625.14935,637.7198,636.8275,649.93445
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,538.8048,573.0333,604.5677,592.30286,606.43994,620.5806,661.5606,623.78656,623.0771,636.1927,630.409,648.23206
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,547.29944,588.3146,589.7973,594.78455,613.22876,614.17566,646.2077,624.60876,621.77203,625.5517,627.93146,635.84845
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,645.15393,642.6383,637.75195,621.58875,619.5154,618.8911,650.74695,628.7111,621.49493,637.6589,631.55237,644.5265
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,631.0768,625.5718,612.66284,612.7258,601.863,598.99274,635.01697,608.02747,605.16565,612.22363,617.3285,638.63965
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,639.1096,626.26605,618.4702,631.3463,621.3739,622.35486,666.4535,644.9162,628.95764,637.7623,647.24664,666.739
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,578.1055,581.22394,600.5216,629.7098,632.4555,633.8635,688.5432,655.3768,639.83,644.7528,655.5541,669.22876
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,567.48175,591.15356,627.212,640.1302,651.27563,656.5457,693.28314,661.5707,642.40063,653.838,656.91766,668.87714
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,557.23926,594.5399,620.44434,633.4393,647.1445,648.4042,681.96173,653.5901,636.85974,642.3056,640.9564,648.80786
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,589.3123,622.16327,631.29297,638.9386,642.5814,646.1775,677.9675,656.68964,633.6013,638.44135,639.8367,652.3774
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,603.112,622.1435,620.95166,637.19165,630.8438,633.6724,672.57623,643.15344,621.9254,625.62695,632.8198,644.2702
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,570.3312,582.8653,596.9997,617.5637,617.59357,612.8353,642.074,613.1435,592.4248,600.6364,611.0407,626.97284
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,679.77515,681.44464,669.24,658.81726,636.9288,634.2406,667.1844,639.6237,618.3595,636.5691,638.50494,654.4828
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,719.8018,702.886,667.60706,674.2439,644.97577,648.84436,688.1411,666.3565,652.2502,659.268,664.3795,690.5544
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,754.1493,712.95233,676.4583,701.35077,675.39825,681.5809,725.8396,706.90894,677.843,685.818,705.64276,719.45703
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,762.5135,715.3462,706.6831,726.1575,711.9871,713.25745,754.3821,725.5743,706.67096,729.13464,742.9667,754.5202
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,763.45325,732.16205,727.87604,740.6601,734.50836,737.07684,769.69403,754.8487,740.4033,753.84875,765.9304,773.5788
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,621.7742,614.9957,640.03876,692.11633,711.90894,706.06964,747.0816,747.6184,717.10486,701.96985,719.4764,712.59375
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,560.9861,582.83875,649.7368,676.3971,705.31195,706.8366,733.36426,721.6978,678.645,681.5333,702.1388,689.8632
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,695.79333,739.4229,749.58887,730.67163,736.5284,744.01,771.30035,752.17914,713.79065,723.6141,727.7037,724.07684
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,803.7386,794.4749,737.26697,747.5946,725.9688,745.94995,760.79456,761.9706,728.28503,725.8979,744.6511,749.87885
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,843.1365,762.4763,704.9642,737.9919,724.19507,729.557,760.91797,758.02216,718.8026,738.8467,768.2314,773.0214
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,778.88983,695.9027,674.9976,712.11786,726.72144,720.70795,751.8839,746.27356,733.6568,764.36725,792.8584,805.6429
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,676.1457,642.14703,677.9981,713.3149,755.08856,753.54877,791.2108,799.6389,783.29694,779.4415,809.0357,812.9602
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,632.9153,650.0126,698.15735,735.38043,777.99115,791.4629,820.47034,829.86127,781.9539,769.95245,801.08356,779.3189
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,586.2238,637.9439,690.1004,731.79346,766.7206,780.3768,781.5772,784.72565,737.4413,731.3608,764.7334,752.0349
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,575.8819,627.20844,661.0627,702.4741,731.92535,729.9888,715.5622,727.45593,683.41187,683.6909,724.43066,717.92163
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,517.74005,552.53503,587.77637,631.95807,645.8361,638.4343,631.402,644.71515,609.1549,622.5652,660.86163,666.9659
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,451.74384,479.30524,510.6577,550.2026,560.0558,552.624,558.79535,567.9414,537.70105,545.2471,585.27747,597.6169
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,438.89938,466.88278,485.7313,524.8507,526.66895,525.57184,538.6515,545.9934,512.4219,513.9027,553.71564,561.6038
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,455.05148,475.29797,488.95538,520.0043,522.146,524.4769,537.3584,542.1229,501.71387,496.9361,530.1572,539.8907
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,540.5912,557.7567,547.75836,553.394,560.41187,554.11255,579.58405,573.2624,515.43787,498.6908,523.17975,526.7619
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,686.78876,672.903,612.3618,603.017,575.6889,585.4511,615.61475,600.1328,519.8709,497.40326,509.4032,511.8896
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,764.1001,682.4247,593.8725,616.2903,561.17,592.6017,602.01337,583.76587,522.48016,533.6784,552.3336,566.6103
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,786.17114,682.3302,604.0842,651.26575,633.5058,640.57446,663.3018,658.1389,626.5433,650.38586,678.01965,702.4692
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,709.11896,635.71265,624.8494,690.63715,712.71027,707.92224,747.7822,748.75464,722.75543,721.264,760.2067,772.656
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,742.0173,709.61145,728.5183,764.6211,761.2922,783.38,811.7098,804.00885,760.20245,767.9909,800.28613,788.43274
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,641.72955,653.4682,689.33905,737.863,766.45575,767.6911,775.7831,780.95276,739.51324,722.57184,748.97266,737.2035
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,650.81696,678.1309,695.39905,731.11487,757.2411,751.7558,742.7819,757.7061,698.7809,686.4191,725.31104,691.1814
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,749.1994,743.6271,734.00574,722.3841,711.91534,709.0687,718.7113,720.6526,670.2403,693.0664,697.56396,679.85596
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,793.1986,753.4933,695.7612,690.4495,683.9176,678.3612,685.23596,701.72986,676.2833,677.4956,704.2175,692.5644
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,814.2848,732.4411,667.756,683.3868,691.22485,680.3878,708.83185,739.04266,698.05707,700.0078,727.475,704.9568
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,582.1178,538.6977,546.9468,617.5385,660.1338,652.29364,680.79004,704.2755,671.12964,656.47253,701.7579,697.7376
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,676.68134,677.57166,698.83057,708.0917,749.3409,754.2479,774.7007,777.6368,709.61694,699.5268,742.22375,709.7958
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,587.07904,622.4326,635.3885,697.28455,725.5476,743.3585,732.27954,737.34814,667.9611,645.06506,687.88885,667.82806
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,495.21115,531.4705,555.2185,647.28436,678.01105,686.31323,646.5038,667.224,588.5631,574.98224,639.64636,622.2205
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,681.28796,692.4126,684.639,692.0969,709.3489,695.8426,694.27136,681.46606,596.9604,611.6044,639.1787,626.66284
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,725.66376,689.0501,642.0237,666.44293,641.71765,653.08264,628.9898,614.5578,571.1437,572.2195,600.9173,608.713
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,577.41125,526.0178,505.77567,567.51855,585.04407,561.7661,555.026,569.012,518.58954,513.7541,552.75415,551.1489
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,413.6268,402.6653,415.68192,480.18448,501.7149,483.0655,489.08655,489.48462,449.601,460.691,504.24136,484.93674
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,406.1221,423.83527,471.415,483.37808,494.7573,499.21448,491.5003,488.36346,465.77628,473.1993,488.5577,490.55356
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,650.6709,664.03064,612.983,586.54114,599.2833,588.80505,583.6065,585.45074,531.2036,515.17944,537.2949,512.1998
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,705.76904,644.57623,573.72516,594.65234,583.1084,584.6801,572.9876,569.2124,510.7099,502.9713,527.9441,512.6382
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,648.06226,567.50665,524.2396,568.3346,585.7756,568.33594,545.3698,530.45276,478.58014,481.11682,505.72873,502.8645
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,651.22974,593.4327,570.368,598.2718,612.63513,587.8258,580.14,560.6625,525.4762,531.20294,551.154,535.7154
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,681.29004,640.38617,642.798,632.30725,647.2487,627.9926,615.2224,597.7977,567.34656,559.1916,566.57086,550.72174
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,695.4397,674.87244,658.85547,652.647,676.1871,652.0748,635.38275,629.6951,578.1861,562.3357,567.9355,535.0364
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,684.1883,666.0625,650.56146,643.6599,668.0608,642.15704,625.3751,613.08185,559.8194,542.4269,550.1793,516.32495
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,671.2378,655.8222,642.1979,634.61053,658.2557,630.4841,606.6156,591.92377,536.4828,521.7861,528.2615,494.7523
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,650.9723,639.965,624.4541,617.7158,643.3128,609.3102,580.43726,564.21643,509.28745,492.53314,500.06116,464.81946
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,547.6952,556.4335,547.993,558.941,579.43677,545.047,517.503,508.3758,446.25885,427.94092,437.78342,404.29404
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,571.9156,563.30237,552.14435,536.9848,553.8824,525.7129,493.13428,474.24854,412.79416,405.6594,411.5271,379.5744
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,334.55853,372.3757,359.67157,418.42053,416.6068,398.9546,379.56052,375.2391,317.03296,294.22205,315.9424,297.1242
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,521.3802,492.85492,469.46054,451.69714,462.55838,443.07956,404.7784,385.42252,318.82098,317.16547,328.9954,313.65393
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,519.08575,487.3782,435.7722,451.2093,446.63864,418.6396,371.82492,334.58115,293.02075,289.88416,315.4759,304.13254
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,491.53265,445.83548,417.36942,431.61282,446.39352,392.31235,338.1722,329.6186,284.52643,277.65604,303.86304,285.71448
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,490.70303,449.809,431.96655,437.7453,432.48517,387.19202,359.82193,334.14,291.0524,288.44016,303.834,276.7278
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,475.19125,441.05933,440.13437,431.60904,418.26624,394.41583,344.2457,319.79004,287.78256,273.3664,272.54044,264.0285
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,503.67023,485.2801,456.34506,462.7973,458.48456,417.57513,366.26993,341.07822,294.19864,283.37512,295.37775,277.27817
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,480.41483,460.4916,440.6069,452.7582,444.3176,398.96274,345.587,319.6679,275.99216,268.08273,280.4281,269.05762
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,439.31674,431.96762,415.9618,431.60126,421.49503,376.68362,327.25656,303.53497,261.30402,252.64659,268.03052,260.0889
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,445.48553,430.34354,409.32288,424.1147,403.59335,368.24066,314.83594,289.98358,250.01419,243.6276,259.16528,254.69792
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,427.69418,411.3979,386.35547,409.60626,386.64905,345.60248,289.65717,264.71796,230.77309,226.83144,248.62761,248.2935
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,409.23386,390.03818,363.4052,390.19086,366.15424,319.57516,266.6464,249.40614,217.25494,221.12805,246.3142,249.43251
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,387.5196,363.86212,341.97842,370.05396,342.81445,302.12067,257.52173,244.8537,219.5681,224.44016,252.21992,260.14532
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,368.71655,347.5436,323.18896,356.24496,328.36005,290.34427,247.03217,237.03502,216.44385,222.85928,257.94077,266.23807
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,353.35214,328.46207,302.92465,341.76367,314.74283,276.8735,233.46907,233.1677,216.04352,228.53946,267.89316,279.55173
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,331.46365,304.44974,279.32266,323.79507,300.78726,263.3677,227.14018,233.87482,222.68619,239.15453,287.0659,303.30185
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,303.46805,278.9434,255.71779,308.2931,287.34042,254.73563,226.74603,244.18393,236.49438,257.1635,312.2408,333.51566
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,275.81766,254.59628,233.82745,296.14038,279.58524,251.45076,233.95422,257.7607,254.68898,278.33313,342.56653,364.76468
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,247.72925,236.60622,224.01595,295.17178,286.74252,260.4906,251.90175,280.4751,278.50507,310.2292,379.74048,405.67935
