,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
680,121,103,123,142,160,163,43.88077,25.54459,24.592905,84.512886,131.78525,120.54339,,135.3333333,71.80996517,63.52336817
681,103,123,142,160,163,134,93.38473,83.42032,76.72107,130.04236,174.78874,153.63268,,137.5,118.6649833,18.83501667
682,123,142,160,163,134,103,92.62154,83.07714,80.62104,143.3121,189.38988,177.87535,,137.5,127.816175,9.683825
683,142,160,163,134,103,89,110.26907,100.11704,102.49794,162.21326,222.40352,207.69623,,131.8333333,150.8661767,19.03284333
684,160,163,134,103,89,117,130.47609,124.94053,121.35348,190.3138,243.59818,225.31763,,127.6666667,172.6666183,44.99995167
685,163,134,103,89,117,108,155.43402,141.5588,145.16206,209.81398,254.01277,239.11028,,119,190.8486517,71.84865167
686,134,103,89,117,108,104,157.73134,149.30603,149.56554,208.53944,265.1309,248.97713,,109.1666667,196.54173,87.37506333
687,103,89,117,108,104,115,131.05357,113.89738,119.95256,188.5976,243.96214,237.13464,,106,172.4329817,66.43298167
688,89,117,108,104,115,122,89.22869,66.56263,76.69302,146.66518,205.20427,202.12961,,109.1666667,131.0805667,21.9139
689,117,108,104,115,122,124,54.33732,32.364216,40.816082,108.21811,161.9818,157.3175,,115,92.505838,22.494162
690,108,104,115,122,124,111,79.99031,62.443584,64.27948,117.3698,165.9281,150.4646,,114,106.745979,7.254021
691,104,115,122,124,111,81,84.32407,68.309074,66.1084,118.62626,164.01439,155.94624,,109.5,109.554739,0.054739
692,115,122,124,111,81,111,82.4236,63.2546,66.01295,117.323006,175.76044,170.79617,,110.6666667,112.5951277,1.928461
693,122,124,111,81,111,100,87.02526,75.76522,71.92015,131.94643,192.51295,179.34244,,108.1666667,123.0854083,14.91874167
694,124,111,81,111,100,90,107.33868,90.77347,91.81474,155.58965,203.68527,192.34238,,102.8333333,140.257365,37.42403167
695,111,81,111,100,90,109,113.12736,101.683334,104.798294,165.187,219.67876,206.68106,,100.3333333,151.8593013,51.525968
696,81,111,100,90,109,99,94.21713,81.822716,86.81224,151.37671,207.29189,199.40431,,98.33333333,136.8208327,38.48749933
697,111,100,90,109,99,185,57.88334,39.356087,44.904804,110.943115,167.37193,164.02986,,115.6666667,97.414856,18.25181067
698,100,90,109,99,185,164,79.65917,63.637367,62.535942,117.78475,171.84558,156.37854,,124.5,108.6402248,15.85977517
699,90,109,99,185,164,146,86.68053,73.06515,70.15695,131.59682,175.81615,165.39531,,132.1666667,117.118485,15.04818167
700,109,99,185,164,146,182,70.998184,56.55945,64.04559,120.61831,175.06445,168.75862,,147.5,109.3407673,38.15923267
701,99,185,164,146,182,163,83.03915,78.865715,76.68049,131.70456,194.53204,177.19838,,156.5,123.6700558,32.82994417
702,185,164,146,182,163,144,82.46655,68.20333,66.96991,129.48892,172.58788,165.73938,,164,114.2426617,49.75733833
703,164,146,182,163,144,125,171.7097,165.81213,159.50645,197.68806,250.12416,220.74126,,154,194.2636267,40.26362667
704,146,182,163,144,125,109,171.07947,172.18976,161.36092,219.7824,264.27316,248.5085,,144.8333333,206.199035,61.36570167
705,182,163,144,125,109,129,156.17403,138.29886,148.30928,200.68819,259.88022,254.04474,,142,192.89922,50.89922
706,163,144,125,109,129,166,167.31036,167.87526,156.78156,208.30096,274.0764,247.29498,,139.3333333,203.6065867,64.27325333
707,144,125,109,129,166,129,169.56583,147.12987,145.39949,203.25468,234.39876,225.89476,,133.6666667,187.6072317,53.940565
708,125,109,129,166,129,122,146.98923,128.864,130.97397,172.13475,227.42622,215.80872,,130,170.3661483,40.36614833
709,109,129,166,129,122,98,111.61988,101.77617,101.53267,153.29979,210.08191,198.13156,,125.5,146.0736633,20.57366333
710,129,166,129,122,98,86,97.60935,80.34529,85.58032,137.85962,183.47789,174.84969,,121.6666667,126.62036,4.953693333
711,166,129,122,98,86,78,109.87349,100.363754,98.03663,137.55933,183.45013,167.20595,,113.1666667,132.748214,19.58154733
712,129,122,98,86,78,74,158.50726,153.89632,146.63397,180.61108,221.04398,199.73439,,97.83333333,176.7378333,78.9045
713,122,98,86,78,74,65,135.98528,130.29628,125.6834,167.77104,211.55501,202.25572,,87.16666667,162.2577883,75.09112167
714,98,86,78,74,65,47,122.383064,112.55478,113.05321,154.717,211.42857,202.5584,,74.66666667,152.782504,78.11583733
715,86,78,74,65,47,40,88.042,81.29002,77.56519,131.65157,178.937,170.97592,,65,121.4102833,56.41028333
716,78,74,65,47,40,40,69.70627,53.821712,56.562077,102.64787,141.32141,136.82568,,57.33333333,93.4808365,36.14750317
717,74,65,47,40,40,50,54.55291,49.055176,43.263363,81.77671,128.07948,117.51768,,52.66666667,79.0408865,26.37421983
718,65,47,40,40,50,46,54.304684,47.77173,43.60678,84.21616,123.78212,115.45179,,48,78.18887733,30.18887733
719,47,40,40,50,46,43,45.441696,41.990814,35.548733,75.106186,116.05614,107.70377,,44.33333333,70.30788983,25.9745565
720,40,40,50,46,43,39,28.822947,26.189243,20.581842,63.948536,106.05766,98.96782,,43,57.428008,14.428008
721,40,50,46,43,39,47,19.937672,18.983318,13.775096,58.580887,100.537445,92.48087,,44.16666667,50.71588133,6.549214667
722,50,46,43,39,47,44,21.85234,24.815292,18.944675,64.62583,103.19174,92.24236,,44.83333333,54.27870617,9.445372833
723,46,43,39,47,44,38,37.40931,44.753227,38.621204,80.644264,116.66269,101.84314,,42.83333333,69.9889725,27.15563917
724,43,39,47,44,38,36,42.424923,52.854767,45.523075,87.693344,124.07311,111.74503,,41.16666667,77.38570817,36.2190415
725,39,47,44,38,36,45,40.438915,49.835194,44.512493,87.236206,125.01555,115.76887,,41.5,77.134538,35.634538
726,47,44,38,36,45,51,33.33002,43.067837,37.006287,80.87779,118.181274,110.27977,,43.5,70.457163,26.957163
727,44,38,36,45,51,65,39.52079,48.788322,41.59499,82.5138,115.78161,105.67084,,46.5,72.31172533,25.81172533
728,38,36,45,51,65,82,38.791473,49.395332,39.826653,78.411,109.435684,100.30898,,52.83333333,69.36152033,16.528187
729,36,45,51,65,82,85,31.80516,41.483135,32.709393,69.91872,101.65611,94.14452,,60.66666667,61.95283967,1.286173
730,45,51,65,82,85,80,28.75449,39.810787,29.129105,66.40251,99.39919,91.23489,,68,59.12182867,8.878171333
731,51,65,82,85,80,74,41.18877,52.829636,41.950085,78.53297,107.20191,96.22098,,72.83333333,69.6540585,3.179274833
732,65,82,85,80,74,66,51.68064,66.05364,53.734802,87.60551,113.441376,101.510574,,75.33333333,79.00442367,3.671090333
733,82,85,80,74,66,74,71.60924,87.59414,73.13465,102.20781,127.876,113.72723,,76.83333333,96.024845,19.19151167
734,85,80,74,66,74,74,98.50957,114.202866,95.508545,120.8827,143.77652,128.74037,,75.5,116.9367618,41.43676183
735,80,74,66,74,74,70,108.08394,120.30664,99.968956,124.00634,143.94783,132.81816,,73,121.5219777,48.52197767
736,74,66,74,74,70,62,101.9074,112.8564,92.04898,114.53285,138.11478,129.39635,,70,114.80946,44.80946
737,66,74,74,70,62,52,90.78238,101.00355,80.118355,103.57456,126.5741,121.37838,,66.33333333,103.9052208,37.5718875
738,74,74,70,62,52,39,74.57079,82.60076,61.857067,83.21515,103.09755,101.843834,,61.83333333,84.5308585,22.69752517
739,74,70,62,52,39,36,78.73932,87.47907,62.025467,76.92779,95.02607,90.118515,,55.5,81.719372,26.219372
740,70,62,52,39,36,27,87.544655,96.75456,67.10663,80.00843,95.10722,90.026115,,47.66666667,86.09126833,38.42460167
741,62,52,39,36,27,18,84.70461,93.42382,64.00697,76.06623,91.28151,88.23319,,39,82.95272167,43.95272167
742,52,39,36,27,18,18,74.49772,85.82922,55.09164,68.33163,87.30932,85.20236,,31.66666667,76.04364833,44.37698167
743,39,36,27,18,18,18,61.06841,71.66779,42.822567,57.311897,74.74587,76.323975,,26,63.99008483,37.99008483
744,36,27,18,18,18,112,41.888893,52.53598,24.547733,38.36227,56.211124,61.491184,,38.16666667,45.83953067,7.672864
745,27,18,18,18,112,139,35.803852,48.716076,19.546307,33.498272,51.540424,54.30918,,55.33333333,40.5690185,14.76431483
746,18,18,18,112,139,177,22.084665,37.751495,9.181283,23.682476,39.685753,44.61871,,80.33333333,29.50073033,50.832603
747,18,18,112,139,177,137,5.2804704,23.357384,2,10.248132,27.743979,33.778603,,100.1666667,17.06809473,83.09857193
748,18,112,139,177,137,128,2.3971696,23.048756,2,6.822809,23.227407,28.812654,,118.5,14.38479927,104.1152007
749,112,139,177,137,128,116,7.758754,27.856733,2,10.225301,21.676508,26.998682,,134.8333333,16.08599633,118.747337
750,139,177,137,128,116,106,168.06223,166.1818,115.0638,119.89027,110.548744,102.72246,,133.8333333,130.4115507,3.421782667
751,177,137,128,116,106,108,180.41158,171.78316,119.86947,115.18541,103.40645,120.78182,,128.6666667,135.2396483,6.572981667
752,137,128,116,106,108,122,200.99635,177.4747,120.85273,121.10471,140.37067,157.00285,,119.5,152.9670017,33.46700167
753,128,116,106,108,122,127,167.05392,174.40704,126.12483,139.39839,190.80481,203.55954,,117.8333333,166.8914217,49.05808833
754,116,106,108,122,127,127,209.81685,197.84651,188.51506,225.59349,255.06223,274.75327,,117.6666667,225.2645683,107.5979017
755,106,108,122,127,127,148,213.991,224.3292,230.46596,247.16125,301.28674,330.8264,,123,258.0100917,135.0100917
756,108,122,127,127,148,195,195.29329,220.37366,215.41895,239.322,297.64383,307.6899,,137.8333333,245.9569383,108.123605
757,122,127,127,148,195,204,187.40503,201.9854,195.04422,220.21495,251.66356,268.46796,,153.8333333,220.7968533,66.96352
758,127,127,148,195,204,212,182.96233,201.07367,187.67357,204.52544,230.66772,246.18303,,168.8333333,208.8476267,40.01429333
759,127,148,195,204,212,245,178.3803,199.66774,186.38531,205.42361,225.55087,239.80716,,188.5,205.869165,17.369165
760,148,195,204,212,245,253,172.63205,194.60864,182.36066,200.89151,222.59772,235.80942,,209.5,201.4833333,8.016666667
761,195,204,212,245,253,680,191.21901,211.14899,198.08215,214.7845,234.51532,245.86679,,298.1666667,215.9361267,82.23054
762,204,212,245,253,680,255,237.50949,251.96487,236.03531,249.53406,262.06842,271.12738,,308.1666667,251.373255,56.79341167
763,212,245,253,680,255,330,251.44246,264.63803,249.3281,261.07523,274.15088,280.4775,,329.1666667,263.5187,65.64796667
764,245,253,680,255,330,396,264.2317,276.3587,260.3484,273.8806,291.89343,295.03336,,359.8333333,276.9576983,82.875635
765,253,680,255,330,396,402,293.21423,300.7798,286.36816,300.4692,313.62808,318.8431,,386,302.217095,83.782905
766,680,255,330,396,402,558,308.1148,313.16125,304.19434,316.02905,328.91962,333.41977,,436.8333333,317.3064717,119.5268617
767,255,330,396,402,558,334,479.29178,435.48157,393.15753,396.63123,374.86264,407.40158,,379.1666667,414.471055,35.30438833
768,330,396,402,558,334,254,301.06793,323.79688,321.76132,300.37567,380.2557,327.30255,,379,325.7600083,53.23999167
769,396,402,558,334,254,248,404.43903,395.17764,363.0315,435.9453,415.12665,411.76633,,365.3333333,404.2477417,38.91440833
770,402,558,334,254,248,270,456.56674,421.4956,479.09113,426.69598,447.18222,481.09207,,344.3333333,452.0206233,107.68729
771,558,334,254,248,270,309,467.6249,492.42816,455.3234,445.76685,519.9367,451.6672,,328.8333333,472.124535,143.2912017
772,334,254,248,270,309,532,588.22986,493.20825,485.71588,530.23975,472.47186,477.39868,,324.5,507.87738,183.37738
773,254,248,270,309,532,305,431.86963,429.15204,438.848,443.0498,464.22046,457.15558,,319.6666667,444.0492517,124.382585
774,248,270,309,532,305,287,369.5695,372.78207,385.04504,419.26294,424.21436,443.29108,,325.1666667,402.3608317,77.194165
775,270,309,532,305,287,338,342.5477,341.60422,375.05292,379.48862,402.80954,439.59573,,340.1666667,380.1831217,40.016455
776,309,532,305,287,338,367,340.57022,354.65646,353.21527,365.3918,403.63358,419.88586,,356.3333333,372.8921983,16.558865
777,532,305,287,338,367,564,383.56418,360.69235,362.28543,384.2834,392.01685,405.08627,,398.8333333,381.3214133,17.51192
778,305,287,338,367,564,381,487.7121,483.7289,467.27396,466.38867,478.8639,473.5541,,373.6666667,476.253605,102.5869383
779,287,338,367,564,381,384,404.13354,395.1489,399.4441,420.16177,443.7381,442.57422,,386.8333333,417.5334383,30.700105
780,338,367,564,381,384,392,366.3698,356.69827,371.75378,403.49457,430.95776,424.1791,,404.3333333,392.2422133,12.09112
781,367,564,381,384,392,288,380.51395,382.3129,397.4813,410.2042,426.7251,423.49985,,396,403.4562167,7.456216667
782,564,381,384,392,288,247,431.73358,423.38266,427.56213,430.43686,443.03497,440.4677,,376,432.76965,56.76965
783,381,384,392,288,247,272,558.22253,534.95154,523.9978,513.8579,525.02386,511.41022,,327.3333333,527.9106417,200.5773083
784,384,392,288,247,272,212,484.1161,467.83704,469.3084,484.15103,505.2684,495.35336,,299.1666667,484.339055,185.1723883
785,392,288,247,272,212,175,463.75458,447.82428,462.2557,483.24323,505.10867,488.5911,,264.3333333,475.1295933,210.79626
786,288,247,272,212,175,174,457.68472,449.2278,465.55136,476.74777,485.9608,479.86758,,228,469.1733383,241.1733383
787,247,272,212,175,174,180,393.74808,371.28424,391.45425,399.58206,412.06442,426.88,,210,399.1688417,189.1688417
788,272,212,175,174,180,182,329.8663,300.19434,316.85403,325.96323,352.982,363.38995,,199.1666667,331.5416417,132.374975
789,212,175,174,180,182,231,303.53018,292.2359,303.5047,317.09204,338.59348,343.52005,,192.3333333,316.412725,124.0793917
790,175,174,180,182,231,253,260.84473,239.10304,256.22543,275.32333,288.2082,314.66135,,199.1666667,272.3943467,73.22768
791,174,180,182,231,253,552,198.1787,177.74622,199.61726,210.51372,252.03299,273.7631,,262,218.6419983,43.35800167
792,180,182,231,253,552,328,170.42708,158.8811,168.46638,196.2951,236.25397,251.87659,,287.6666667,197.03337,90.63329667
793,182,231,253,552,328,278,181.78302,164.25233,181.38008,211.82028,237.59334,257.0033,,304,205.638725,98.361275
794,231,253,552,328,278,301,189.85237,184.4771,202.06644,227.37631,267.60324,279.16327,,323.8333333,225.0897883,98.743545
795,253,552,328,278,301,349,239.2357,243.63965,257.47803,283.5499,329.59998,328.22797,,343.5,280.2885383,63.21146167
796,552,328,278,301,349,362,280.1774,282.3579,293.89722,328.12152,366.30383,368.24203,,361.6666667,319.8499833,41.81668333
797,328,278,301,349,362,363,496.6889,513.3889,507.76746,503.77667,546.1512,515.82733,,330.1666667,513.93341,183.7667433
798,278,301,349,362,363,369,437.1548,423.35574,423.7221,471.52844,504.3657,519.66516,,337,463.2986567,126.2986567
799,301,349,362,363,369,690,359.98154,324.3801,370.44977,407.117,482.0266,482.87186,,405.6666667,404.471145,1.195521667
800,349,362,363,369,690,329,319.00403,325.7949,331.5259,385.0231,433.68063,405.55243,,410.3333333,366.7634983,43.569835
801,362,363,369,690,329,404,388.4328,353.08862,378.75433,400.05756,389.4488,389.83615,,419.5,383.26971,36.23029
802,363,369,690,329,404,535,419.83218,391.3308,399.0693,389.3984,424.30838,422.0118,,448.3333333,407.6584767,40.67485667
803,369,690,329,404,535,426,408.9365,392.508,404.6219,420.41785,464.63605,458.5957,,458.8333333,424.9526667,33.88066667
804,690,329,404,535,426,723,414.35007,394.58392,408.57748,433.55038,468.72708,459.74545,,517.8333333,429.9223967,87.91093667
805,329,404,535,426,723,663,591.4927,587.2526,575.3786,564.58136,589.19763,558.50287,,513.3333333,577.7342933,64.40096
806,404,535,426,723,663,453,486.02072,434.96896,444.29938,478.63815,501.28748,519.4813,,534,477.4493317,56.55066833
807,535,426,723,663,453,581,452.8269,419.68533,459.81665,469.40695,536.10913,513.94006,,563.5,475.2975033,88.20249667
808,426,723,663,453,581,444,530.24603,539.21375,539.64197,556.3832,572.74896,532.55945,,548.3333333,545.1322267,3.201106667
809,723,663,453,581,444,383,556.08026,513.4946,542.00696,540.57043,531.6604,538.2892,,541.1666667,537.016975,4.149691667
810,663,453,581,444,383,302,664.12744,639.56177,626.68964,583.63306,623.41614,585.7689,,471,620.532825,149.532825
811,453,581,444,383,302,301,685.85583,636.6759,621.68677,633.44763,630.05237,629.44666,,410.6666667,639.5275267,228.86086
812,581,444,383,302,301,304,610.90875,549.46924,576.2134,577.6766,609.6546,598.7994,,385.8333333,587.1203317,201.2869983
813,444,383,302,301,304,258,610.1639,590.2527,598.7187,604.79736,628.96106,579.19086,,332,602.0140967,270.0140967
814,383,302,301,304,258,268,566.9617,530.3797,566.89453,567.9215,545.5558,546.1963,,302.6666667,553.9849217,251.318255
815,302,301,304,258,268,277,529.1995,488.5079,509.35822,484.02084,504.2661,507.13983,,285,503.7487317,218.7487317
816,301,304,258,268,277,265,414.4135,377.99362,392.86414,392.0801,402.9118,406.04398,,278.8333333,397.7178567,118.8845233
817,304,258,268,277,265,200,364.04773,330.2391,356.3006,348.12103,356.71625,365.3425,,262,353.4612017,91.46120167
818,258,268,277,265,200,240,377.33017,355.4053,364.22864,355.59055,361.22415,367.99564,,251.3333333,363.629075,112.2957417
819,268,277,265,200,240,288,339.66714,310.2985,334.29623,330.63126,343.59424,368.42365,,256.3333333,337.8185033,81.48517
820,277,265,200,240,288,279,318.43805,306.86124,324.7337,322.86633,357.04028,362.91757,,258.1666667,332.1428617,73.976195
821,265,200,240,288,279,317,328.5717,313.94022,321.66858,334.19653,347.71506,360.59308,,264.8333333,334.4475283,69.614195
822,200,240,288,279,317,495,327.402,304.28293,319.8829,324.818,340.52216,362.58246,,303.1666667,329.915075,26.74840833
823,240,288,279,317,495,557,259.4677,237.06393,251.18575,265.08002,294.72125,324.13025,,362.6666667,271.9414833,90.72518333
824,288,279,317,495,557,443,266.64026,252.66342,266.15387,276.24768,312.91284,319.97284,,396.5,282.4318183,114.0681817
825,279,317,495,557,443,275,331.71722,329.3104,331.33655,348.86923,359.18893,362.7514,,394.3333333,343.8622883,50.471045
826,317,495,557,443,275,221,358.9067,346.82513,368.16718,371.1051,384.99417,403.79987,,384.6666667,372.2996917,12.366975
827,495,557,443,275,221,198,381.90942,387.7597,398.09808,396.7922,436.36743,428.17215,,364.8333333,404.84983,40.01649667
828,557,443,275,221,198,134,510.79425,512.24805,500.2278,498.46988,503.05072,482.74994,,304.6666667,501.2567733,196.5901067
829,443,275,221,198,134,97,609.2398,575.97034,562.6555,549.8943,530.29877,530.9676,,228,559.8377183,331.8377183
830,275,221,198,134,97,84,561.9939,528.1606,525.5069,504.30148,513.5366,494.53064,,168.1666667,521.3383533,353.1716867
831,221,198,134,97,84,90,428.71362,403.56644,404.6049,414.70996,402.13013,383.49503,,137.3333333,406.2033467,268.8700133
832,198,134,97,84,90,103,323.67526,302.9853,327.32324,321.19177,293.3001,303.31006,,117.6666667,311.9642883,194.2976217
833,134,97,84,90,103,103,292.0811,285.3047,294.83093,282.71863,271.79813,299.74744,,101.8333333,287.7468217,185.9134883
834,97,84,90,103,103,93,229.9761,220.95296,245.72366,248.86691,238.68414,287.07162,,95,245.212565,150.212565
835,84,90,103,103,93,95,146.6517,150.7418,180.93898,184.17444,202.85425,245.78748,,94.66666667,185.1914417,90.524775
836,90,103,103,93,95,100,103.275604,117.407455,137.57341,162.5265,179.66016,222.57855,,97.33333333,153.8369465,56.50361317
837,103,103,93,95,100,93,114.16501,130.0154,155.29715,178.34113,191.97386,234.64478,,97.83333333,167.4062217,69.57288833
838,103,93,95,100,93,68,133.2596,164.24973,187.516,206.7513,230.45255,264.58203,,92,197.8018683,105.8018683
839,93,95,100,93,68,60,148.13924,179.04697,202.50607,224.46143,253.34937,286.73795,,84.83333333,215.7068383,130.873505
840,95,100,93,68,60,83,139.4343,168.09512,194.03963,222.00377,253.79565,284.01602,,83.16666667,210.2307483,127.0640817
841,100,93,68,60,83,130,131.75185,159.57397,184.2343,214.7769,243.11327,266.48944,,89,199.989955,110.989955
842,93,68,60,83,130,145,139.06355,166.60735,188.57677,219.51338,240.46088,258.0694,,96.5,202.048555,105.548555
843,68,60,83,130,145,156,135.28271,162.64526,186.3715,214.78676,232.86673,252.46335,,107,197.4027183,90.40271833
844,60,83,130,145,156,135,102.83825,131.75081,156.64406,185.45071,209.47919,231.61377,,118.1666667,169.629465,51.46279833
845,83,130,145,156,135,126,79.41804,110.90521,134.78023,165.49226,191.28426,211.02756,,129.1666667,148.8179267,19.65126
846,130,145,156,135,126,122,99.55916,133.06035,151.06326,179.96112,197.98868,213.6045,,135.6666667,162.5395117,26.872845
847,145,156,135,126,122,134,167.45842,202.56372,216.05022,235.92484,248.10706,254.82219,,136.3333333,220.821075,84.48774167
848,156,135,126,122,134,135,207.03285,240.39801,250.69041,265.6564,275.304,284.1115,,134.6666667,253.8655283,119.1988617
849,135,126,122,134,135,107,222.62215,249.40102,258.10602,266.10724,281.29242,286.65063,,126.5,260.69658,134.19658
850,126,122,134,135,107,105,201.23622,223.38647,224.69588,241.82552,247.48412,255.5451,,121.5,232.3622183,110.8622183
851,122,134,135,107,105,100,180.02939,193.96576,198.30403,213.1824,213.16307,226.77971,,117.1666667,204.2373933,87.07072667
852,134,135,107,105,100,94,162.35567,182.15926,180.26376,196.57365,197.32492,211.42195,,112.5,188.3498683,75.84986833
853,135,107,105,100,94,84,173.8028,192.7971,190.79678,202.26901,201.50566,214.02916,,104.1666667,195.8667517,91.700085
854,107,105,100,94,84,86,180.36755,203.15776,197.16762,207.6013,207.18066,220.12288,,96,202.5996283,106.5996283
855,105,100,94,84,86,87,152.9851,177.11153,175.35161,187.52048,187.74452,208.80588,,92.66666667,181.58652,88.91985333
856,100,94,84,86,87,99,140.56888,168.96869,165.23885,178.38573,184.35014,204.6627,,91.66666667,173.6958317,82.029165
857,94,84,86,87,99,84,132.87529,161.46889,156.73192,177.11655,175.89612,203.10635,,89,167.8658533,78.86585333
858,84,86,87,99,84,97,125.09317,153.29987,153.08664,170.80782,173.50288,202.26468,,89.5,163.0091767,73.50917667
859,86,87,99,84,97,207,109.54112,145.14319,140.50618,160.92514,167.55025,195.27477,,110,153.156775,43.156775
