,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,47.876984,46.084126,60.376167,54.221493,68.54641,69.231224,82.74908,87.59692,83.57926,79.02627,80.004326,70.704384
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,32.42705,30.678799,46.128075,40.680786,55.003197,56.74398,70.3171,76.395584,72.52943,69.373314,70.981415,61.403164
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,19.257893,17.977032,34.23566,28.255129,42.35897,46.29267,59.456463,66.56887,63.677036,61.64799,63.481247,54.251144
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,5.9011474,5.144894,22.509758,16.459759,31.304155,36.196453,50.232685,58.102676,56.072525,55.094425,57.413403,48.433277
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,2.0,2.0,15.370334,8.630982,24.208239,29.949999,44.495815,52.709316,51.595024,51.398148,53.885857,45.88258
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,2.0,2.0,10.61901,2.572996,18.05244,24.814905,39.23633,48.305904,47.476013,47.935215,50.918743,43.15569
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,2.0,2.0,4.4643884,2.0,12.154999,19.673399,33.851925,43.98549,43.212635,45.07801,48.33911,40.924736
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,2.0,2.0,2.0,2.0,5.5591784,14.025367,28.10322,38.60429,38.30574,42.46134,45.524704,38.224564
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,2.0,2.0,2.0,2.0,2.0,7.558532,21.04181,32.0947,32.71351,38.606968,41.191593,34.760056
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,2.0,2.0,2.0,2.0,2.0,2.0,15.563449,27.505999,28.285854,35.929943,38.237354,32.64109
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,2.0,2.0,2.0,2.0,2.0,2.0,10.78441,22.982027,24.754744,33.723312,35.8299,31.272552
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,2.0,2.0,2.0,2.0,2.0,2.0,4.5827546,17.568663,19.586847,30.109583,32.027294,28.282019
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,10.75041,13.321533,25.633984,26.909681,24.209492
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,7.07277,10.417471,23.953089,24.771597,23.64669
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,8.142974,9.985294,23.876743,2.6710353,27.447416,47.228035,51.243027,63.414112,83.31499,83.23285,85.31977,93.855156
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,67.13103,85.08326,83.23419,63.47278,102.97817,117.93146,123.8234,144.83984,158.74986,154.2049,161.1205,169.38875
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,107.0742,121.981155,122.42899,117.61509,169.39337,174.74475,187.43343,208.0521,224.2526,216.45888,229.64774,244.52591
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,129.51224,139.12215,165.21194,171.54915,211.69835,220.86977,235.81044,248.60066,269.71133,272.29224,282.5285,298.24716
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,127.49886,154.83417,182.97546,199.8291,238.13805,243.82863,255.82112,277.11792,291.31134,296.67554,305.4761,324.1057
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,121.33832,143.99168,174.57988,193.31332,226.42429,239.99338,258.48413,278.5161,293.30173,301.64352,314.75507,322.25378
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,114.7011,138.4537,173.54652,191.04329,220.47758,237.06517,256.13443,274.15738,289.93192,299.6307,311.9148,320.63297
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,135.16113,158.79611,189.52055,198.87021,226.06042,244.80675,262.7077,280.383,294.55368,301.63995,312.20615,322.74622
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,193.7777,210.27515,226.30202,225.09186,252.08644,268.19693,283.44998,299.5991,309.72223,312.1578,320.75272,330.36823
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,236.00258,243.43765,248.73013,244.93138,272.10837,281.77893,294.49103,309.1434,314.96994,313.67996,323.52673,328.49542
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,244.76843,246.37036,254.98058,254.79063,281.67386,284.30527,297.69336,309.66794,314.3418,313.61542,325.6319,327.9489
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,334.00214,326.12198,331.23822,314.62918,329.68124,335.364,341.32367,346.13116,356.30014,351.09708,358.1732,364.3488
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,373.45416,370.0097,365.70737,348.73026,364.36133,370.23788,371.61768,385.2606,390.81516,377.0153,388.57086,392.83246
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,386.68253,379.582,377.74902,372.18265,394.62253,392.02512,399.67902,413.3279,418.91052,407.59692,420.56525,422.85727
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,449.45554,438.37924,437.68903,425.22052,434.63498,440.03864,441.9225,448.70612,463.7434,449.73846,459.48407,463.25085
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,475.24554,469.87973,463.7615,447.8091,459.54446,465.84775,466.02783,482.03876,494.46912,471.73566,482.48767,491.0756
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,515.9164,501.42432,490.18033,482.14075,498.1201,497.87335,505.341,518.7561,530.12897,507.68536,519.57227,524.7354
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,499.93082,486.2211,482.88107,479.76212,490.60306,491.72485,496.01175,509.92484,522.5679,500.9692,515.6081,516.0763
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,485.51144,475.37396,482.65918,475.43494,483.52762,487.64755,492.97955,507.33218,521.29443,501.82953,513.95013,518.19385
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,523.446,516.7944,518.77655,507.81613,510.4289,520.5305,526.12286,539.69257,553.5003,532.3034,542.5493,547.47205
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,556.8158,549.7203,540.96564,524.1901,526.7056,537.44446,540.5128,556.10046,565.02264,540.061,549.2655,555.6603
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,505.10422,496.68738,496.62097,497.0428,507.66635,509.27393,519.58966,535.8867,538.9408,519.0217,534.24176,535.2544
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,572.55914,551.86456,552.0146,537.8885,532.0749,538.4364,543.66376,546.0195,553.86633,538.96545,543.3995,548.0806
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,579.4657,567.65186,557.7812,541.152,535.0641,545.4737,543.4092,554.60364,558.1878,534.67737,540.7698,545.9639
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,591.87067,570.9825,558.4726,544.7764,548.6519,549.866,554.8999,564.6824,563.4204,542.0332,549.9421,554.80005
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,621.21173,593.14746,585.09546,573.7645,566.7964,571.286,575.137,576.7176,580.8934,561.07874,568.8555,568.5743
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,630.89355,611.41833,601.74426,583.94525,576.4566,585.24384,582.1404,587.4285,591.90015,569.62695,572.96576,581.37177
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,606.15784,588.0919,584.6649,581.6088,583.2726,585.23987,590.96985,601.2923,602.46606,580.7453,589.9837,594.48987
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,644.5252,623.407,620.6763,608.91626,600.4679,607.3926,612.05005,615.14606,618.566,602.25507,603.8804,611.1648
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,697.6012,673.40326,657.7433,638.7158,626.1971,636.9721,638.4289,642.48175,644.3599,622.0285,623.38965,631.8191
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,594.19836,572.5468,574.19995,581.88275,587.23425,585.1309,592.91437,604.30347,602.54956,581.79596,594.07275,599.18506
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,541.79486,524.7122,549.4825,560.8502,555.8965,553.76965,565.03314,570.38403,570.7056,563.9765,568.9669,572.2207
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,544.90906,545.6487,567.56177,558.80084,542.7345,553.5664,559.0142,566.59955,570.1623,559.2608,556.6269,565.6985
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,551.2827,550.8099,559.9,550.8269,546.47284,551.8153,563.4448,575.6542,570.9833,553.7158,558.49335,566.24194
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,667.27606,638.0727,628.38855,608.3854,592.20013,596.28735,607.3622,608.22864,597.2394,583.5585,584.5757,587.15857
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,675.03107,639.773,622.88873,603.3208,588.9651,595.06146,594.05255,592.8762,585.03235,567.2455,570.486,576.5182
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,683.7434,640.1565,629.3146,617.2031,607.599,608.3905,608.20135,607.48413,600.38214,585.3364,587.9542,596.2511
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,595.7461,567.9478,584.27936,591.80524,585.51385,584.9623,588.45306,590.66785,591.7145,578.9449,586.5809,590.1478
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,569.8753,561.94336,590.9629,591.0789,578.38837,583.768,587.95276,593.3648,597.7968,588.22296,586.7102,597.8232
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,560.8264,561.88495,590.10284,589.9734,579.7085,587.42004,596.4102,607.4949,609.6506,595.1668,597.81976,603.8805
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,601.1893,596.4237,612.26636,602.1248,591.71423,599.4441,606.8816,616.51654,614.6593,600.3468,598.86194,609.2151
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,599.42993,585.68024,597.4681,592.8387,587.74805,591.3825,600.4726,608.6872,604.29175,589.50507,594.94476,599.5287
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,558.8154,543.07117,565.60925,569.26324,563.8389,567.307,574.60315,580.4662,580.0444,568.5387,575.2526,581.5573
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,728.23016,695.8261,696.24316,670.076,639.1827,654.73444,656.5292,653.68866,649.3116,642.0295,634.6273,643.02985
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,766.70013,726.3261,709.81134,686.50037,669.66565,682.5833,677.43805,679.3177,677.3466,655.142,659.0925,670.3632
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,798.6482,736.4729,725.3917,713.4449,700.47925,707.70874,706.58575,708.271,703.23016,686.1963,694.35956,701.32025
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,815.00226,755.7224,756.4956,748.17914,721.8656,737.2347,732.9364,729.78424,735.1278,720.21564,725.7639,729.45514
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,819.38666,774.27844,777.79224,762.64746,737.87115,758.03973,747.696,752.20215,763.1661,741.2672,743.40924,756.12103
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,622.3727,598.7646,646.12854,668.9276,673.48553,675.8678,679.8338,696.82715,712.24243,683.88666,701.482,705.4298
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,557.80853,561.3454,630.5685,644.36255,631.2817,639.51794,646.5766,659.8338,675.42847,662.7428,658.5848,666.23804
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,746.88684,752.9062,771.3094,734.9768,702.96497,726.2249,729.78296,737.9998,745.12115,727.468,707.4684,717.59625
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,852.6589,818.5715,790.5932,757.72565,745.81964,761.6198,763.07745,769.6387,769.64905,733.753,737.3617,744.4989
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,884.42114,803.33374,778.9832,771.0169,758.6954,764.89124,766.82874,767.8651,758.4101,735.2721,751.14233,745.8539
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,819.3605,753.36176,756.7244,756.7884,729.13855,744.2042,734.1082,727.67896,738.1323,719.76227,730.49176,733.32263
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,683.5811,657.80817,703.0447,709.8433,695.8404,710.56525,698.73376,708.2841,732.9939,705.0204,715.12854,727.05316
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,641.4186,643.1143,704.7212,707.8188,697.802,708.7094,711.06134,728.6024,747.65936,722.3341,721.1892,727.2871
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,578.4763,605.14014,664.1239,668.84845,664.425,678.3369,682.1607,699.73926,721.79584,695.3267,689.31805,696.4403
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,543.0023,566.45245,618.8686,628.56415,631.01685,637.96954,646.7609,664.06714,678.49304,652.7846,651.9623,654.98584
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,487.91275,502.4567,553.84924,573.54315,575.2983,579.32886,589.01245,602.20074,614.4426,593.84674,593.8603,593.2916
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,444.2958,459.61807,508.83972,520.1717,520.1762,530.3323,533.7368,545.4282,558.3318,540.47455,536.49915,542.65234
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,432.67267,446.31912,491.91165,501.18243,504.4837,513.4624,518.8566,528.867,542.0298,524.22296,519.47656,525.40045
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,441.5197,451.26566,490.15552,495.64404,499.45764,510.29712,515.9073,520.7245,535.81415,517.5175,510.9373,520.43945
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,506.43677,505.9266,531.61456,527.0582,527.16266,535.81866,542.2005,544.5611,554.3649,536.19464,528.66095,538.1768
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,699.01825,668.99634,660.91815,630.211,613.321,625.57574,629.31866,622.1988,625.10925,606.4766,595.9288,607.50464
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,844.72144,778.2948,744.1675,713.1832,690.0836,705.62555,701.1678,689.1556,688.56976,665.38666,667.023,673.6234
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,879.96344,796.7111,768.89374,755.23785,731.77374,747.6842,733.81946,725.9979,726.2495,704.3008,714.5674,720.1754
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,729.0849,674.27765,699.6617,713.69635,701.6698,709.717,696.71277,697.3206,714.61646,689.93756,705.6425,713.9626
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,811.5526,779.59906,805.3755,790.8115,755.64,775.28143,766.32886,767.1193,783.1791,765.89685,756.3008,767.14355
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,646.72015,648.65295,694.5233,704.2623,704.6144,714.30426,711.4993,726.6962,753.1498,713.308,722.22,726.9392
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,634.06055,636.0848,686.01605,694.1231,684.7196,688.20447,694.7185,710.28345,721.3032,695.69977,697.25476,697.65424
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,766.93854,754.09357,768.0722,743.99677,709.2299,723.38257,728.78503,734.16705,735.83246,714.11255,706.2124,697.7158
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,816.68286,781.6789,763.1035,730.6218,707.569,721.6631,713.6227,717.13293,717.2339,679.9285,688.9806,686.21545
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,846.96356,774.61505,762.5035,750.69507,727.26306,731.492,728.45105,727.4233,718.6578,687.5138,704.6816,687.13293
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,602.52985,576.6514,615.2052,631.3367,618.9603,622.5317,609.0403,609.6207,623.936,593.8136,607.36145,603.93286
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,694.52814,691.80597,727.9893,708.1247,677.3764,688.8069,679.2233,681.61176,689.97864,668.66534,654.77795,658.12836
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,608.364,625.9071,658.9697,657.9662,651.9282,662.1873,658.1885,664.64404,683.0503,641.8288,640.96686,639.7878
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,507.67496,524.18744,566.2629,582.787,595.2254,588.48065,589.23926,602.0816,606.6644,577.4616,576.3558,577.19354
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,668.64655,662.5323,671.9437,653.2169,632.90076,632.6458,638.1879,634.1595,628.0462,613.13293,595.9384,589.76495
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,758.5313,731.5554,700.8736,663.43835,641.56854,648.2419,642.1808,626.5532,624.9881,590.3201,584.9025,590.4991
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,587.9893,544.8814,547.14594,569.63104,580.4313,562.373,561.854,565.9606,552.5882,522.25165,543.8016,530.3374
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,447.48138,430.49048,480.31836,506.81808,489.7763,483.701,480.96222,478.18744,481.4316,474.38483,474.35495,465.0219
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,410.14874,438.09943,491.32574,488.67935,462.72446,477.0957,468.6673,472.8839,487.7736,469.6106,457.27292,458.69138
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,669.91974,667.0269,656.5266,606.9276,582.7916,590.67456,589.9194,592.29456,580.47296,551.11707,536.95374,534.3874
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,748.2737,697.0725,652.0604,619.2547,608.3056,600.85785,602.21985,589.3399,571.4121,532.718,537.2854,522.6459
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,718.6769,655.43555,618.3562,599.1549,591.29034,577.6048,566.6196,546.17773,527.2318,501.36618,502.52753,496.27386
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,707.03723,656.29065,640.2247,628.7629,600.6974,596.9403,579.1342,557.38416,552.36926,530.7569,529.3348,519.66223
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,708.87506,680.5608,672.5401,647.4113,615.6894,622.78186,599.8894,587.8448,586.67456,558.5645,555.3692,552.8816
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,733.9836,704.2439,692.294,675.01624,649.48364,652.6412,638.114,631.6077,625.9483,593.14996,594.338,583.0133
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,711.81683,685.82306,673.86676,655.1543,632.2022,633.3164,617.5903,611.18475,603.15063,571.7082,572.811,560.29706
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,698.94855,673.4178,662.25507,642.7705,619.2277,619.4186,603.63885,595.1409,588.83466,556.912,556.60767,544.5878
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,676.8077,653.6813,643.3779,623.4854,600.6955,602.133,584.67487,577.4481,568.7326,537.9342,538.21375,524.8344
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,577.02246,563.0798,566.43085,560.37866,546.4328,540.4807,526.34827,524.2828,515.98096,487.53412,487.90662,475.34116
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,585.0007,566.62067,569.6199,548.93695,526.35077,524.643,510.33768,502.6942,494.1859,471.7395,463.47943,452.53696
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,422.68613,422.56537,439.72684,443.73175,435.33353,428.92288,419.36948,420.97754,415.34824,389.31775,387.12054,375.16052
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,528.962,510.9579,511.35092,475.09082,459.52765,452.6517,442.32715,435.22992,419.44736,402.94955,387.56857,380.63165
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,563.2427,538.6532,513.2833,476.0241,453.25467,450.71735,435.0038,425.27103,412.05667,379.0627,373.37308,357.67865
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,539.99414,501.9765,476.95172,440.05835,437.76688,420.03436,403.79355,393.84164,371.3959,342.91452,340.57547,328.54532
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,537.4074,492.17035,478.26294,455.67905,438.69635,422.33868,400.3653,384.60425,372.58527,351.74905,346.73398,325.2728
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,507.7744,483.64328,477.73584,433.37064,411.29688,410.68118,377.35083,365.79953,360.94775,334.70578,322.4938,317.9404
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,533.7342,508.86224,495.9361,461.3018,450.41852,440.6707,417.10623,411.62943,401.91165,372.58432,368.3175,356.5021
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,520.72266,493.0499,483.75436,451.79526,438.67114,430.2004,404.3675,395.4547,390.1738,362.1931,357.79514,345.50507
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,483.4706,463.44858,458.91742,427.05817,417.08652,408.9658,379.63232,377.35303,370.66675,344.23438,339.47177,329.34235
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,483.61963,461.3415,457.68375,422.2934,412.04596,404.73547,375.80008,372.96997,369.85727,343.6186,337.2467,328.68527
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,468.98904,448.17865,443.3653,407.51575,398.00317,392.60477,362.39847,360.66867,358.73767,330.8421,325.44705,316.86438
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,453.014,429.5631,425.59482,390.2304,385.05875,372.91272,343.8873,343.09164,340.69235,313.14294,308.0402,299.46576
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,432.3255,407.34976,406.44736,370.85294,364.04755,354.61884,322.87897,322.215,323.8332,296.99878,291.98358,282.92224
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,405.05334,383.6502,386.5688,346.4148,341.84357,332.48306,299.28494,303.13358,304.7149,278.27423,273.42413,265.69684
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,386.76678,363.57922,369.50186,329.50156,325.04166,316.93817,283.9599,288.49213,293.79144,267.25595,263.45737,256.2118
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,368.27875,344.09366,353.05545,309.72183,305.13873,298.42114,262.78635,269.15512,275.43527,249.87593,245.59915,238.94356
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,342.9229,320.04205,329.75513,286.12796,284.53174,275.67557,239.08401,248.66507,255.91785,230.18079,225.83908,220.1411
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,314.1887,289.91345,304.36664,258.93607,259.7725,251.86266,216.14474,226.24475,235.96323,211.97997,208.45647,203.61482
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,286.2731,264.2897,283.76242,239.17741,241.92177,234.33815,198.77856,210.70288,223.02097,200.68727,197.45377,195.23503
