,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,51.576225,84.97091,94.37884,103.79068,137.72928,162.30963,173.90433,190.44707,204.37003,204.8392,197.2176,177.1172
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,50.22896,86.78204,97.44397,110.37955,150.36613,174.76031,189.65182,208.96434,222.5329,222.4484,211.73318,194.56447
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,47.780033,87.98674,102.356834,118.66861,161.12663,188.03865,206.37274,225.98715,243.62764,240.39445,229.12352,214.70505
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,53.975304,97.477554,113.81521,131.78275,176.33495,207.44751,225.43376,246.05626,265.95377,260.9563,249.42216,235.24086
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,62.32123,107.685875,125.03226,145.96417,194.75093,225.8982,245.15356,265.58258,288.56567,282.80746,268.97223,256.97766
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,61.976013,111.91015,131.46019,157.74664,209.69514,242.62837,263.20837,285.71155,312.2501,306.18027,291.36658,282.6788
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,61.763016,116.3751,137.76804,167.75288,222.10371,255.70026,279.4151,303.28152,333.4535,329.3235,313.5238,305.61063
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,61.233704,119.47671,141.79298,172.39235,228.41498,263.49875,289.10184,315.90353,349.30304,347.44525,329.11493,322.38245
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,62.219982,121.94148,144.95732,176.78157,234.74991,271.86774,300.86215,329.9634,365.72385,365.0383,344.47003,338.4794
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,63.302963,124.00472,147.00233,181.31776,242.60538,283.1409,314.97565,345.77286,383.79254,382.67014,360.79172,355.0983
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,63.48409,124.46739,148.18784,185.13828,250.56012,293.249,327.03714,359.13095,399.61868,398.02994,374.92722,368.23187
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,57.736,120.19968,142.86691,181.1826,250.91177,294.6865,330.108,364.32294,406.4848,401.585,378.3203,371.08862
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,65.82729,123.90078,146.08719,185.61029,253.60344,300.48575,336.57275,368.51306,410.88348,405.17575,378.79654,370.3697
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,180.08197,201.4893,209.01118,234.95535,295.45743,341.97595,367.3689,373.30508,421.92175,398.10083,379.01352,381.4994
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,191.75594,200.40317,201.57066,240.13033,306.61832,343.83508,333.8638,323.21152,360.3642,331.94672,323.06332,334.41782
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,171.26157,185.45688,196.65588,247.19347,306.15735,306.62064,274.37366,257.2899,285.59647,260.75977,254.78606,280.12445
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,174.2041,203.7539,226.28755,269.26978,288.53458,266.12463,230.48537,196.98126,234.12225,203.22476,215.09761,246.88208
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,167.99971,218.37888,231.72318,244.31616,255.90811,223.4683,180.8587,162.36372,190.23662,168.65974,192.22433,241.79076
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,151.59306,201.79198,191.87906,199.29552,203.69778,166.69891,146.44405,132.71,164.47537,151.93549,186.62924,234.75314
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,156.01407,165.40944,154.78651,170.7147,166.07175,148.96529,134.40057,125.580826,153.20895,175.83357,204.95752,237.80403
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,156.36676,162.36989,144.62799,163.25082,176.52576,158.73119,146.86668,140.96,191.2053,217.04642,234.77885,239.66925
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,204.0131,194.78914,172.56369,199.56348,219.81502,196.9988,183.25015,199.87292,250.99387,265.5167,271.88196,290.41263
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,222.3466,210.2247,199.42091,234.58218,254.52353,222.54378,233.90523,256.8725,308.40878,296.15054,318.11655,341.69073
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,220.23955,228.65419,232.3548,260.39203,282.67578,275.294,285.19604,309.56232,337.30847,339.0039,374.74728,381.1453
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,339.80493,328.62836,332.28833,340.58923,366.15527,351.25333,348.5303,352.06628,387.9226,404.59302,420.77066,429.61832
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,351.12595,341.7366,341.09686,348.3587,386.91077,363.94745,351.1433,368.05746,396.36777,402.45697,423.8988,437.1979
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,343.83588,340.62012,342.63693,367.335,399.59982,367.31808,370.09427,381.68427,398.09708,408.60886,432.27878,446.14447
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,402.08044,389.76453,403.14746,412.35928,429.82968,412.50912,401.86948,394.82376,417.29443,430.31775,453.00903,456.74234
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,414.24527,425.17474,430.69174,425.86984,458.3141,427.88705,399.2537,404.2406,422.14584,434.3091,449.8695,449.38568
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,452.75684,455.54935,447.0514,461.54483,477.17163,427.30658,411.7752,414.50504,429.0115,436.9185,446.847,450.98102
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,445.56985,443.90173,458.02393,475.47726,473.26797,433.92114,421.32452,423.7691,432.13882,442.5977,456.36954,457.5801
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,426.30765,457.56067,467.94275,475.6265,482.43878,446.5642,437.18378,443.06323,444.65604,466.4517,478.0807,473.65164
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,475.52002,495.78912,492.51645,505.35437,511.37695,480.89612,471.15402,477.7748,483.13467,504.6327,510.20532,515.86426
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,501.81924,507.78995,510.00107,526.1578,534.8086,503.71838,493.59128,506.2879,504.89093,520.32477,530.56476,540.46155
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,441.09387,476.91635,484.78967,517.8236,531.7244,496.18347,496.10663,512.2434,499.73953,520.43384,538.7109,543.30835
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,527.43054,541.1714,554.08594,577.0439,572.722,553.18365,549.058,550.0595,549.1726,577.1611,584.11615,597.63324
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,525.56226,556.12964,566.04266,574.834,591.8824,568.0531,553.2533,566.64294,563.7189,579.4029,592.81793,606.21234
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,550.51996,577.9271,569.66547,601.3306,610.3286,577.0636,571.94867,589.1298,571.49036,597.54486,609.3346,622.7961
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,586.1776,595.0545,608.1167,631.16156,628.0248,610.1856,606.4366,609.74097,600.9451,627.3067,639.5462,652.956
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,580.27594,614.2272,624.14075,638.2705,645.9031,632.2039,618.4674,630.3623,615.83826,648.18835,656.23755,662.2522
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,557.5095,601.0372,605.4807,637.0735,654.1057,629.05316,629.64,643.67377,629.005,653.4355,656.8269,668.18823
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,601.76575,620.6273,636.01807,667.8927,665.25665,658.5251,659.1901,669.96606,647.97253,672.57025,676.9661,688.57477
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,628.06506,660.5996,666.4589,679.9249,692.9535,687.6851,674.4269,682.0387,662.3565,687.123,698.26324,697.8983
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,545.9473,599.5622,607.70905,657.9921,681.7987,657.82074,652.74634,673.47546,649.7585,673.0667,679.18176,683.85376
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,527.672,567.39014,609.6033,663.613,663.31665,651.2634,663.6271,675.56525,646.0906,668.6001,671.48914,680.59827
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,524.03064,592.0175,630.54865,655.1058,663.1363,673.6055,667.7939,676.65125,646.80634,669.7315,678.8056,677.1584
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,543.2789,611.57434,619.5237,655.02527,677.38916,670.8569,655.4956,669.6859,646.40234,668.4631,671.22723,680.21954
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,641.211,656.82404,660.64,694.2758,694.1129,684.35394,676.782,684.3381,656.0487,685.24963,685.9175,696.5645
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,631.3977,658.82654,672.2577,692.9875,691.38696,686.98376,670.4746,680.0471,657.1821,685.9129,691.7129,694.0193
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,639.6,677.66766,675.88684,694.34863,696.6429,682.6788,669.0118,684.8945,661.64703,695.63837,692.02386,694.828
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,580.7707,613.5083,629.62317,670.3438,672.7677,659.1712,657.2758,674.4646,648.10736,671.02594,672.12555,679.61084
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,555.69196,601.0429,630.4775,665.6012,662.86334,666.60535,661.21893,674.6986,636.25214,666.69366,670.8037,669.3625
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,533.5922,598.0826,622.3773,656.25745,665.4803,667.2366,656.89703,662.2816,635.4406,667.9912,663.2431,658.01843
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,574.60535,626.4362,641.80334,673.5735,676.77094,673.6882,663.18976,677.5141,648.0924,680.5619,663.4293,667.34375
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,571.69635,616.62744,633.37085,665.7553,669.3155,666.6594,659.0919,670.94135,642.4463,664.70105,664.6585,657.2625
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,551.355,599.2565,623.4157,661.0951,662.48535,659.7841,640.47455,657.3274,627.3558,653.0478,654.97784,650.5355
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,677.5829,706.5367,700.80646,703.31525,695.25226,687.14276,675.7334,684.9835,653.69214,688.4406,678.45715,681.9623
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,718.827,731.5708,700.5504,710.4827,698.48706,701.22156,681.30334,695.66736,671.4809,700.6937,702.1198,703.299
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,743.9766,737.43805,708.2391,716.7129,707.0793,702.4423,687.10114,710.4296,684.55615,721.16534,721.1282,715.70337
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,739.0354,738.0197,711.98303,724.8373,713.14374,716.2181,707.932,726.52026,703.7274,749.11584,737.83124,723.4543
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,735.6152,740.9252,719.73926,730.62775,726.19653,734.9796,725.29755,746.9114,734.4733,769.31586,745.78217,745.8147
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,543.67474,581.5701,606.8525,680.5505,702.2401,696.26196,682.15875,712.833,683.9999,688.94507,700.41406,686.394
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,511.71497,577.4927,642.5406,711.79474,707.11816,702.8986,696.8245,711.902,656.49365,692.16345,676.037,657.8087
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,664.8528,750.1285,766.9345,760.1966,743.52545,757.3532,746.50037,742.5349,702.4101,735.6117,695.0382,680.83655
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,797.948,827.09174,770.87463,766.9684,761.89276,771.58594,737.64087,761.62744,719.78357,734.29974,720.01904,712.5843
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,841.4554,808.54877,761.23254,778.6719,778.28955,763.66895,744.77313,774.399,715.42993,749.39417,757.2271,746.77216
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,788.9038,777.9903,761.72455,797.1218,766.5655,766.71216,751.15076,757.87665,729.94434,777.9504,775.97864,769.0913
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,666.0167,698.9708,728.60223,770.1898,757.3709,748.2933,723.67645,738.86163,729.66345,753.4075,748.10156,761.36554
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,602.3262,677.20197,707.76514,765.0651,761.5318,739.6264,726.96405,753.0868,701.45544,741.78595,740.7112,712.9846
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,551.3663,637.09247,684.4239,748.4194,732.68036,734.02057,716.848,705.98254,672.6008,711.2633,672.68884,651.6897
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,534.8518,633.31476,685.70184,730.5456,721.3292,726.8671,675.13873,684.0366,643.7895,663.8126,622.9483,598.3731
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,503.04617,590.82513,643.58215,699.36,697.1514,667.01013,630.61957,647.1339,585.41547,619.4647,577.20703,581.0855
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,472.79282,551.64246,624.39465,669.2212,641.289,624.7826,593.44684,595.9327,552.3311,587.38354,576.1441,584.7632
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,486.09546,568.55585,611.07043,625.90985,592.111,577.2339,544.0402,558.026,524.58014,567.1792,564.3833,553.54974
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,517.72284,587.3251,589.4364,596.43695,561.80585,542.30383,530.646,551.85956,520.3887,570.29913,541.3153,536.4154
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,581.4699,634.9356,616.77216,603.349,570.55896,568.4854,579.981,585.2239,551.3089,577.3244,533.3221,520.73004
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,698.22064,711.6986,645.0653,612.49493,585.03107,608.6733,610.3576,593.14136,557.81146,565.2458,508.86816,494.94373
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,747.1755,688.1443,599.7877,585.0332,585.4202,614.4609,581.4742,546.48883,530.7522,536.889,496.30026,498.61282
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,722.59796,663.1067,585.8189,604.73474,611.4684,607.0778,555.97504,539.2342,536.5277,551.3109,546.5064,543.54456
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,606.03436,596.18744,581.3974,636.84216,614.081,585.68195,559.3248,564.24243,572.8664,579.7576,585.9589,590.2056
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,655.14874,684.1011,681.6613,676.01624,622.47485,632.4904,619.6589,638.06006,639.88513,658.44904,656.82684,648.8437
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,529.22577,608.84033,594.29333,621.26105,618.5257,636.05884,623.0786,641.57,643.2349,633.63184,631.6209,622.04584
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,588.4606,639.7536,617.7749,656.2753,656.2019,669.5309,657.61725,687.9691,645.10754,651.4662,626.6647,610.9856
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,691.82355,712.3623,688.942,695.81757,686.1065,707.0284,698.2317,702.8401,654.545,666.5147,623.0805,616.8581
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,762.38763,763.6899,722.443,718.6506,704.4783,724.152,683.4578,693.65015,649.6933,654.697,640.51074,639.383
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,797.2211,766.65985,719.18225,726.35895,724.50183,695.589,668.66864,691.06934,636.9742,659.6697,668.90326,655.9445
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,599.3209,608.3664,624.3462,710.2767,673.6976,651.5137,628.93146,636.62476,599.22565,619.905,626.9905,620.9157
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,640.5124,691.25433,730.0901,726.5808,681.0289,677.52625,654.24365,655.97046,615.5424,659.01355,633.83856,614.3054
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,535.23816,636.9938,628.09906,669.5992,665.84155,649.1159,623.8008,623.441,588.5249,618.3113,581.0608,561.7168
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,477.28076,533.6388,570.98364,638.4746,631.1986,613.4594,577.8529,587.82263,539.56,559.2214,524.0251,509.6418
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,620.37756,692.4642,702.7543,695.5433,668.0611,651.6444,638.15204,640.0863,559.4808,603.1723,551.0065,497.4361
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,743.3821,761.5404,710.0769,693.24207,644.9551,649.7311,626.52936,605.0798,572.8879,597.50793,521.48206,544.7446
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,579.58167,582.16364,573.67365,598.0117,618.7922,593.04565,547.3516,576.01886,517.6595,509.2287,538.797,522.07196
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,464.19586,504.4063,517.9209,599.82135,567.75616,526.64996,517.74365,508.56088,449.84412,507.9397,498.80505,467.87335
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,402.06903,471.76065,539.2154,557.0792,503.24173,513.5058,477.66934,442.9642,447.76328,484.55392,434.26602,446.19977
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,581.1765,664.142,618.7324,567.69525,557.6285,533.8693,494.21045,517.02515,476.2517,497.8213,467.39465,430.991
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,696.95074,674.8149,576.38947,571.8129,542.6145,525.02936,526.4934,527.6474,483.14496,509.81082,453.29984,452.5605
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,656.8321,599.1623,566.8095,557.9444,532.3181,557.1331,525.8345,530.74084,505.5055,507.09067,498.7883,464.04117
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,628.537,617.8508,573.3558,571.0659,565.9907,550.5535,527.7513,536.90186,500.1437,522.41425,490.44583,474.31268
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,629.86847,611.9229,584.7539,600.9628,587.56696,564.5988,556.83527,551.0127,526.7253,545.6087,523.65656,537.011
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,627.1315,630.94635,609.16516,609.79474,584.7558,582.9246,559.79297,566.9305,542.49554,548.5175,556.2305,521.6389
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,644.5762,663.6898,621.6045,622.6487,595.37885,593.25214,580.48065,584.61725,551.33185,582.0377,538.23016,498.22006
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,635.18604,643.4098,617.64484,617.3295,606.01874,609.2447,597.542,608.9888,574.7346,584.70953,529.65247,511.11884
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,608.63464,613.4998,593.3354,614.3605,623.0371,618.85187,608.70337,633.119,577.9893,578.7048,558.225,532.5205
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,540.0085,562.72955,564.64484,611.2224,609.5412,588.19434,582.44507,594.5274,532.9871,530.1935,515.62256,506.0801
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,567.6733,590.579,600.999,620.1195,590.17163,583.79126,551.65466,551.7927,490.07205,502.59647,496.05048,466.0041
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,390.7959,472.34088,489.67328,527.35785,515.8894,485.37946,452.12076,453.00232,401.02847,417.00165,395.8519,388.3349
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,533.5899,562.89484,560.76154,563.7768,527.8433,494.20102,466.99435,453.64456,393.5739,427.54074,397.90698,384.5675
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,560.66327,584.41394,555.31415,543.2431,512.75793,489.73828,447.4552,420.89337,382.3306,408.27533,380.34283,379.09555
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,555.2152,564.4616,525.8936,527.0294,501.12778,455.9513,406.5608,408.5257,359.6159,385.6979,372.5885,369.05737
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,546.30304,548.37256,522.2108,521.6822,481.06012,431.53723,409.7455,392.37772,351.44482,386.2199,371.77225,356.6924
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,524.5331,539.5483,523.7635,507.1346,454.90335,433.71826,397.2425,384.17596,353.40997,387.197,356.46674,359.8259
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,535.3132,557.88074,514.40106,487.75824,461.96637,423.41925,394.464,385.37274,354.74173,369.8252,359.82678,353.44672
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,537.96936,528.98083,488.73834,483.3015,446.59082,415.7327,396.26382,388.92203,349.42953,376.21,356.43384,357.9589
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,487.85257,489.39102,471.16757,461.23062,426.2974,402.71115,391.76678,380.82773,347.5972,367.29846,357.457,343.29785
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,484.6916,492.84222,462.8169,447.12543,425.1654,404.3935,383.04178,384.12573,349.66882,372.17285,356.24997,334.88162
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,490.22012,482.64178,447.91318,442.5419,421.39847,383.05676,370.9317,375.03702,340.89865,348.88306,328.73996,339.8291
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,467.5929,457.915,430.47162,427.8509,395.9612,374.04288,349.37637,352.52975,312.43332,321.3727,331.085,322.62997
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,463.28485,462.7672,435.20294,422.67154,385.36148,347.96542,326.2464,315.7005,284.08643,311.38593,307.67825,315.62723
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,441.99152,443.47333,412.11792,396.7335,357.8976,321.4711,300.82574,291.81122,264.5597,288.5652,289.3566,301.39612
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,422.8438,420.64172,381.47275,364.28186,328.22235,291.03488,270.21375,264.7298,238.67548,261.61215,270.90326,285.54297
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,408.3975,395.26147,356.7691,338.08963,297.8025,259.87463,240.4038,233.64326,212.71204,240.2941,252.8289,276.40356
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,376.99692,366.70007,326.96738,306.33267,266.15308,228.10718,212.73305,206.58939,189.53947,219.55663,240.16034,266.33844
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,346.17166,335.03253,295.65607,275.32486,235.45526,198.658,187.01831,183.99059,172.6002,205.01215,231.0614,260.56708
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,318.42407,306.2416,265.0106,244.46733,207.82886,174.18787,168.83408,169.27222,163.0455,195.3157,226.81262,260.75632
502,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,87.0,307.43796,286.88235,243.32805,223.92297,191.76208,161.71637,157.2108,158.33945,154.62674,189.88515,227.57507,260.10394
