,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
681,103,123,142,160,163,134,221.38374,267.12003,322.90958,345.7974,381.20468,408.5691,,137.5,324.4974217,186.9974217
682,123,142,160,163,134,103,224.85306,265.52023,317.65256,341.97626,376.61996,405.83536,,137.5,322.0762383,184.5762383
683,142,160,163,134,103,89,227.94815,265.51904,317.32513,341.13364,376.29175,405.58865,,131.8333333,322.30106,190.4677267
684,160,163,134,103,89,117,235.31477,273.36047,322.6351,344.9882,379.9866,408.81232,,127.6666667,327.5162433,199.8495767
685,163,134,103,89,117,108,246.57236,283.5088,330.9047,350.97433,386.0225,415.1156,,119,335.5163817,216.5163817
686,134,103,89,117,108,104,253.31119,289.29187,334.97128,355.73337,391.22424,419.6206,,109.1666667,340.6920917,231.525425
687,103,89,117,108,104,115,246.63596,281.97226,330.13123,354.8349,389.9652,418.80786,,106,337.0579017,231.0579017
688,89,117,108,104,115,122,231.71458,269.99762,322.98846,350.45572,385.9407,413.22382,,109.1666667,329.0534833,219.8868167
689,117,108,104,115,122,124,217.53992,261.07404,317.08844,345.9034,380.70035,405.2775,,115,321.2639417,206.2639417
690,108,104,115,122,124,111,221.35359,267.53378,323.22067,347.0436,380.30594,404.01663,,114,323.9123683,209.9123683
691,104,115,122,124,111,81,224.4474,270.4209,322.67108,344.43515,378.7676,403.7269,,109.5,324.0781717,214.5781717
692,115,122,124,111,81,111,223.83691,267.38763,317.72128,340.6865,377.84317,401.1385,,110.6666667,321.435665,210.7689983
693,122,124,111,81,111,100,223.65543,265.77573,317.1481,340.9053,378.177,400.8235,,108.1666667,321.0808433,212.9141767
694,124,111,81,111,100,90,226.41881,269.09207,321.91748,342.81888,380.59418,403.34937,,102.8333333,324.0317983,221.198465
695,111,81,111,100,90,109,230.82239,274.60318,325.42603,345.78992,384.3067,404.47055,,100.3333333,327.569795,227.2364617
696,81,111,100,90,109,99,227.81827,270.5025,322.3354,344.769,382.3007,401.69342,,98.33333333,324.903215,226.5698817
697,111,100,90,109,99,185,213.30212,258.13007,313.91205,337.42258,375.30704,393.99887,,115.6666667,315.345455,199.6787883
698,100,90,109,99,185,164,214.05797,262.24265,316.90524,337.49084,374.9666,393.649,,124.5,316.55205,192.05205
699,90,109,99,185,164,146,218.5063,265.23633,317.59213,336.323,375.72183,393.3581,,132.1666667,317.789615,185.6229483
700,109,99,185,164,146,182,213.8273,258.72757,310.57336,331.9326,372.157,388.74908,,147.5,312.6611517,165.1611517
701,99,185,164,146,182,163,213.845,258.14053,311.1471,330.8608,370.85013,387.4321,,156.5,312.0459433,155.5459433
702,185,164,146,182,163,144,209.03534,254.5022,307.36853,326.11288,367.49966,382.70258,,164,307.8701983,143.8701983
703,164,146,182,163,144,125,236.243,280.65845,327.74323,338.7234,378.95963,391.74982,,154,325.6795883,171.6795883
704,146,182,163,144,125,109,249.1954,288.7221,331.23328,341.59088,382.69458,395.81067,,144.8333333,331.5411517,186.7078183
705,182,163,144,125,109,129,242.49106,278.4062,322.20282,336.65594,378.84647,391.99194,,142,325.0990717,183.0990717
706,163,144,125,109,129,166,244.3943,281.74866,326.5266,339.34567,381.12006,389.85086,,139.3333333,327.1643583,187.831025
707,144,125,109,129,166,129,242.0934,280.72693,325.12427,337.42807,376.61346,383.25238,,133.6666667,324.2064183,190.5397517
708,125,109,129,166,129,122,236.63617,274.825,320.17624,331.07242,367.77414,374.73904,,130,317.5371683,187.5371683
709,109,129,166,129,122,98,223.65894,263.6559,307.73376,318.961,355.461,364.37625,,125.5,305.6411417,180.1411417
710,129,166,129,122,98,86,212.23615,251.96448,295.13074,306.93375,345.44238,355.9171,,121.6666667,294.6041,172.9374333
711,166,129,122,98,86,78,209.72537,248.67305,290.24487,301.98502,342.98477,350.50647,,113.1666667,290.6865917,177.519925
712,129,122,98,86,78,74,221.21811,257.62076,296.86627,306.27295,344.77386,350.75015,,97.83333333,296.25035,198.4170167
713,122,98,86,78,74,65,214.92133,248.69252,288.98108,299.65173,336.47675,345.76462,,87.16666667,289.0813383,201.9146717
714,98,86,78,74,65,47,203.6636,238.95592,279.67984,291.47617,330.0484,338.10635,,74.66666667,280.3217133,205.6550467
715,86,78,74,65,47,40,189.65916,226.0223,268.1821,283.3589,321.33575,326.9388,,65,269.2495017,204.2495017
716,78,74,65,47,40,40,176.02693,212.9557,259.23007,273.69882,310.4723,314.54843,,57.33333333,257.8220417,200.4887083
717,74,65,47,40,40,50,165.1463,205.54434,250.97922,263.88895,298.86255,301.7377,,52.66666667,247.6931767,195.02651
718,65,47,40,40,50,46,159.38676,198.89296,241.84744,252.88661,286.2475,292.62674,,48,238.6480017,190.6480017
719,47,40,40,50,46,43,150.39719,187.10384,228.23987,239.48418,276.12726,281.41272,,44.33333333,227.12751,182.7941767
720,40,40,50,46,43,39,135.6373,170.96452,211.93617,227.57104,264.25717,268.77948,,43,213.1909467,170.1909467
721,40,50,46,43,39,47,122.194565,157.1029,201.56837,216.14854,251.58617,258.49628,,44.16666667,201.1828042,157.0161375
722,50,46,43,39,47,44,114.03359,151.9306,194.0941,206.68721,243.15282,251.731,,44.83333333,193.6048867,148.7715533
723,46,43,39,47,44,38,115.19787,150.42079,189.24944,202.36089,239.87193,248.85287,,42.83333333,190.9922983,148.158965
724,43,39,47,44,38,36,113.346146,144.68198,183.83327,198.01991,235.93011,243.39363,,41.16666667,186.5341743,145.3675077
725,39,47,44,38,36,45,107.30499,138.53143,179.26778,194.52275,230.69875,235.57031,,41.5,180.9826683,139.4826683
726,47,44,38,36,45,51,101.936806,134.08435,175.41444,189.65671,221.82175,228.99821,,43.5,175.318711,131.818711
727,44,38,36,45,51,65,102.07987,133.79063,173.62993,183.40376,217.01645,227.17105,,46.5,172.848615,126.348615
728,38,36,45,51,65,82,101.09249,130.70183,166.84438,178.29855,216.30998,221.81859,,52.83333333,169.1776367,116.3443033
729,36,45,51,65,82,85,95.841125,121.55026,159.02913,173.8801,209.5283,213.50381,,60.66666667,162.2221208,101.5554542
730,45,51,65,82,85,80,89.29468,115.00487,156.54166,168.3408,202.21185,207.7123,,68,156.5176933,88.51769333
731,51,65,82,85,80,74,89.956024,118.93554,156.83694,164.49867,199.55174,208.90884,,72.83333333,156.447959,83.61462567
732,65,82,85,80,74,66,96.75482,121.26437,155.25485,162.82323,202.71349,213.14397,,75.33333333,158.6591217,83.32578833
733,82,85,80,74,66,74,103.28337,122.58311,156.13904,167.15637,208.72896,214.78389,,76.83333333,162.1124567,85.27912333
734,85,80,74,66,74,74,111.68665,129.37132,165.4163,175.58437,213.10558,217.21187,,75.5,168.7293483,93.22934833
735,80,74,66,74,74,70,118.43896,137.10376,173.89034,180.13057,215.04555,220.19872,,73,174.13465,101.13465
736,74,66,74,74,70,62,121.84414,140.68332,175.52972,180.42406,216.93753,223.83647,,70,176.54254,106.54254
737,66,74,74,70,62,52,121.22105,137.18292,172.22205,178.88689,219.6628,221.62573,,66.33333333,175.1335733,108.80024
738,74,74,70,62,52,39,113.73383,129.26007,167.43372,176.87535,215.71796,213.71263,,61.83333333,169.4555933,107.62226
739,74,70,62,52,39,36,110.99728,128.34317,169.78986,174.71439,209.0107,211.8491,,55.5,167.45075,111.95075
740,70,62,52,39,36,27,114.12533,133.33018,170.61227,169.83524,208.53607,214.1678,,47.66666667,168.4344817,120.767815
741,62,52,39,36,27,18,115.66557,130.23526,162.52081,166.92061,209.2041,215.68353,,39,166.70498,127.70498
742,52,39,36,27,18,18,108.972244,118.50808,156.2658,164.91948,209.15013,214.95642,,31.66666667,162.1286923,130.4620257
743,39,36,27,18,18,18,95.22419,109.412,152.60524,163.11699,207.33914,211.83247,,26,156.5883383,130.5883383
744,36,27,18,18,18,112,82.84113,101.43288,147.55974,158.555,200.49571,208.80893,,38.16666667,149.9488983,111.7822317
745,27,18,18,18,112,139,78.48812,99.16585,145.65964,154.11072,199.10577,206.08534,,55.33333333,147.1025733,91.76924
746,18,18,18,112,139,177,73.03258,94.14577,138.40598,149.73027,195.0089,201.5466,,80.33333333,141.97835,61.64501667
747,18,18,112,139,177,137,63.628254,82.9359,131.30782,143.05267,189.04167,198.44019,,100.1666667,134.7344173,34.56775067
748,18,112,139,177,137,128,55.97806,77.851845,126.86019,138.22157,186.33498,198.63866,,118.5,130.6475508,12.14755083
749,112,139,177,137,128,116,56.610924,77.6088,125.83082,137.09767,189.03542,203.0388,,134.8333333,131.5370723,3.296261
750,139,177,137,128,116,106,147.30025,159.76686,193.63454,186.62321,236.58473,244.21007,,133.8333333,194.68661,60.85327667
751,177,137,128,116,106,108,223.0245,219.90822,238.65627,227.5055,274.43777,281.20905,,128.6666667,244.1235517,115.456885
752,137,128,116,106,108,122,272.9581,253.28528,269.57965,260.2838,303.19946,309.76886,,119.5,278.1791917,158.6791917
753,128,116,106,108,122,127,248.46487,229.37431,256.5604,260.40915,301.00003,308.5609,,117.8333333,267.3949433,149.56161
754,116,106,108,122,127,127,215.25499,209.56143,250.09523,255.75357,294.5854,303.2367,,117.6666667,254.7478867,137.08122
755,106,108,122,127,127,148,191.60623,200.47066,244.85483,250.63995,289.95786,298.71048,,123,246.0400017,123.0400017
756,108,122,127,127,148,195,179.75763,192.99477,239.0752,245.76402,286.37796,298.72653,,137.8333333,240.4493517,102.6160183
757,122,127,127,148,195,204,175.52808,188.6498,235.99025,243.34888,286.94565,303.63815,,153.8333333,239.0168017,85.18346833
758,127,127,148,195,204,212,182.75319,195.0374,241.58179,249.51294,297.70526,315.62646,,168.8333333,247.0361733,78.20284
759,127,148,195,204,212,245,188.98676,200.42276,247.86111,257.97617,308.91052,324.36063,,188.5,254.7529917,66.25299167
760,148,195,204,212,245,253,190.2936,204.30862,254.0823,265.79285,314.0321,331.05972,,209.5,259.9281983,50.42819833
761,195,204,212,245,253,680,202.19058,220.50964,269.33566,276.2769,324.08014,336.95926,,298.1666667,271.5586967,26.60797
762,204,212,245,253,680,255,235.27312,254.25049,294.93256,296.08664,338.91125,350.5518,,308.1666667,295.0009767,13.16569
763,212,245,253,680,255,330,260.43954,272.89517,310.63382,307.6107,350.6397,363.254,,329.1666667,310.912155,18.25451167
764,245,253,680,255,330,396,272.98062,281.81326,317.21817,315.78412,359.5626,375.39835,,359.8333333,320.45952,39.37381333
765,253,680,255,330,396,402,290.2115,294.54294,331.35382,329.3878,375.71457,393.2439,,386,335.7424217,50.25757833
766,680,255,330,396,402,558,300.5129,305.71097,341.93463,343.46005,392.67175,400.84464,,436.8333333,347.52249,89.31084333
767,255,330,396,402,558,334,493.26062,487.40164,496.72617,456.06305,487.26447,487.40274,,379.1666667,484.6864483,105.5197817
768,330,396,402,558,334,254,429.69836,407.3019,420.66208,416.5918,454.7843,459.0136,,379,431.3420067,52.34200667
769,396,402,558,334,254,248,380.19626,364.56714,400.39203,406.5416,436.12418,439.09714,,365.3333333,404.4863917,39.15305833
770,402,558,334,254,248,270,388.73438,397.00766,434.7847,419.0437,444.43506,452.8678,,344.3333333,422.8122167,78.47888333
771,558,334,254,248,270,309,417.55283,428.61124,448.68655,423.4792,458.8258,469.4342,,328.8333333,441.0983033,112.26497
772,334,254,248,270,309,532,495.73566,487.60266,491.3223,466.9517,498.61133,503.8996,,324.5,490.6872083,166.1872083
773,254,248,270,309,532,305,441.2426,422.76422,444.4064,444.95026,473.15735,493.69223,,319.6666667,453.3688433,133.7021767
774,248,270,309,532,305,287,352.58066,354.1999,402.3628,411.35757,448.9287,474.78024,,325.1666667,407.3683117,82.201645
775,270,309,532,305,287,338,312.31573,340.80258,392.5298,405.87485,449.29053,469.97577,,340.1666667,395.1315433,54.96487667
776,309,532,305,287,338,367,322.7046,354.61032,408.273,413.77267,459.23257,479.78262,,356.3333333,406.3959633,50.06263
777,532,305,287,338,367,564,350.49014,382.2162,426.91306,428.6849,477.04526,495.7913,,398.8333333,426.85681,28.02347667
778,305,287,338,367,564,381,455.2381,476.5093,500.3638,484.8017,531.9636,541.9926,,373.6666667,498.4781833,124.8115167
779,287,338,367,564,381,384,434.01877,439.7009,470.5932,475.1746,521.60223,548.88025,,386.8333333,481.6616583,94.828325
780,338,367,564,381,384,392,384.66608,398.33392,452.53223,465.2966,523.2024,550.3025,,404.3333333,462.388955,58.05562167
781,367,564,381,384,392,288,378.5096,416.31943,470.82236,487.70782,541.7463,564.0783,,396,476.530635,80.530635
782,564,381,384,392,288,247,408.7744,444.9083,504.91135,512.1225,564.0642,584.8453,,376,503.2710083,127.2710083
783,381,384,392,288,247,272,501.58426,541.7629,580.56146,569.4597,619.5824,606.27435,,327.3333333,569.870845,242.5375117
784,384,392,288,247,272,212,503.25095,524.5163,564.08997,570.18866,591.977,603.4485,,299.1666667,559.5785633,260.4118967
785,392,288,247,272,212,175,481.83633,503.53815,558.1385,543.98883,583.2911,592.33057,,264.3333333,543.8539133,279.52058
786,288,247,272,212,175,174,469.32907,509.4737,538.79205,541.67926,578.1759,583.29266,,228,536.79044,308.79044
787,247,272,212,175,174,180,439.78363,457.5802,511.85437,517.9779,550.987,579.1201,,210,509.5505333,299.5505333
788,272,212,175,174,180,182,387.3457,426.81683,485.02728,491.25647,541.69403,561.8292,,199.1666667,482.3282517,283.161585
789,212,175,174,180,182,231,381.3205,425.30673,475.75204,496.26486,539.17334,555.7074,,192.3333333,478.9208117,286.5874783
790,175,174,180,182,231,253,363.63577,402.95636,466.32004,480.37537,522.4216,547.9021,,199.1666667,463.9352067,264.76854
791,174,180,182,231,253,552,331.59592,386.39642,444.67145,463.54834,509.97635,551.65735,,262,447.974305,185.974305
792,180,182,231,253,552,328,323.54874,374.41772,431.6211,459.20474,519.4774,544.89795,,287.6666667,442.1946083,154.5279417
793,182,231,253,552,328,278,320.6114,368.02753,425.01575,467.91348,510.8692,528.9724,,304,436.9016267,132.9016267
794,231,253,552,328,278,301,317.1314,366.36298,440.60245,465.68967,498.88934,504.27856,,323.8333333,432.1590667,108.3257333
795,253,552,328,278,301,349,333.36615,395.03754,447.17905,460.86188,476.6454,505.75302,,343.5,436.47384,92.97384
796,552,328,278,301,349,362,365.1936,403.1625,445.85825,445.27396,478.52884,524.5926,,361.6666667,443.7682917,82.101625
797,328,278,301,349,362,363,465.62747,488.65573,497.57193,499.13214,545.6959,553.9209,,330.1666667,508.4340117,178.267345
798,278,301,349,362,363,369,453.04803,449.0281,479.9556,507.47556,534.59375,542.5898,,337,494.4484733,157.4484733
799,301,349,362,363,369,690,394.50027,410.1491,473.94986,489.57974,508.8046,513.6472,,405.6666667,465.1051283,59.43846167
