,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,,
680,121,103,123,142,160,163,102.65056,122.2473,117.74305,147.31639,180.63966,174.55957,,135.3333333,140.8594217,5.526088333
681,103,123,142,160,163,134,142.01305,169.09146,167.28255,191.57965,225.3164,214.8919,,137.5,185.0291683,47.52916833
682,123,142,160,163,134,103,124.7624,153.16772,153.619,188.31981,224.66084,224.20164,,137.5,178.1219017,40.62190167
683,142,160,163,134,103,89,157.8755,173.06987,169.12584,198.67192,240.35217,236.16385,,131.8333333,195.876525,64.04319167
684,160,163,134,103,89,117,178.16716,199.8372,190.61458,232.31398,268.58932,264.6083,,127.6666667,222.35509,94.68842333
685,163,134,103,89,117,108,193.37675,214.67525,212.37065,252.82559,282.1123,280.64334,,119,239.33398,120.33398
686,134,103,89,117,108,104,192.30788,221.26585,219.42964,252.13464,289.19357,285.00748,,109.1666667,243.2231767,134.05651
687,103,89,117,108,104,115,171.48943,193.83801,189.7519,233.41933,266.59506,269.36365,,106,220.7428967,114.7428967
688,89,117,108,104,115,122,142.55173,163.0948,162.9378,206.95142,241.6281,246.70016,,109.1666667,193.977335,84.81066833
689,117,108,104,115,122,124,111.58831,140.57066,143.4204,183.8811,219.1945,223.07219,,115,170.28786,55.28786
690,108,104,115,122,124,111,140.5446,174.26634,176.27606,205.48798,238.96956,234.69037,,114,195.0391517,81.03915167
691,104,115,122,124,111,81,126.227806,164.16064,168.0186,200.28249,233.31699,237.68593,,109.5,188.282076,78.782076
692,115,122,124,111,81,111,126.452614,151.45163,153.41257,180.71806,222.92465,230.26675,,110.6666667,177.5377123,66.87104567
693,122,124,111,81,111,100,136.14476,162.82982,155.64691,189.96638,234.35213,234.73148,,108.1666667,185.6119133,77.44524667
694,124,111,81,111,100,90,156.75206,179.44171,175.5029,218.46548,251.48564,253.30106,,102.8333333,205.8248083,102.991475
695,111,81,111,100,90,109,155.85878,184.38344,188.8854,227.23392,264.99023,267.24484,,100.3333333,214.7661017,114.4327683
696,81,111,100,90,109,99,130.77562,161.03053,162.16013,202.46846,242.01202,246.8108,,98.33333333,190.87626,92.54292667
697,111,100,90,109,99,185,106.07196,129.46106,123.71358,165.31516,201.89973,205.65823,,115.6666667,155.3532867,39.68662
698,100,90,109,99,185,164,145.58202,165.24696,158.40997,190.1624,222.72617,215.9526,,124.5,183.0133533,58.51335333
699,90,109,99,185,164,146,132.80766,164.69398,167.42282,209.86444,241.40315,242.34616,,132.1666667,193.0897017,60.923035
700,109,99,185,164,146,182,109.09972,137.87726,149.55302,184.35835,224.97395,231.29758,,147.5,172.85998,25.35998
701,99,185,164,146,182,163,133.80675,162.22258,159.72603,191.15717,236.48422,231.58995,,156.5,185.8311167,29.33111667
702,185,164,146,182,163,144,128.49332,151.31273,144.67618,190.3765,219.18521,221.10786,,164,175.8586333,11.85863333
703,164,146,182,163,144,125,226.27763,245.46538,244.36533,264.229,297.38562,283.0463,,154,260.12821,106.12821
704,146,182,163,144,125,109,189.93823,229.89612,232.18,273.1494,307.8355,308.23633,,144.8333333,256.8725967,112.0392633
705,182,163,144,125,109,129,185.26373,202.27357,203.90941,240.85773,277.57047,278.7399,,142,231.4358017,89.43580167
706,163,144,125,109,129,166,220.66124,241.37558,231.03593,261.76105,298.09012,283.3573,,139.3333333,256.04687,116.7135367
707,144,125,109,129,166,129,207.4838,227.10469,222.89265,267.35184,283.60507,280.17368,,133.6666667,248.101955,114.4352883
708,125,109,129,166,129,122,186.68497,211.97903,219.43839,248.00215,279.66452,270.7367,,130,236.0842933,106.0842933
709,109,129,166,129,122,98,152.83104,181.41815,187.0454,221.68768,256.27087,249.24437,,125.5,208.0829183,82.58291833
710,129,166,129,122,98,86,146.47926,169.3665,173.46678,212.04295,239.33916,233.22678,,121.6666667,195.6535717,73.986905
711,166,129,122,98,86,78,157.98033,185.80371,192.73671,218.90263,246.88985,235.92639,,113.1666667,206.37327,93.20660333
712,129,122,98,86,78,74,193.75179,226.1824,231.8345,251.80336,279.25842,266.5956,,97.83333333,241.5710117,143.7376783
713,122,98,86,78,74,65,156.39331,189.32272,193.70277,222.70976,254.36751,249.6715,,87.16666667,211.0279283,123.8612617
714,98,86,78,74,65,47,160.07976,175.30177,175.67615,203.83932,237.00989,230.8114,,74.66666667,197.119715,122.4530483
715,86,78,74,65,47,40,128.91803,148.08357,146.08318,183.03268,212.75954,209.35843,,65,171.3725717,106.3725717
716,78,74,65,47,40,40,108.93512,127.28281,129.91022,161.55867,187.72763,182.71402,,57.33333333,149.6880783,92.354745
717,74,65,47,40,40,50,93.99469,118.194626,120.82373,144.38943,177.05293,165.66306,,52.66666667,136.686411,84.01974433
718,65,47,40,40,50,46,92.26038,111.490845,112.58418,138.9697,167.68068,158.62012,,48,130.2676508,82.26765083
719,47,40,40,50,46,43,80.06338,99.606895,99.63509,123.605286,154.19266,144.03319,,44.33333333,116.8560835,72.52275017
720,40,40,50,46,43,39,65.93539,80.54051,78.59881,106.540985,137.57315,128.76108,,43,99.65832083,56.65832083
721,40,50,46,43,39,47,60.512978,71.437485,70.2622,99.48801,130.33334,121.33723,,44.16666667,92.2285405,48.06187383
722,50,46,43,39,47,44,60.88548,74.26895,74.679016,104.95164,135.697,125.96705,,44.83333333,96.074856,51.24152267
723,46,43,39,47,44,38,73.55858,88.572044,91.10115,119.06198,148.95161,137.28673,,42.83333333,109.755349,66.92201567
724,43,39,47,44,38,36,76.203995,91.218216,92.80189,122.4124,152.97975,143.5443,,41.16666667,113.1934252,72.0267585
725,39,47,44,38,36,45,76.4527,85.89451,86.6036,117.725914,148.37044,143.2654,,41.5,109.7187607,68.21876067
726,47,44,38,36,45,51,69.38732,77.92645,76.221725,108.53931,139.4816,136.82788,,43.5,101.3973808,57.89738083
727,44,38,36,45,51,65,74.288216,81.50928,78.95515,108.41685,137.4882,132.16655,,46.5,102.1373743,55.63737433
728,38,36,45,51,65,82,69.04602,78.866234,75.25375,102.95982,131.43512,124.84269,,52.83333333,97.06727233,44.233939
729,36,45,51,65,82,85,62.28053,68.50343,64.11073,91.35974,119.723114,113.83451,,60.66666667,86.63534233,25.96867567
730,45,51,65,82,85,80,60.105907,63.79655,58.003105,85.77544,114.638466,109.189705,,68,81.9181955,13.9181955
731,51,65,82,85,80,74,70.28058,73.73215,69.07694,96.58649,123.710464,117.37907,,72.83333333,91.79428233,18.960949
732,65,82,85,80,74,66,74.6732,82.64642,79.05427,104.25355,131.25137,123.06693,,75.33333333,99.15762333,23.82429
733,82,85,80,74,66,74,94.64434,100.32501,94.93937,116.48529,141.87369,132.1252,,76.83333333,113.3988167,36.56548333
734,85,80,74,66,74,74,120.78366,122.54727,112.71325,131.72736,153.61436,144.3688,,75.5,130.9591167,55.45911667
735,80,74,66,74,74,70,125.50793,124.52816,110.941505,130.01839,151.19238,144.17572,,73,131.0606808,58.06068083
736,74,66,74,74,70,62,116.64279,112.02211,96.92929,117.74385,141.04166,134.6904,,70,119.8450167,49.84501667
737,66,74,74,70,62,52,105.60961,98.23146,83.02667,106.53044,129.86726,126.13305,,66.33333333,108.2330817,41.89974833
738,74,74,70,62,52,39,87.573296,81.66722,66.61048,88.40496,113.160065,108.66728,,61.83333333,91.0138835,29.18055017
739,74,70,62,52,39,36,90.816185,84.94318,68.5282,84.57107,109.116516,97.89298,,55.5,89.31135517,33.81135517
740,70,62,52,39,36,27,96.02391,88.06149,70.24321,86.40589,110.76703,98.175964,,47.66666667,91.61291567,43.946249
741,62,52,39,36,27,18,89.87845,79.38869,62.792755,80.18603,106.40032,94.884544,,39,85.58846483,46.58846483
742,52,39,36,27,18,18,78.62883,66.47869,49.417076,71.58311,101.00519,90.77396,,31.66666667,76.314476,44.64780933
743,39,36,27,18,18,18,67.52756,52.5378,36.895626,62.881207,92.56744,84.47361,,26,66.14720717,40.14720717
744,36,27,18,18,18,112,46.75007,34.279396,20.739565,48.43825,80.09657,71.72102,,38.16666667,50.3374785,12.17081183
745,27,18,18,18,112,139,39.398518,27.043674,16.182772,45.103844,78.590744,68.02792,,55.33333333,45.72457867,9.608754667
746,18,18,18,112,139,177,24.302603,15.2378025,6.491457,36.708344,72.31377,63.051014,,80.33333333,36.35083175,43.98250158
747,18,18,112,139,177,137,9.233982,2,2,24.172895,62.325485,53.89635,,100.1666667,25.60478533,74.56188133
748,18,112,139,177,137,128,9.5653515,2,2,21.253956,59.56014,51.334324,,118.5,24.28562858,94.21437142
749,112,139,177,137,128,116,13.857349,2,2,24.08084,62.393642,54.230145,,134.8333333,26.426996,108.4063373
750,139,177,137,128,116,106,167.68558,123.55949,118.65652,134.26785,158.09271,136.34302,,133.8333333,139.7675283,5.934195
751,177,137,128,116,106,108,193.48805,150.23457,135.46811,140.78462,176.7497,165.18365,,128.6666667,160.3181167,31.65145
752,137,128,116,106,108,122,224.66455,158.44849,129.9265,150.05193,189.26686,172.30954,,119.5,170.7779783,51.27797833
753,128,116,106,108,122,127,194.11719,133.69554,118.73992,159.45529,205.3069,203.50809,,117.8333333,169.137155,51.30382167
754,116,106,108,122,127,127,192.38686,165.31726,178.39677,219.53009,250.61624,263.9153,,117.6666667,211.6937533,94.02708667
755,106,108,122,127,127,148,177.59229,186.35345,210.15733,251.36087,300.45383,312.58142,,123,239.749865,116.749865
756,108,122,127,127,148,195,164.35493,196.12392,199.60144,248.41318,304.31668,304.06454,,137.8333333,236.1457817,98.31244833
757,122,127,127,148,195,204,172.03244,180.22696,186.37863,240.31375,280.22485,276.32324,,153.8333333,222.5833117,68.74997833
758,127,127,148,195,204,212,172.83182,180.68364,189.81679,227.89905,266.7015,262.1284,,168.8333333,216.6768667,47.84353333
759,127,148,195,204,212,245,167.48827,179.06056,189.38745,223.03743,259.78088,257.4264,,188.5,212.6968317,24.19683167
760,148,195,204,212,245,253,165.31273,174.89674,183.37135,214.61656,251.3872,250.76813,,209.5,206.7254517,2.774548333
761,195,204,212,245,253,680,188.35655,191.86996,198.6135,225.65367,258.57825,259.21985,,298.1666667,220.3819633,77.78470333
762,204,212,245,253,680,255,230.32486,230.69386,234.59787,252.91061,281.38544,282.83023,,308.1666667,252.1238117,56.042855
763,212,245,253,680,255,330,239.75345,242.60077,241.82816,257.92694,288.8647,287.61337,,329.1666667,259.764565,69.40210167
764,245,253,680,255,330,396,252.65045,249.54935,246.91055,268.88324,296.46863,294.48544,,359.8333333,268.1579433,91.67539
765,253,680,255,330,396,402,278.66037,271.11276,272.74796,291.14316,314.69736,320.23715,,386,291.4331267,94.56687333
766,680,255,330,396,402,558,288.84842,292.1061,291.68024,307.4339,335.35913,340.03394,,436.8333333,309.2436217,127.5897117
767,255,330,396,402,558,334,446.91937,386.48108,365.71408,372.8547,367.46835,415.00168,,379.1666667,392.4065433,13.23987667
768,330,396,402,558,334,254,296.16937,309.21442,289.83148,269.9846,384.1704,319.95084,,379,311.5535183,67.44648167
769,396,402,558,334,254,248,369.62042,351.1741,327.14557,421.8329,364.82422,376.85315,,365.3333333,368.57506,3.241726667
770,402,558,334,254,248,270,410.77197,371.4352,460.33856,384.3757,420.89987,478.51166,,344.3333333,421.0554933,76.72216
771,558,334,254,248,270,309,411.13962,509.35764,435.30307,443.03903,514.566,473.13504,,328.8333333,464.4234,135.5900667
772,334,254,248,270,309,532,567.7063,475.50323,460.71835,527.1663,494.36444,501.27185,,324.5,504.4550783,179.9550783
773,254,248,270,309,532,305,405.4121,420.35785,426.95398,434.327,487.6846,473.10358,,319.6666667,441.3065183,121.6398517
774,248,270,309,532,305,287,370.35632,397.18417,411.74756,472.6586,477.79257,489.22778,,325.1666667,436.4945,111.3278333
775,270,309,532,305,287,338,352.011,378.55756,430.2915,437.20065,470.3383,507.41287,,340.1666667,429.30198,89.13531333
776,309,532,305,287,338,367,341.01517,406.2957,395.1209,417.88538,470.55496,485.95917,,356.3333333,419.47188,63.13854667
777,532,305,287,338,367,564,384.89795,390.44855,385.00015,421.8066,445.07062,458.18716,,398.8333333,414.2351717,15.40183833
778,305,287,338,367,564,381,484.55328,488.58624,487.39374,490.63168,503.1732,522.68463,,373.6666667,496.1704617,122.503795
779,287,338,367,564,381,384,381.80548,411.04654,412.52182,428.30612,477.5316,477.55826,,386.8333333,431.4616367,44.62830333
780,338,367,564,381,384,392,387.0134,397.20578,408.27362,462.85126,463.95718,472.36624,,404.3333333,431.94458,27.61124667
781,367,564,381,384,392,288,396.60907,415.2411,453.95193,453.103,474.2904,497.45993,,396,448.4425717,52.44257167
782,564,381,384,392,288,247,428.56,483.61774,474.57275,484.21478,510.26572,513.9175,,376,482.5247483,106.5247483
783,381,384,392,288,247,272,562.89716,569.7717,564.3831,573.24475,574.83496,585.7968,,327.3333333,571.8214117,244.4880783
784,384,392,288,247,272,212,469.96646,506.95358,512.1185,525.81824,563.72235,561.68756,,299.1666667,523.3777817,224.211115
785,392,288,247,272,212,175,484.12286,505.38144,521.5349,567.1855,567.1498,571.0583,,264.3333333,536.0721333,271.7388
786,288,247,272,212,175,174,472.87375,503.11465,541.7171,548.6225,564.9018,582.42163,,228,535.6085717,307.6085717
787,247,272,212,175,174,180,406.60925,465.74536,471.97388,498.56604,527.3946,536.50146,,210,484.4650983,274.4650983
788,272,212,175,174,180,182,378.57047,404.72504,417.6592,459.4299,480.8386,491.5926,,199.1666667,438.802635,239.6359683
789,212,175,174,180,182,231,347.11255,388.4147,410.20862,435.31042,460.6553,477.1893,,192.3333333,419.8151483,227.481815
790,175,174,180,182,231,253,282.66592,329.46207,345.05176,375.89404,406.436,436.52408,,199.1666667,362.6723117,163.505645
791,174,180,182,231,253,552,232.21947,260.99106,276.25232,305.6272,348.84912,381.6479,,262,300.9311783,38.93117833
792,180,182,231,253,552,328,205.69087,229.10397,238.4601,274.33502,319.63644,351.97574,,287.6666667,269.8670233,17.79964333
793,182,231,253,552,328,278,206.76851,231.7136,248.51483,284.2636,322.1313,357.8645,,304,275.20939,28.79061
794,231,253,552,328,278,301,212.9838,249.54184,275.89725,303.80457,349.56046,384.4192,,323.8333333,296.03452,27.79881333
795,253,552,328,278,301,349,265.0556,305.8808,332.01736,357.94904,405.63763,436.2762,,343.5,350.4694383,6.969438333
796,552,328,278,301,349,362,293.7417,339.672,364.5469,399.74112,443.91583,478.0994,,361.6666667,386.6194917,24.952825
797,328,278,301,349,362,363,544.8329,593.3068,617.4406,617.05334,647.52594,665.11395,,330.1666667,614.212255,284.0455883
798,278,301,349,362,363,369,400.47256,479.2045,506.50085,554.7897,609.6113,652.62744,,337,533.867725,196.867725
799,301,349,362,363,369,690,400.77985,425.9107,459.3073,526.58453,562.4359,593.92596,,405.6666667,494.82404,89.15737333
800,349,362,363,369,690,329,369.13492,405.8652,433.91187,480.51132,520.05774,532.6806,,410.3333333,457.0269417,46.69360833
801,362,363,369,690,329,404,402.97913,447.23834,466.85843,497.8509,502.65378,522.54193,,419.5,473.3537517,53.85375167
802,363,369,690,329,404,535,434.44897,483.63342,497.75937,508.85483,544.44073,567.4401,,448.3333333,506.0962367,57.76290333
803,369,690,329,404,535,426,424.72488,477.703,503.9253,532.49414,570.8211,598.3223,,458.8333333,517.9984533,59.16512
804,690,329,404,535,426,723,432.3722,483.365,510.31982,544.41113,577.166,602.75854,,517.8333333,525.0654483,7.232115
805,329,404,535,426,723,663,630.9106,688.14636,700.9144,698.8833,707.14185,726.5084,,513.3333333,692.0841517,178.7508183
806,404,535,426,723,663,453,452.77487,524.661,544.8139,585.2718,636.2079,665.90704,,534,568.2727517,34.27275167
807,535,426,723,663,453,581,518.2366,551.54193,589.6223,645.6853,660.8401,672.7267,,563.5,606.442155,42.942155
808,426,723,663,453,581,444,559.37244,627.7323,673.20306,676.5042,691.0226,695.445,,548.3333333,653.8799333,105.5466
809,723,663,453,581,444,383,547.5922,634.0765,649.9191,662.9089,669.96783,680.4763,,541.1666667,640.8234717,99.656805
810,663,453,581,444,383,302,694.5203,749.7236,737.42755,731.0567,733.94257,734.7879,,471,730.2431033,259.2431033
811,453,581,444,383,302,301,679.5209,718.4609,726.5162,734.59326,741.1189,773.9117,,410.6666667,729.02031,318.3536433
812,581,444,383,302,301,304,616.0638,661.2961,680.9967,718.224,741.74457,740.82043,,385.8333333,693.1909333,307.3576
813,444,383,302,301,304,258,641.0081,691.18884,727.4475,760.469,753.1988,731.76984,,332,717.51368,385.51368
814,383,302,301,304,258,268,567.4235,643.71155,692.965,691.34625,686.88745,692.2847,,302.6666667,662.4364083,359.7697417
815,302,301,304,258,268,277,561.83966,632.03217,636.40515,655.59766,666.47375,661.15405,,285,635.58374,350.58374
816,301,304,258,268,277,265,459.31866,518.11304,537.12103,564.464,570.9176,568.2223,,278.8333333,536.3594383,257.526105
817,304,258,268,277,265,200,409.073,472.64035,496.03784,506.99628,512.7541,515.2741,,262,485.4626117,223.4626117
818,258,268,277,265,200,240,411.25137,478.46014,478.31552,482.67294,485.2597,499.51486,,251.3333333,472.5790883,221.245755
819,268,277,265,200,240,288,360.2177,409.742,424.12952,430.2725,446.5478,486.06635,,256.3333333,426.162645,169.8293117
820,277,265,200,240,288,279,339.02994,391.25345,401.09512,407.40762,442.4505,473.27402,,258.1666667,409.0851083,150.9184417
821,265,200,240,288,279,317,335.94327,384.19824,383.56384,400.88675,421.65997,456.23645,,264.8333333,397.08142,132.2480867
822,200,240,288,279,317,495,334.87634,372.77994,374.93002,384.38144,405.64798,452.8548,,303.1666667,387.57842,84.41175333
823,240,288,279,317,495,557,267.72827,299.7724,301.5945,320.1035,355.61548,413.78116,,362.6666667,326.4325517,36.234115
824,288,279,317,495,557,443,287.44272,316.76065,318.28354,331.83493,374.81296,412.07782,,396.5,340.2021033,56.29789667
825,279,317,495,557,443,275,340.92767,388.83533,389.59955,409.41934,431.86487,464.89633,,394.3333333,404.2571817,9.923848333
826,317,495,557,443,275,221,361.5088,410.30188,435.11884,444.0515,466.59412,511.6349,,384.6666667,438.2016733,53.53500667
827,495,557,443,275,221,198,402.5534,465.88763,487.53494,490.7113,527.3869,548.12823,,364.8333333,487.0337333,122.2004
828,557,443,275,221,198,134,535.0995,602.00726,604.64185,605.38763,608.2301,613.3337,,304.6666667,594.78334,290.1166733
829,443,275,221,198,134,97,618.11755,666.3207,670.4602,662.5663,645.062,658.4319,,228,653.4931083,425.4931083
830,275,221,198,134,97,84,575.5167,625.76807,635.80585,625.76404,624.3301,610.53284,,168.1666667,616.2862667,448.1196
831,221,198,134,97,84,90,470.32098,515.58795,531.49255,548.78705,529.7701,491.24628,,137.3333333,514.5341517,377.2008183
832,198,134,97,84,90,103,384.83658,425.01395,453.30386,453.5007,420.09616,397.7858,,117.6666667,422.4228417,304.756175
833,134,97,84,90,103,103,338.84882,395.5241,392.372,380.90585,371.16068,363.7634,,101.8333333,373.762475,271.9291417
834,97,84,90,103,103,93,264.34683,311.0032,307.37183,313.96777,313.94672,339.7599,,95,308.399375,213.399375
835,84,90,103,103,93,95,189.16898,224.71896,237.28038,243.1388,267.3533,302.06473,,94.66666667,243.9541917,149.287525
836,90,103,103,93,95,100,140.93204,181.42143,187.55196,210.76271,241.1578,283.43488,,97.33333333,207.54347,110.2101367
837,103,103,93,95,100,93,149.26349,182.257,190.76418,215.31474,244.84898,292.43933,,97.83333333,212.4812867,114.6479533
838,103,93,95,100,93,68,163.57584,202.91084,221.21378,241.70595,281.8979,329.0328,,92,240.056185,148.056185
839,93,95,100,93,68,60,178.32408,218.17152,242.57709,269.04108,314.98502,362.7865,,84.83333333,264.314215,179.4808817
840,95,100,93,68,60,83,172.23071,214.5378,241.60423,274.88022,321.72043,367.52628,,83.16666667,265.4166117,182.249945
841,100,93,68,60,83,130,167.34381,212.1903,234.32088,267.8868,309.87238,347.57916,,89,256.5322217,167.5322217
842,93,68,60,83,130,145,176.66452,221.01054,240.15892,272.53665,306.7138,337.0864,,96.5,259.0284717,162.5284717
843,68,60,83,130,145,156,170.43842,214.45557,237.62787,266.7011,297.97888,329.0564,,107,252.7097067,145.7097067
844,60,83,130,145,156,135,139.094,182.36096,206.3978,234.7592,271.74014,303.6503,,118.1666667,223.0004,104.8337333
845,83,130,145,156,135,126,123.71555,163.22394,182.76257,211.88867,249.38026,278.77045,,129.1666667,201.6235733,72.45690667
846,130,145,156,135,126,122,140.73543,180.27278,193.70998,219.74759,253.03539,275.60904,,135.6666667,210.5183683,74.85170167
847,145,156,135,126,122,134,200.02895,239.8368,256.05045,275.35123,303.0102,316.69223,,136.3333333,265.1616433,128.82831
848,156,135,126,122,134,135,228.02802,268.29678,288.33423,304.79584,329.96204,344.57547,,134.6666667,293.99873,159.3320633
849,135,126,122,134,135,107,244.59811,279.27344,293.03952,306.9983,331.53833,342.48514,,126.5,299.6554733,173.1554733
850,126,122,134,135,107,105,225.26305,256.7428,258.65393,280.26074,297.09238,307.13394,,121.5,270.8578067,149.3578067
851,122,134,135,107,105,100,208.0771,230.7845,233.06703,250.13971,262.74078,272.43677,,117.1666667,242.874315,125.7076483
852,134,135,107,105,100,94,183.98917,210.46198,212.78178,224.68942,243.13374,250.4271,,112.5,220.913865,108.413865
853,135,107,105,100,94,84,189.14902,212.01918,214.08444,222.00153,241.28845,244.99619,,104.1666667,220.5898017,116.423135
854,107,105,100,94,84,86,187.44252,208.21643,211.49161,219.6656,241.31839,243.86955,,96,218.66735,122.66735
855,105,100,94,84,86,87,160.52582,180.92485,187.80472,200.74277,224.07613,231.63814,,92.66666667,197.6187383,104.9520717
856,100,94,84,86,87,99,155.07104,173.74516,182.23193,196.03816,222.46008,230.29446,,91.66666667,193.306805,101.6401383
857,94,84,86,87,99,84,142.87871,165.31137,172.7215,189.43156,216.44545,227.38312,,89,185.695285,96.695285
858,84,86,87,99,84,97,133.27263,153.9327,164.03214,180.14832,210.38016,219.71288,,89.5,176.9131383,87.41313833
859,86,87,99,84,97,207,119.18282,139.7853,151.28355,169.02684,202.08798,211.975,,110,165.556915,55.556915
