,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12
376,31.0,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,64.4436,86.602196,118.784424,122.597336,131.4632,182.74782,187.39438,191.16751,197.51494,215.02646,241.95547,250.2744
377,27.0,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,59.278408,89.64167,127.15862,129.18094,138.97343,193.11377,198.26466,203.91289,215.29205,234.27829,262.22552,270.3256
378,19.0,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,59.06619,94.172386,132.9094,131.69443,140.47627,197.77623,204.36072,212.78737,227.93965,247.6464,275.82758,283.66946
379,20.0,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,57.238792,95.80874,137.06252,134.96248,143.55785,203.85632,212.79619,221.77223,239.79288,259.89407,288.18118,296.075
380,22.0,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,61.76282,103.67977,150.27188,145.73718,155.38155,216.42375,227.07121,234.70451,254.45522,275.3489,303.6159,310.8631
381,17.0,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,67.84055,113.1406,162.92093,156.20459,165.81418,226.03255,237.62386,244.89044,267.93823,288.66104,316.1311,322.31693
382,14.0,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,68.30176,116.059555,170.44887,161.01276,169.4803,230.50923,243.64984,253.21216,278.96262,300.3263,327.35208,334.06467
383,11.0,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,69.05465,120.39595,177.14105,164.12953,171.48929,232.59758,248.59616,259.5634,290.24442,309.80933,337.4375,342.1826
384,7.0,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,70.25097,124.307816,181.39879,164.88838,170.31616,232.64124,249.59813,263.78067,297.8394,315.246,340.27615,343.97992
385,5.0,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,70.839096,126.515076,185.97754,167.34804,171.37595,233.03383,254.65372,270.1079,304.70514,320.59293,345.0858,348.87262
386,3.0,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,69.974655,129.20149,193.00772,171.21324,174.44295,236.66635,263.07346,278.99023,315.21838,329.6966,353.7138,356.8286
387,2.0,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,70.347664,133.07222,199.1882,173.16554,175.99493,238.78209,267.7545,285.69482,324.5909,336.65274,358.43414,359.6375
388,2.0,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,63.29619,130.01183,197.42924,165.95459,166.6159,229.9625,264.0149,284.15518,323.49954,333.13428,352.64688,354.56656
389,75.0,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,70.84545,137.69165,204.11154,167.90608,164.8017,229.63687,267.02286,286.32495,324.58847,331.75894,349.0349,348.37766
390,88.0,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,146.00728,202.94803,262.25546,205.63548,213.10403,295.32275,348.5509,349.89932,375.8787,390.00256,391.3931,386.9695
391,98.0,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,158.58559,195.63777,244.20325,185.51106,198.08015,280.72424,323.7153,303.02206,333.40952,327.4297,338.85583,307.1181
392,117.0,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,151.06139,179.0413,237.33942,168.32219,185.2218,248.65176,279.78006,259.20084,262.53018,274.38843,259.58438,244.71193
393,111.0,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,174.56596,220.55357,272.13104,215.07759,216.15712,265.91626,275.98953,252.64194,273.12488,274.65176,255.51044,251.07657
394,88.0,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,177.21382,222.8955,287.9003,243.62596,238.46785,274.11533,277.02185,273.7522,273.52438,281.27362,284.0111,304.98056
395,92.0,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,160.68407,190.58235,236.61862,211.40822,231.81839,261.22852,296.79745,288.4946,285.89966,291.36026,328.25684,341.28772
396,122.0,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,167.79128,195.62349,238.87262,216.37529,236.27856,266.58017,298.6196,285.41974,284.78497,289.7989,326.73477,339.11435
397,191.0,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,195.0966,217.44885,257.75137,235.56134,257.12854,282.2732,308.01678,293.49307,292.63333,297.005,330.43198,347.8934
398,222.0,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,241.63388,255.21999,293.09637,273.36682,291.14697,305.47318,335.70633,317.09595,316.78757,320.78287,354.86218,375.77145
399,214.0,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,260.57648,271.51474,306.9189,287.71716,301.58688,316.5391,346.52856,330.81317,334.34177,340.12833,373.48944,389.5824
400,367.0,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,265.8241,281.46475,314.7618,299.93118,312.99924,333.47067,359.80463,349.37198,351.8714,361.86026,388.6967,398.62103
401,369.0,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,351.91196,348.6403,378.6132,356.48376,355.7813,384.31696,394.7452,370.92627,380.90125,388.8728,407.8316,413.08017
402,356.0,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,364.80576,360.17236,385.12823,361.23056,374.25644,393.48807,390.0737,381.69772,384.90228,391.6245,412.2691,421.79053
403,489.0,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,373.18497,372.4666,388.67767,386.57785,398.81726,400.2464,423.7164,415.92346,408.1674,414.53387,437.70355,448.47028
404,494.0,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,455.59872,431.72186,449.92688,438.43048,428.44144,448.65887,457.78864,428.65866,433.7414,432.9798,451.8573,450.00665
405,542.0,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,477.41333,458.54642,465.53207,446.42145,458.49625,464.96475,446.879,435.32156,429.01663,429.1714,435.78262,442.7464
406,506.0,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,512.4807,480.22546,470.27792,476.73212,475.75168,461.3704,461.811,447.5598,442.3575,438.56744,452.23563,460.36008
407,479.0,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,507.00214,471.79584,470.86047,469.0763,456.59042,443.86325,442.65317,427.74344,425.71136,418.68945,432.6974,432.05453
408,547.0,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,489.35858,465.3055,456.98062,453.02155,450.03094,436.24133,437.09607,430.59616,423.52484,420.8233,423.9904,427.52725
409,590.0,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,523.9835,489.29572,478.04385,480.84735,473.64383,478.66867,482.87537,474.36325,479.57135,477.7007,481.67856,487.61365
410,442.0,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,549.35803,520.79,499.93787,504.18283,511.6839,515.8116,514.13916,511.37115,519.8838,515.8306,520.4506,526.89404
411,644.0,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,500.314,483.59375,472.0922,504.21753,512.33484,500.2787,513.74866,520.4912,526.16144,519.34894,525.6754,530.2455
412,596.0,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,582.95355,546.16833,541.87616,551.1564,537.0523,539.902,552.4094,537.7578,544.3476,547.1191,546.7158,549.2551
413,592.0,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,566.9781,547.9765,539.0296,537.96643,550.36584,557.9403,554.2558,550.5109,566.5206,562.4204,566.0226,568.5347
414,658.0,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,585.8566,570.76294,542.9457,570.93134,586.3025,576.1342,592.1857,598.6963,606.215,601.14575,605.487,605.9141
415,659.0,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,627.58093,591.0872,592.8647,616.0263,608.57855,619.71454,639.7121,625.25244,642.53986,641.83704,642.7619,641.9566
416,543.0,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,623.26373,615.4948,613.42645,625.68384,649.1111,655.0775,659.8156,652.78046,667.71545,667.1359,666.38055,668.1557
417,682.0,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,599.4509,596.7514,592.4988,640.22516,662.1367,667.3923,690.7271,694.718,708.1085,701.35126,701.35724,698.8931
418,767.0,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,656.38916,642.70197,648.39746,679.5208,691.77716,706.43695,729.2823,714.5303,727.02405,723.9662,718.8293,715.6649
419,450.0,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,696.7721,682.2216,679.00793,694.47296,717.27203,730.97974,730.98376,714.1,733.9072,732.68427,727.57367,727.207
420,449.0,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,591.45386,601.03186,598.43964,650.81726,686.9252,671.571,681.1764,688.4323,702.72107,694.993,697.98413,690.9937
421,508.0,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,562.8912,562.54517,587.0921,639.8597,643.70044,639.4339,668.2391,659.44586,671.3641,671.23895,670.6346,653.11224
422,464.0,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,566.2329,579.8488,605.8908,620.83624,639.3241,649.6857,658.1986,636.80426,655.2979,655.3012,644.4513,632.57294
423,736.0,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,567.1095,591.80786,581.5167,613.1901,648.87756,637.5982,632.2598,624.42914,639.314,634.75134,630.84204,617.8564
424,684.0,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,670.6642,653.5018,637.603,652.88403,652.312,640.8128,647.14294,626.2147,636.4197,640.3148,638.0756,623.8113
425,675.0,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,659.6929,642.7142,624.9144,632.4072,643.9894,634.7662,635.18005,612.2342,631.6634,632.9833,635.5626,627.97217
426,467.0,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,673.24554,653.71234,638.2011,661.5487,675.4551,661.9226,674.1235,657.7469,673.36017,671.3625,675.6879,665.927
427,493.0,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,606.9772,602.6046,622.3558,669.1139,684.96277,675.6344,691.37897,665.29956,683.9429,681.6033,687.8557,673.07
428,443.0,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,594.1065,611.5643,645.8503,684.0693,701.4123,689.73773,691.1746,662.6037,678.6726,682.4028,682.004,666.0975
429,554.0,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,577.50775,608.53394,629.9105,666.9495,686.1218,675.6415,667.40967,642.68634,663.1995,667.96204,665.09235,646.2806
430,517.0,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,613.6738,639.969,640.1197,663.79364,682.3809,665.25964,661.3221,641.4815,658.53186,662.2516,663.2356,645.60767
431,447.0,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,620.3174,629.4131,624.3981,654.33057,665.67224,647.01184,648.5786,621.629,642.30865,643.0713,651.56287,633.72687
432,894.0,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,578.3276,582.4732,597.2188,632.46265,643.7394,621.2005,610.3141,583.34174,604.1183,611.9197,624.36127,610.621
433,789.0,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,698.8431,690.71747,674.4512,669.69763,668.9171,643.40735,642.87933,607.68195,629.60016,644.2265,645.4723,624.7178
434,836.0,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,731.8415,712.9043,666.1718,673.27185,679.97943,671.7695,670.7974,647.4215,681.8249,684.3816,682.99097,677.1107
435,893.0,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,777.0317,736.2613,696.5052,717.4078,731.3719,715.06104,726.58954,706.22406,736.6078,730.0681,744.31024,725.7133
436,874.0,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,790.53577,753.8634,738.38556,765.2285,774.2899,754.3399,762.9913,725.54565,761.3099,771.21185,776.00385,757.7644
437,308.0,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,797.9231,781.3471,765.2606,786.83685,793.4803,773.28375,771.6551,747.5164,796.34265,799.5792,794.9433,780.8792
438,407.0,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,615.5797,638.26544,647.2082,729.56213,739.553,724.38745,717.1543,713.8906,748.6118,730.7623,740.82086,718.12366
439,898.0,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,559.4927,608.5613,668.99786,728.9644,730.7007,714.4349,697.7509,672.348,703.39813,714.214,739.3378,700.4962
440,913.0,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,724.5566,796.77765,778.6026,775.01276,775.2789,749.623,738.81586,704.9799,752.0267,770.76373,763.24945,733.85693
441,959.0,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,836.158,833.51215,744.17664,747.70703,744.5308,743.4251,735.63763,718.1118,775.2857,767.7725,775.80994,754.73425
442,866.0,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,847.5006,776.159,710.16907,713.5526,733.59406,734.7477,735.22186,716.8044,755.4553,760.06964,783.19257,754.2463
443,486.0,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,772.615,725.70776,672.8326,735.08765,749.4292,735.09186,736.36273,710.73334,762.67413,772.09344,774.9627,765.6117
444,473.0,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,664.9477,676.4363,692.6398,773.5901,768.7692,762.3419,766.7771,746.08167,804.9291,794.93604,809.64343,801.4589
445,378.0,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,625.9448,682.64465,719.1482,794.12427,798.0664,796.6161,782.3929,759.6653,808.9804,801.9985,827.6673,793.62366
446,356.0,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,560.71533,662.26984,708.09436,783.7483,790.11475,785.40125,733.4335,713.0313,776.04816,797.6673,823.8617,807.85455
447,296.0,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,543.15594,645.16724,690.9715,753.7464,746.19226,723.138,652.1148,661.5379,741.8119,787.60065,830.88873,808.49084
448,290.0,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,473.94168,569.87915,618.88306,667.15405,636.7006,615.08307,557.28534,588.0798,681.9083,745.6168,787.21295,764.1133
449,289.0,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,421.7721,497.2389,524.6174,558.38544,528.188,515.88635,478.67575,515.39734,615.6847,665.68115,696.88245,671.8697
450,331.0,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,420.3123,493.63388,501.96573,531.10504,493.27728,483.76862,460.85266,502.92133,605.526,648.3873,668.8914,635.75757
451,477.0,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,448.05627,501.82834,498.0024,515.31305,474.0524,476.22662,459.39636,500.39,595.1885,627.9266,632.82446,592.10077
452,873.0,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,529.6442,564.1387,527.7177,522.6903,483.55347,481.4119,476.71793,506.92734,584.6613,601.89374,593.3824,542.18866
453,1034.0,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,678.8009,648.76715,545.20105,505.5349,459.33963,473.15808,483.70084,481.68814,530.49396,522.03894,504.61508,449.6043
454,998.0,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,755.5961,648.3838,507.4833,467.46896,460.5995,509.9466,504.9992,472.9105,512.00977,503.19528,493.94766,452.92004
455,577.0,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,765.9612,664.26263,538.5321,547.3257,587.11725,618.3743,604.7866,589.9198,636.71124,635.14124,632.8812,615.2616
456,946.0,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,682.11676,650.6338,598.52075,695.6499,709.8025,707.98737,723.4676,708.709,755.5792,736.59894,748.53906,741.8572
457,343.0,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,792.7219,779.4827,782.261,823.0722,811.1611,803.18463,817.51215,765.288,811.6693,804.438,817.60126,783.0333
458,524.0,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,618.8675,676.6417,689.2695,763.6944,783.75165,788.2287,749.293,721.04333,770.2413,759.4377,761.4956,753.987
459,894.0,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,637.22644,697.6586,717.9022,779.47833,778.67926,750.2247,697.02014,689.3415,734.809,734.2892,779.13495,726.7365
460,869.0,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,760.0,801.0929,767.48096,767.78674,729.19025,691.807,668.72687,650.7968,713.7133,747.994,745.2214,712.83405
461,865.0,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,810.3858,784.871,700.0032,689.9798,664.13556,648.81964,639.9579,632.2723,723.14594,720.1601,734.28314,712.3532
462,310.0,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,809.3523,746.6221,663.9297,671.30164,656.6269,658.4796,667.8813,677.92755,745.1972,729.40326,751.6626,711.0934
463,725.0,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,520.1596,509.6617,497.8042,609.2967,598.83624,638.9319,635.35785,617.6517,677.90295,649.3421,670.91815,682.5873
464,329.0,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,668.02203,710.86536,729.8996,758.68713,757.65326,747.59735,744.9108,711.5468,748.139,737.028,772.6051,734.7747
465,253.0,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,563.55457,653.3213,659.6847,743.385,734.39197,766.46045,726.3415,692.71124,737.5151,748.19885,752.3557,750.48615
466,800.0,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,459.5435,531.7401,601.87415,666.5171,691.6104,705.2002,627.38855,622.8853,666.8862,687.1701,751.50977,726.3383
467,860.0,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,668.9071,753.4838,733.97577,727.551,709.4278,663.931,648.3157,646.98596,661.81116,710.5687,712.1087,671.2501
468,293.0,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,768.45624,727.93744,639.495,635.77466,584.71783,598.23956,599.12115,556.12384,611.4152,610.4371,598.5845,582.27264
469,273.0,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,541.7786,491.61975,466.7678,488.11588,497.54703,525.3908,500.26343,492.7804,523.1211,505.90344,542.85626,521.88696
470,274.0,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,353.48993,358.78973,351.9242,423.61026,419.8829,432.07697,410.4917,388.6442,428.10242,430.31827,464.39993,439.33844
471,819.0,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,351.11346,404.7224,436.93793,479.97644,438.8109,446.50577,408.48907,388.6095,465.0012,487.65988,493.68533,501.30267
472,767.0,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,669.4705,721.16705,642.8069,600.0039,569.34796,508.48734,504.39313,518.9777,562.9197,562.1365,572.8079,527.68207
473,744.0,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,743.5124,680.3114,566.70105,547.3029,484.00977,504.7642,526.9722,510.0046,535.1434,527.2294,524.1059,480.52707
474,744.0,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,667.9379,561.69275,481.13013,469.02182,493.68246,538.9565,532.0007,486.22467,504.45023,472.55405,476.75006,441.0536
475,731.0,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,662.86725,609.6019,539.7111,579.4795,578.6467,589.3984,584.536,532.3741,548.4737,525.6776,513.2358,483.43942
476,706.0,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,708.9279,665.87177,639.50525,657.52057,637.9093,633.7203,623.9423,567.9106,596.2797,567.3535,549.0883,532.0781
477,682.0,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,730.64905,707.4085,665.2183,680.4378,669.30585,659.92224,640.41113,608.66797,613.84784,585.7119,569.5106,533.6951
478,670.0,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,719.573,695.97815,655.23706,669.8937,661.2891,653.77905,636.09766,599.9215,602.13556,573.28015,559.77216,526.56885
479,639.0,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,705.93207,683.5973,646.665,661.33905,652.4509,646.4791,627.108,588.87744,586.2836,559.2317,546.0995,514.4906
480,433.0,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,686.18146,665.4882,629.9365,643.7618,637.36395,628.36255,604.9015,567.09564,562.7941,536.15704,524.2202,493.9909
481,566.0,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,567.7284,561.5476,540.58,571.59033,556.6965,556.5052,526.3164,498.85233,491.3565,467.9807,460.59927,441.5376
482,180.0,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,597.2882,581.17114,547.40076,541.55365,527.04205,516.4297,495.22012,464.97824,452.9794,434.79913,428.5752,399.78983
483,609.0,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,337.1553,346.6846,330.7198,374.1886,359.9536,392.4686,354.8444,335.05695,335.48254,327.9419,325.73825,326.23907
484,591.0,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,537.67883,517.8167,471.66647,433.41675,440.8288,414.5919,398.3697,380.87714,357.12378,342.4491,353.08444,325.8769
485,524.0,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,582.4688,542.69824,461.65137,468.3361,426.47974,423.27356,405.8591,359.29587,340.70248,329.70322,315.82074,298.87494
486,551.0,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,545.262,475.94702,443.09412,427.2404,424.98688,402.11832,366.80283,316.7265,300.19003,275.37527,286.38177,269.46628
487,544.0,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,530.83856,488.15796,438.88077,437.08362,393.88873,384.96378,368.89905,318.7088,297.9373,281.90106,281.76746,245.60588
488,542.0,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,538.00665,485.10165,440.77457,419.86273,392.02625,398.56625,359.79007,290.3412,293.42093,265.7595,246.11853,235.72386
489,531.0,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,566.0231,520.6749,466.01367,458.3364,435.75943,428.46902,394.68436,354.2783,334.6867,317.44534,315.70703,299.55865
490,477.0,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,547.50867,504.27283,459.45026,450.27893,423.458,416.77972,379.24213,334.1407,314.36823,299.92874,298.4221,284.1388
491,510.0,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,508.39502,476.39923,432.03287,421.68546,397.9829,389.93643,349.67175,306.36066,286.45163,269.71753,275.28516,263.38342
492,492.0,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,522.2528,480.026,428.96606,409.8511,378.05383,371.46564,336.26962,293.6026,274.84064,258.76306,265.93893,255.38217
493,479.0,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,509.98065,466.1023,413.32623,393.4198,362.61026,355.42194,313.37323,270.89774,252.78442,238.7603,246.89467,239.72533
494,459.0,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,492.7248,449.1272,395.90674,377.4382,342.42676,330.39142,286.57092,250.12846,230.0054,218.31044,232.80515,228.39192
495,439.0,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,472.2235,427.2573,374.4477,351.97025,310.27258,307.6376,270.33337,234.70355,220.82439,210.13237,230.42877,230.34592
496,422.0,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,453.72586,411.46967,358.66464,331.63382,295.65607,293.53482,256.40887,222.06529,215.60167,205.12648,235.21307,239.41916
497,411.0,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,438.0877,392.5823,340.94803,314.30258,270.81046,275.5798,242.45396,217.64264,217.43114,213.0342,248.55385,262.27255
498,382.0,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,417.2709,371.80124,322.47134,293.39783,252.84804,264.60446,236.63881,218.49841,227.35954,226.61566,271.6104,293.0141
499,347.0,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,386.17596,343.6336,297.8034,272.28546,231.74509,255.92465,233.65973,225.91698,242.3918,246.70584,303.17093,332.9288
500,317.0,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,355.869,314.9705,276.62637,250.17555,215.2206,250.10658,236.6911,233.95825,260.16156,271.12283,337.6577,372.63284
501,308.0,301.0,275.0,246.0,217.0,205.0,127.0,114.0,50.0,64.0,78.0,77.0,326.42834,294.01962,268.25424,243.59325,214.84155,254.89552,243.5866,246.88237,278.07297,296.0359,368.7611,407.8
