,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,,,
689,117,108,104,115,122,124,88.99184,88.934685,88.829575,88.6765,88.47546,88.22747,115,88.689255,26.310745
690,108,104,115,122,124,111,116.924866,116.786674,116.58542,116.3211,115.99506,115.60598,114,116.36985,2.36985
691,104,115,122,124,111,81,107.87235,107.68646,107.442314,107.14117,106.781784,106.36414,109.5,107.214703,2.285297
692,115,122,124,111,81,111,103.820786,103.5854,103.29507,102.94858,102.54594,102.088326,110.6666667,103.0473503,7.619316333
693,122,124,111,81,111,100,114.73927,114.41768,114.03388,113.587875,113.08099,112.51324,108.1666667,113.7288225,5.562155833
694,124,111,81,111,100,90,121.65805,121.24996,120.77574,120.23678,119.633095,118.964676,102.8333333,120.4197168,17.5863835
695,111,81,111,100,90,109,123.58406,123.10071,122.55137,121.936066,121.254776,120.50751,100.3333333,122.1557487,21.82241533
696,81,111,100,90,109,99,110.565865,110.072464,109.51981,108.9079,108.23672,107.50629,98.33333333,109.1348415,10.80150817
697,111,100,90,109,99,185,80.63854,80.233665,79.785385,79.293686,78.758575,78.18099,115.6666667,79.48180683,36.18485983
698,100,90,109,99,185,164,110.44269,109.82562,109.14879,108.4122,107.61716,106.76495,124.5,108.7019017,15.79809833
699,90,109,99,185,164,146,99.44128,98.828445,98.16151,97.441635,96.670006,95.84426,132.1666667,97.73118933,34.43547733
700,109,99,185,164,146,182,89.44535,88.84173,88.19021,87.49184,86.7445,85.95138,147.5,87.77750167,59.72249833
701,99,185,164,146,182,163,108.26442,107.47046,106.619415,105.70869,104.74218,103.71729,156.5,106.0870758,50.41292417
702,185,164,146,182,163,144,98.27399,97.495766,96.66297,95.77917,94.84198,93.85379,164,96.15127767,67.84872233
703,164,146,182,163,144,125,183.535,181.96729,180.30353,178.53928,176.67902,174.72272,154,179.29114,25.29114
704,146,182,163,144,125,109,162.59914,161.11247,159.53601,157.87375,156.12567,154.29378,144.8333333,158.5901367,13.75680333
705,182,163,144,125,109,129,144.6651,143.24957,141.757,140.18738,138.54251,136.82059,142,140.8703583,1.129641667
706,163,144,125,109,129,166,180.21915,178.34138,176.36667,174.29729,172.13098,169.86998,139.3333333,175.2042417,35.87090833
707,144,125,109,129,166,129,161.30165,159.51561,157.64395,155.68462,153.63963,151.51108,133.6666667,156.5494233,22.88275667
708,125,109,129,166,129,122,142.40553,140.73463,138.98546,137.15984,135.2596,133.28473,130,137.9716317,7.971631667
709,109,129,166,129,122,98,123.533325,121.99795,120.39546,118.72747,116.99398,115.19658,125.5,119.4741275,6.0258725
710,129,166,129,122,98,86,107.645256,106.2313,104.759544,103.229996,101.64406,100.001724,121.6666667,103.9186467,17.74802
711,166,129,122,98,86,78,127.30554,125.541824,123.70884,121.80828,119.84013,117.806114,113.1666667,122.6684547,9.501788
712,129,122,98,86,78,74,163.7002,161.31007,158.83183,156.26549,153.61322,150.87724,97.83333333,157.4330083,59.599675
713,122,98,86,78,74,65,127.11652,125.16361,123.14125,121.0512,118.89518,116.673195,87.16666667,122.0068258,34.84015917
714,98,86,78,74,65,47,120.1257,118.184746,116.17882,114.10957,111.97703,109.78117,74.66666667,115.059506,40.39283933
715,86,78,74,65,47,40,96.41655,94.78009,93.09197,91.35222,89.560814,87.72048,65,92.15368733,27.15368733
716,78,74,65,47,40,40,84.540344,83.03461,81.4828,79.88494,78.24343,76.558266,57.33333333,80.624065,23.29073167
717,74,65,47,40,40,50,76.610756,75.17901,73.70476,72.19024,70.63545,69.04151,52.66666667,72.893621,20.22695433
718,65,47,40,40,50,46,72.61704,71.19303,69.730125,68.228325,66.688705,65.111275,48,68.92808333,20.92808333
719,47,40,40,50,46,43,63.725357,62.4159,61.071625,59.693504,58.281532,56.83668,44.33333333,60.337433,16.00409967
720,40,40,50,46,43,39,46.034225,45.042767,44.02635,42.984962,41.919327,40.830864,43,43.4730825,0.4730825
721,40,50,46,43,39,47,39.138504,38.255318,37.35044,36.424488,35.478703,34.512463,44.16666667,36.859986,7.306680667
722,50,46,43,39,47,44,39.09737,38.172577,37.226242,36.25964,35.27213,34.26436,44.83333333,36.7153865,8.117946833
723,46,43,39,47,44,38,48.817318,47.60709,46.37094,45.10806,43.81926,42.506153,42.83333333,45.7048035,2.871470167
724,43,39,47,44,38,36,44.85962,43.69481,42.50481,41.29039,40.053066,38.79361,41.16666667,41.866051,0.699384333
725,39,47,44,38,36,45,41.883476,40.74281,39.578728,38.392696,37.18545,35.956253,41.5,38.95656883,2.543431167
726,47,44,38,36,45,51,37.937862,36.853924,35.749546,34.625412,33.480835,32.31719,43.5,35.16079483,8.339205167
727,44,38,36,45,51,65,45.657146,44.288963,42.896313,41.478336,40.036728,38.573174,46.5,42.15511,4.34489
728,38,36,45,51,65,82,42.681477,41.33937,39.972862,38.583576,37.17314,35.740746,52.83333333,39.2485285,13.58480483
729,36,45,51,65,82,85,36.805103,35.588474,34.351574,33.09584,31.820557,30.527168,60.66666667,33.69811933,26.96854733
730,45,51,65,82,85,80,34.809986,33.600143,32.37188,31.12449,29.859394,28.577297,68,31.723865,36.276135
731,51,65,82,85,80,74,43.435993,41.84818,40.235638,38.60021,36.9428,35.264328,72.83333333,39.38785817,33.44547517
732,65,82,85,80,74,66,49.135685,47.242332,45.322105,43.376076,41.40531,39.4109,75.33333333,44.31540133,31.017932
733,82,85,80,74,66,74,62.495354,59.955147,57.380806,54.773746,52.135403,49.46719,76.83333333,56.03460767,20.79872567
734,85,80,74,66,74,74,78.66701,75.289215,71.8685,68.40674,64.90578,61.36937,75.5,70.08443583,5.415564167
735,80,74,66,74,74,70,81.35029,77.6542,73.91375,70.13095,66.309845,62.45042,73,71.9682425,1.0317575
736,74,66,74,74,70,62,76.36526,72.6869,68.96688,65.209206,61.41384,57.586754,70,67.03814,2.96186
737,66,74,74,70,62,52,70.43556,66.83077,63.18948,59.51167,55.80312,52.063828,66.33333333,61.305738,5.027595333
738,74,74,70,62,52,39,62.62222,59.210228,55.764023,52.289013,48.785194,45.259766,61.83333333,53.98840733,7.844926
739,74,70,62,52,39,36,69.96809,65.895744,61.789364,57.64894,53.48298,49.289364,55.5,59.67908033,4.179080333
740,70,62,52,39,36,27,69.692986,65.349976,60.970963,56.564938,52.129665,47.674137,47.66666667,58.73044417,11.0637775
741,62,52,39,36,27,18,65.637856,61.23955,56.814117,52.359306,47.88415,43.395435,39,54.555069,15.555069
742,52,39,36,27,18,18,57.845463,53.665302,49.45739,45.230263,40.990326,36.741848,31.66666667,47.32176533,15.65509867
743,39,36,27,18,18,18,48.24226,44.459568,40.659607,36.84813,33.028973,29.209818,26,38.74139267,12.74139267
744,36,27,18,18,18,112,35.941998,32.87003,29.788757,26.701277,23.613794,24.471773,38.16666667,28.89793817,9.2687285
745,27,18,18,18,112,139,32.923077,29.83683,26.744368,23.651903,24.511267,27.597513,55.33333333,27.54415967,27.78917367
746,18,18,18,112,139,177,24.46899,21.932882,19.396772,20.10153,22.632542,25.16228,80.33333333,22.28249933,58.050834
747,18,18,112,139,177,137,16.134377,14.268749,14.787188,16.649063,18.51,20.367188,100.1666667,16.78609417,83.3805725
748,18,112,139,177,137,128,15.918652,16.497036,18.574202,20.65032,22.722256,24.784777,118.5,19.85787383,98.64212617
749,112,139,177,137,128,116,18.654007,21.00276,23.350328,25.693167,28.025362,30.346912,134.8333333,24.51208933,110.321244
750,139,177,137,128,116,106,126.10207,140.19705,154.26361,168.26628,182.20505,196.05148,133.8333333,161.1809233,27.34759
751,177,137,128,116,106,108,154.53664,170.04195,185.47684,200.84126,216.10396,231.26488,128.6666667,193.044255,64.37758833
752,137,128,116,106,108,122,194.75917,212.43765,230.03546,247.51672,264.88144,282.09378,119.5,238.6207033,119.1207033
753,128,116,106,108,122,127,149.43562,161.8145,174.11139,186.3263,198.43402,210.44081,117.8333333,180.0937733,62.26044
754,116,106,108,122,127,127,138.60321,149.13618,159.59894,169.96988,180.25438,190.43086,117.6666667,164.665575,46.99890833
755,106,108,122,127,127,148,124.81528,133.57178,142.25145,150.85876,159.37567,167.8067,123,146.4466067,23.44660667
756,108,122,127,127,148,195,113.436516,120.80776,128.11757,135.3506,142.5107,149.58632,137.8333333,131.634911,6.198422333
757,122,127,127,148,195,204,115.017975,121.977455,128.86385,135.68079,142.4173,149.07707,153.8333333,132.1724067,21.66092667
758,127,127,148,195,204,212,129.38196,136.68637,143.91713,151.06258,158.12662,165.09372,168.8333333,147.3780633,21.45527
759,127,148,195,204,212,245,134.16994,141.26758,148.28148,155.21547,162.0543,168.80562,188.5,151.6323983,36.86760167
760,148,195,204,212,245,253,133.71834,140.35742,146.92087,153.39424,159.78477,166.07803,209.5,150.0422783,59.45772167
761,195,204,212,245,253,680,155.34816,162.61261,169.77737,176.85042,183.81583,190.68156,298.1666667,173.1809917,124.985675
762,204,212,245,253,680,255,204.11865,213.11218,221.9906,230.7339,239.35208,247.83012,308.1666667,226.1895883,81.97707833
763,212,245,253,680,255,330,212.9883,221.86156,230.59978,239.21294,247.68605,256.01413,329.1666667,234.7271267,94.43954
764,245,253,680,255,330,396,220.83208,229.52975,238.10295,246.53674,254.82616,262.9762,359.8333333,242.13398,117.6993533
765,253,680,255,330,396,402,254.64952,264.16098,273.5178,282.7144,291.75635,300.62708,386,277.904355,108.095645
766,680,255,330,396,402,558,262.44983,271.746,280.88306,289.86646,298.67972,307.32285,436.8333333,285.1579867,151.6753467
767,255,330,396,402,558,334,704.0861,727.75995,751.03564,773.87054,796.2647,818.2181,379.1666667,761.872505,382.7058383
768,330,396,402,558,334,254,263.57397,272.00378,280.27396,288.38446,296.33536,304.1163,379,284.1146383,94.88536167
769,396,402,558,334,254,248,340.5543,350.9087,361.06323,371.0179,380.7598,390.28894,365.3333333,365.7654783,0.432145
770,402,558,334,254,248,270,408.04022,419.84802,431.4234,442.7514,453.83197,464.6502,344.3333333,436.757535,92.42420167
771,558,334,254,248,270,309,413.63303,425.03708,436.1974,447.11392,457.772,468.17892,328.8333333,441.3220583,112.488725
772,334,254,248,270,309,532,573.38434,588.4398,603.16644,617.54443,631.5836,645.27405,324.5,609.8987767,285.3987767
773,254,248,270,309,532,305,342.76993,351.3483,359.72357,367.90146,375.87622,383.63623,319.6666667,363.5426183,43.87595167
774,248,270,309,532,305,287,260.35675,266.56302,272.62302,278.5325,284.28284,289.87836,325.1666667,275.3727483,49.79391833
775,270,309,532,305,287,338,253.9117,259.68408,265.31308,270.7905,276.12045,281.2947,340.1666667,267.8524183,72.31424833
776,309,532,305,287,338,367,276.13815,282.1238,287.9483,293.61597,299.11807,304.4503,356.3333333,290.565765,65.76756833
777,532,305,287,338,367,564,315.698,322.2156,328.55777,334.71466,340.68143,346.46295,398.8333333,331.3884017,67.44493167
778,305,287,338,367,564,381,542.9832,553.6707,564.046,574.10095,583.8437,593.2661,373.6666667,568.651775,194.9851083
779,287,338,367,564,381,384,311.0033,316.83124,322.4792,327.9518,333.2445,338.3526,386.8333333,324.9771067,61.85622667
780,338,367,564,381,384,392,292.37814,297.5902,302.64044,307.52463,312.2385,316.782,404.3333333,304.858985,99.47434833
781,367,564,381,384,392,288,344.02533,349.86362,355.50992,360.95932,366.2118,371.25754,396,357.971255,38.028745
782,564,381,384,392,288,247,373.22815,379.25153,385.06485,390.6681,396.05078,401.2182,376,387.5802683,11.58026833
783,381,384,392,288,247,272,573.1022,581.8869,590.3542,598.48816,606.2968,613.7801,327.3333333,593.9847267,266.6513933
784,384,392,288,247,272,212,386.84012,392.4692,397.8767,403.06793,408.04285,412.79092,299.1666667,400.1812867,101.01462
785,392,288,247,272,212,175,389.58777,394.95557,400.10867,405.04706,409.76025,414.24826,264.3333333,402.2845967,137.9512633
786,288,247,272,212,175,174,397.40103,402.58606,407.55502,412.2974,416.8132,421.09714,228,409.624975,181.624975
787,247,272,212,175,174,180,291.75763,295.35867,298.7955,302.06815,305.1728,308.11316,210,300.210985,90.210985
788,272,212,175,174,180,182,250.04863,252.95824,255.72884,258.35718,260.8465,263.19357,199.1666667,256.8554933,57.68882667
789,212,175,174,180,182,231,275.16504,278.17886,281.03793,283.7458,286.29892,288.69733,192.3333333,282.1873133,89.85398
790,175,174,180,182,231,253,214.32199,216.52477,218.61101,220.57806,222.4259,224.15182,199.1666667,219.4355917,20.268925
791,174,180,182,231,253,552,176.79863,178.50212,180.10828,181.61708,183.02634,184.33603,262,180.7314133,81.26858667
792,180,182,231,253,552,328,175.67653,177.25726,178.74219,180.12914,181.4181,182.6091,287.6666667,179.3053867,108.36128
793,182,231,253,552,328,278,181.61963,183.14111,184.5622,185.88287,187.10318,188.22087,304,185.08831,118.91169
794,231,253,552,328,278,301,183.52466,184.94872,186.27217,187.49503,188.61505,189.63223,323.8333333,186.7479767,137.0853567
795,253,552,328,278,301,349,232.79245,234.45827,235.99747,237.40723,238.68753,239.84122,343.5,236.530695,106.969305
796,552,328,278,301,349,362,254.81041,256.48322,258.01535,259.4068,260.66064,261.77072,361.6666667,258.5245233,103.1421433
797,328,278,301,349,362,363,555.6238,558.9429,561.9572,564.6734,567.07825,569.17834,330.1666667,562.9089817,232.742315
798,278,301,349,362,363,369,329.95935,331.7388,333.34222,334.76187,336.00165,337.05756,337,333.8102417,3.189758333
799,301,349,362,363,369,690,279.49924,280.85016,282.04626,283.0908,283.98044,284.71524,405.6666667,282.36369,123.3029767
800,349,362,363,369,690,329,302.45486,303.74295,304.86786,305.82593,306.61725,307.2453,410.3333333,305.1256917,105.2076417
801,362,363,369,690,329,404,350.48633,351.78433,352.88983,353.80295,354.52765,355.05997,419.5,353.0918433,66.40815667
802,363,369,690,329,404,535,363.34064,364.48245,365.42557,366.1741,366.72388,367.07065,448.3333333,365.536215,82.79711833
803,369,690,329,404,535,426,364.14078,365.08298,365.8308,366.3801,366.72653,366.87866,458.8333333,365.839975,92.99335833
804,690,329,404,535,426,723,369.95477,370.7126,371.2692,371.62027,371.7744,371.7273,517.8333333,371.1764233,146.65691
805,329,404,535,426,723,663,691.4134,692.45154,693.1063,693.3938,693.30597,692.84283,513.3333333,692.7523067,179.4189733
806,404,535,426,723,663,453,329.494,329.80554,329.94235,329.90054,329.68018,329.2812,534,329.6839683,204.3160317
807,535,426,723,663,453,581,404.38202,404.54974,404.49847,404.2283,403.7391,403.03094,563.5,404.0714283,159.4285717
808,426,723,663,453,581,444,535.2219,535.15405,534.79663,534.1494,533.2125,531.9859,548.3333333,534.08673,14.24660333
809,723,663,453,581,444,383,425.946,425.6615,425.14636,424.40067,423.42438,422.2175,541.1666667,424.4660683,116.7005983
810,663,453,581,444,383,302,722.517,721.64264,720.37683,718.7197,716.67114,714.23956,471,719.0278117,248.0278117
811,453,581,444,383,302,301,662.19763,661.03613,659.5155,657.6357,655.4044,652.81396,410.6666667,658.1005533,247.4338867
812,581,444,383,302,301,304,452.20547,451.16522,449.87927,448.35287,446.58078,444.56827,385.8333333,448.79198,62.95864667
813,444,383,302,301,304,258,579.6635,578.0113,576.0502,573.7734,571.1876,568.29297,332,574.496495,242.496495
814,383,302,301,304,258,268,442.73447,441.23233,439.48837,437.5078,435.2906,432.83673,302.6666667,438.1817167,135.51505
815,302,301,304,258,268,277,381.70053,380.19186,378.47852,376.56046,374.43765,372.11017,285,377.2465317,92.24653167
816,301,304,258,268,277,265,300.80637,299.45078,297.9332,296.25366,294.41214,292.40866,278.8333333,296.8774683,18.044135
817,304,258,268,277,265,200,299.64355,298.125,296.44437,294.60168,292.59692,290.43713,262,295.3081083,33.30810833
818,258,268,277,265,200,240,302.45938,300.75433,298.88486,296.85092,294.65973,292.30768,251.3333333,297.6528167,46.31948333
819,268,277,265,200,240,288,256.5456,254.95091,253.21596,251.34686,249.34055,247.19702,256.3333333,252.0994833,4.23385
820,277,265,200,240,288,279,266.33414,264.52173,262.56915,260.47327,258.23404,255.85468,258.1666667,261.3311683,3.164501667
821,265,200,240,288,279,317,275.11502,273.08426,270.90442,268.57553,266.10086,263.48044,264.8333333,269.5434217,4.710088333
822,200,240,288,279,317,495,263.0439,260.94424,258.70096,256.3173,253.79321,251.12871,303.1666667,257.3213867,45.84528
823,240,288,279,317,495,557,198.40355,196.6979,194.88554,192.96642,190.9405,188.81271,362.6666667,193.7844367,168.88223
824,288,279,317,495,557,443,237.93677,235.74443,233.42294,230.9723,228.3984,225.69833,396.5,232.0288617,164.4711383
825,279,317,495,557,443,275,285.34634,282.5364,279.57016,276.45468,273.1865,269.76553,394.3333333,277.809935,116.5233983
826,317,495,557,443,275,221,276.25256,273.35226,270.3061,267.1106,263.76572,260.27844,384.6666667,268.5109467,116.15572
827,495,557,443,275,221,198,313.6719,310.17642,306.50958,302.67136,298.66968,294.5046,364.8333333,304.3672567,60.46607667
828,557,443,275,221,198,134,489.48386,483.69727,477.6402,471.32523,464.75244,457.9217,304.6666667,474.1367833,169.4701167
829,443,275,221,198,134,97,550.4152,543.5227,536.3367,528.8573,521.08435,513.0252,228,532.2069083,304.2069083
830,275,221,198,134,97,84,437.45258,431.66895,425.64917,419.39316,412.90677,406.1899,168.1666667,422.2100883,254.0434217
831,221,198,134,97,84,90,271.36417,267.5799,263.64713,259.56952,255.34705,250.98698,137.3333333,261.4157917,124.0824583
832,198,134,97,84,90,103,217.91806,214.7152,211.3944,207.95558,204.40472,200.73885,117.6666667,209.521135,91.85446833
833,134,97,84,90,103,103,195.08987,192.07259,188.9481,185.7218,182.39099,178.95834,101.8333333,187.1969483,85.363615
834,97,84,90,103,103,93,131.92754,129.78143,127.565414,125.277596,122.919846,120.49215,95,126.3273293,31.32732933
835,84,90,103,103,93,95,95.42209,93.79275,92.11063,90.37708,88.59212,86.75977,94.66666667,91.17574,3.490926667
836,90,103,103,93,95,100,82.5657,81.08492,79.55888,77.98758,76.37457,74.7175,97.33333333,78.71485833,18.618475
837,103,103,93,95,100,93,88.3859,86.72246,85.009674,83.25143,81.445145,79.59341,97.83333333,84.06800317,13.76533017
838,103,93,95,100,93,68,101.06152,99.06553,97.01657,94.91163,92.75372,90.544365,92,95.8922225,3.8922225
839,93,95,100,93,68,60,100.96573,98.877464,96.73215,94.53285,92.28112,89.976944,84.83333333,95.561043,10.72770967
840,95,100,93,68,60,83,91.07649,89.10043,87.074646,85.000565,82.87818,80.70891,83.16666667,85.9732035,2.806536833
841,100,93,68,60,83,130,92.93881,90.82575,88.66232,86.44851,84.18579,81.87565,89,87.48947167,1.510528333
842,93,68,60,83,130,145,97.7264,95.3986,93.01659,90.581955,88.0963,85.55963,96.5,91.7299125,4.7700875
843,68,60,83,130,145,156,90.784775,88.51797,86.20108,83.83564,81.42165,78.96214,107,84.95387583,22.04612417
844,60,83,130,145,156,135,66.30211,64.5667,62.79493,60.986797,59.144566,57.26938,118.1666667,61.8440805,56.32258617
845,83,130,145,156,135,126,58.42955,56.826187,55.18992,53.522793,51.825848,50.098045,129.1666667,54.3153905,74.85127617
846,130,145,156,135,126,122,80.722404,78.39806,76.029884,73.61935,71.16498,68.671165,135.6666667,74.7676405,60.89902617
847,145,156,135,126,122,134,126.256744,122.442894,118.56083,114.60817,110.591995,106.50994,136.3333333,116.4950955,19.83823783
848,156,135,126,122,134,135,140.61996,136.16159,131.62215,127.00976,122.32171,117.5661,134.6666667,129.2168783,5.449788333
849,135,126,122,134,135,107,151.054,146.01807,140.9012,135.70041,130.42467,125.07398,126.5,138.1953883,11.69538833
850,126,122,134,135,107,105,130.49928,125.92623,121.27818,116.56314,111.781136,106.93215,121.5,118.8300193,2.669980667
851,122,134,135,107,105,100,121.584625,117.096825,112.54435,107.92721,103.24541,98.50669,117.1666667,110.1508517,7.015815
852,134,135,107,105,100,94,117.49686,112.92883,108.29592,103.59812,98.84322,94.03123,112.5,105.8656967,6.634303333
853,135,107,105,100,94,84,128.79037,123.50674,118.1491,112.72635,107.23848,101.688446,104.1666667,115.3499143,11.18324767
854,107,105,100,94,84,86,129.46162,123.845665,118.16145,112.40899,106.59136,100.71478,96,115.1973108,19.19731083
855,105,100,94,84,86,87,102.35842,97.66042,92.90601,88.09774,83.240746,78.33503,92.66666667,90.433061,2.233605667
856,100,94,84,86,87,99,100.18075,95.30364,90.371284,85.38895,80.35663,75.28485,91.66666667,87.81435067,3.852316
857,94,84,86,87,99,84,95.13169,90.20823,85.234886,80.21165,75.14902,70.04438,89,82.66330933,6.336690667
858,84,86,87,99,84,97,89.13512,84.22093,79.25745,74.25504,69.21113,64.133484,89.5,76.70219233,12.79780767
859,86,87,99,84,97,207,79.36892,74.69139,69.97718,65.22385,60.438725,55.624264,110,67.55405483,42.44594517
860,87,99,84,97,207,105,80.93166,75.82359,70.673134,65.48823,60.271534,55.033638,113.1666667,68.03696433,45.12970233
861,99,84,97,207,105,77,81.50893,75.972275,70.3986,64.79075,59.160114,53.509544,111.5,67.55670217,43.94329783
862,84,97,207,105,77,68,92.27524,85.5055,78.69427,71.85535,64.99221,58.12216,106.3333333,75.24078833,31.092545
863,97,207,105,77,68,64,77.83737,71.63696,65.41136,59.16371,52.909767,46.65582,103,62.2691645,40.7308355
