,true_step1,true_step2,true_step3,true_step4,true_step5,true_step6,true_step7,true_step8,true_step9,true_step10,true_step11,true_step12,pred_step1,pred_step2,pred_step3,pred_step4,pred_step5,pred_step6,pred_step7,pred_step8,pred_step9,pred_step10,pred_step11,pred_step12,,,
400,367,369,356,489,494,542,506,479,547,590,442,644,225.15443,236.17795,247.0705,257.82614,268.433,278.8851,289.1884,299.31903,309.289,319.0804,328.69916,338.1275,485.4166667,283.1042175,202.3124492
401,369,356,489,494,542,506,479,547,590,442,644,596,384.96823,402.723,420.25464,437.5437,454.58054,471.37482,487.8877,504.13867,520.0986,535.7771,551.1452,566.21246,504.5,478.0587217,26.44127833
402,356,489,494,542,506,479,547,590,442,644,596,592,386.0183,402.82275,419.39468,435.72485,451.8225,467.65045,483.22733,498.52524,513.5534,528.28406,542.7263,556.8618,523.0833333,473.884305,49.19902833
403,489,494,542,506,479,547,590,442,644,596,592,658,371.49765,386.7809,401.84116,416.68698,431.28412,445.64966,459.75793,473.61746,487.20258,500.5218,513.55804,526.3112,548.25,451.22579,97.02421
404,494,542,506,479,547,590,442,644,596,592,658,659,509.11722,528.9409,548.4824,567.6965,586.6058,605.17645,623.4196,641.30164,658.8336,675.9931,692.78,709.18317,562.4166667,612.2941983,49.87753167
405,542,506,479,547,590,442,644,596,592,658,659,543,513.2351,532.19635,550.8399,569.1877,587.2069,604.90845,622.25946,639.2709,655.92084,672.20935,688.1254,703.6581,566.5,611.5848708,45.08487083
406,506,479,547,590,442,644,596,592,658,659,543,682,562.0239,581.7124,601.08856,620.1177,638.8113,657.1348,675.0996,692.6828,709.88416,726.69226,743.09546,759.0823,578.1666667,663.9521033,85.78543667
407,479,547,590,442,644,596,592,658,659,543,682,767,523.7259,541.1706,558.30286,575.13306,591.63,607.8041,623.63446,639.12115,654.25385,669.0219,683.4151,697.4437,599.9166667,613.72139,13.80472333
408,547,590,442,644,596,592,658,659,543,682,767,450,494.95493,510.62408,526.01697,541.1051,555.89795,570.3764,584.5406,598.3809,611.8878,625.0518,637.8824,650.3511,597.5,575.5891692,21.91083083
409,590,442,644,596,592,658,659,543,682,767,450,449,564.3168,581.32825,598.0029,614.3512,630.3521,646.0057,661.30133,676.22845,690.7767,704.9564,718.7362,732.1264,589.3333333,651.5402025,62.20686917
410,442,644,596,592,658,659,543,682,767,450,449,508,607.7857,625.2193,642.3116,659.0408,675.40674,691.3985,707.00507,722.2154,737.04047,751.4474,765.447,779.0285,582.5,696.94554,114.44554
411,644,596,592,658,659,543,682,767,450,449,508,464,454.6782,467.10825,479.2742,491.17603,502.80573,514.1553,525.2167,535.9979,546.47504,556.656,566.53284,576.1055,584.3333333,518.0151408,66.3181925
412,596,592,658,659,543,682,767,450,449,508,464,736,661.6057,678.8374,695.695,712.1672,728.2425,743.9097,759.1801,774.0198,788.43994,802.4294,815.98804,829.0932,592,749.1339983,157.1339983
413,592,658,659,543,682,767,450,449,508,464,736,684,611.52295,626.70886,641.5476,656.02893,670.1426,683.89874,697.26685,710.25714,722.8593,735.0735,746.8791,758.2762,599.3333333,688.3718142,89.03848083
414,658,659,543,682,767,450,449,508,464,736,684,675,606.7011,621.06616,635.0851,648.74817,662.0652,675.00653,687.5821,699.782,711.60614,723.0349,734.0681,744.69604,606.25,679.1201283,72.87012833
415,659,543,682,767,450,449,508,464,736,684,675,467,673.5796,688.78394,703.60223,718.0453,732.0809,745.7197,758.9512,771.77515,784.17017,796.13635,807.6629,818.7605,590.3333333,749.938995,159.6056617
416,543,682,767,450,449,508,464,736,684,675,467,493,673.87524,688.37286,702.50323,716.23505,729.5787,742.5237,755.0701,767.1969,778.90405,790.1811,801.0385,811.45544,576.5,746.4112392,169.9112392
417,682,767,450,449,508,464,736,684,675,467,493,443,554.68195,566.06805,577.133,587.8851,598.31604,608.4258,618.1974,627.63086,636.7178,645.46655,653.86035,661.89905,568.1666667,611.3568292,43.1901625
418,767,450,449,508,464,736,684,675,467,493,443,554,695.9996,709.60425,722.82434,735.64954,748.0798,760.0943,771.69305,782.8657,793.6226,803.9431,813.82697,823.27435,557.5,763.4564667,205.9564667
419,450,449,508,464,736,684,675,467,493,443,554,517,781.9925,796.56116,810.6947,824.393,837.6331,850.4151,862.72754,874.5817,885.955,896.84717,907.25836,917.17694,536.6666667,853.8530225,317.1863558
420,449,508,464,736,684,675,467,493,443,554,517,447,458.3836,466.51678,474.3995,482.0186,489.374,496.45923,503.28076,509.82556,516.0935,522.0846,527.7923,533.2167,536.4166667,498.2870942,38.1295725
421,508,464,736,684,675,467,493,443,554,517,447,894,456.96667,464.68802,472.15112,479.356,486.29614,492.97806,499.3889,505.52847,511.39697,516.98785,522.30115,527.3303,573.5,494.6141375,78.8858625
422,464,736,684,675,467,493,443,554,517,447,894,789,516.5837,524.88025,532.8897,540.605,548.03314,555.15985,561.9851,568.50903,574.72424,580.6309,586.22174,591.4968,596.9166667,556.8099542,40.1067125
423,736,684,675,467,493,443,554,517,447,894,789,836,471.45206,478.64624,485.57614,492.24817,498.64948,504.78,510.6398,516.22235,521.5278,526.54956,531.28766,535.73566,627.9166667,506.1095767,121.80709
424,684,675,467,493,443,554,517,447,894,789,836,893,747.2311,758.0496,768.4655,778.45886,788.0294,797.17737,805.8925,814.175,822.0146,829.4114,836.3554,842.85657,641,799.009775,158.009775
425,675,467,493,443,554,517,447,894,789,836,893,874,693.903,703.43756,712.58527,721.34595,729.7198,737.69745,745.27905,752.45526,759.2262,765.5826,771.5336,777.06085,656.8333333,739.1522158,82.3188825
426,467,493,443,554,517,447,894,789,836,893,874,308,684.2748,693.1733,701.6953,709.84106,717.6014,724.9765,731.9572,738.54364,744.72687,750.5158,755.8925,760.87494,626.25,726.1727758,99.92277583
427,493,443,554,517,447,894,789,836,893,874,308,407,473.07297,478.88904,484.44827,489.7445,494.77783,499.542,504.03708,508.25696,512.20776,515.8772,519.2776,522.3905,621.25,500.2101425,121.0398575
428,443,554,517,447,894,789,836,893,874,308,407,898,499.06107,504.8545,510.3738,515.61914,520.584,525.26843,529.6661,533.78326,537.6073,541.1509,544.3949,547.3522,655,525.8096333,129.1903667
429,554,517,447,894,789,836,893,874,308,407,898,913,448.1426,453.04193,457.69803,462.10513,466.26334,470.167,473.82172,477.2162,480.3617,483.24133,485.8664,488.22552,694.1666667,470.512575,223.6540917
430,517,447,894,789,836,893,874,308,407,898,913,959,560.05664,565.81256,571.2607,576.4011,581.22687,585.7449,589.94116,593.8297,597.3895,600.63464,603.5511,606.1528,727.9166667,586.0001392,141.9165275
431,447,894,789,836,893,874,308,407,898,913,959,866,522.3134,527.3427,532.08795,536.5427,540.7134,544.58704,548.17664,551.4628,554.45844,557.15063,559.55237,561.6506,757,544.6698892,212.3301108
432,894,789,836,893,874,308,407,898,913,959,866,486,451.30414,455.36514,459.17755,462.74686,466.06195,469.13397,471.9463,474.50998,476.814,478.8694,480.66507,482.20105,760.25,469.0662842,291.1837158
433,789,836,893,874,308,407,898,913,959,866,486,473,902.0445,909.5966,916.6671,923.23413,929.3196,934.8905,939.96906,944.5331,948.6047,952.1618,955.20447,957.7328,725.1666667,934.49653,209.3298633
434,836,893,874,308,407,898,913,959,866,486,473,378,795.60565,801.79004,807.5341,812.8569,817.72974,822.17175,826.1639,829.7252,832.83655,835.4979,837.70935,839.48047,690.9166667,821.5917958,130.6751292
435,893,874,308,407,898,913,959,866,486,473,378,356,842.4985,848.5341,854.12714,859.2474,863.915,868.10974,871.85187,875.1212,877.9177,880.24146,882.1025,883.4806,650.9166667,867.2622675,216.3456008
436,874,308,407,898,913,959,866,486,473,378,356,296,899.39746,905.32574,910.7529,915.7003,920.1465,924.113,927.57825,930.54236,933.0054,934.97797,936.4387,937.409,601.1666667,922.948965,321.7822983
437,308,407,898,913,959,866,486,473,378,356,296,290,879.76086,885.0348,889.84247,894.1631,898.0176,901.385,904.26544,906.6589,908.57574,909.9953,910.9381,911.38367,552.5,900.0017483,347.5017483
438,407,898,913,959,866,486,473,378,356,296,290,289,309.84637,311.5295,313.04214,314.39157,315.5705,316.57892,317.41687,318.08795,318.5849,318.915,319.07098,319.0565,550.9166667,316.0076,234.9090667
439,898,913,959,866,486,473,378,356,296,290,289,331,409.21088,411.1978,412.97037,414.51895,415.84357,416.94424,417.82578,418.47855,418.91214,419.117,419.09796,418.85495,544.5833333,416.0810158,128.5023175
440,913,959,866,486,473,378,356,296,290,289,331,477,902.3603,906.2501,909.6484,912.55524,914.97064,916.9051,918.3376,919.2891,919.7387,919.6969,919.16364,918.1389,509.5,914.7545517,405.2545517
441,959,866,486,473,378,356,296,290,289,331,477,873,916.9356,920.374,923.3151,925.759,927.71625,929.16565,930.12836,930.5833,930.541,930.0014,928.96466,927.4306,506.1666667,926.74291,420.5762433
442,866,486,473,378,356,296,290,289,331,477,873,1034,962.59607,965.6721,968.2281,970.27515,971.7911,972.798,973.27374,973.2295,972.66516,971.5808,969.9764,967.8519,512.4166667,969.994835,457.5781683
443,486,473,378,356,296,290,289,331,477,873,1034,998,868.76733,871.06683,872.9085,874.2723,875.1781,875.60614,875.56635,875.05865,874.0831,872.6397,870.72845,868.34924,523.4166667,872.8520575,349.4353908
444,473,378,356,296,290,289,331,477,873,1034,998,577,487.28638,488.3166,489.07953,489.58624,489.8257,489.80344,489.51944,488.97372,488.16623,487.09705,485.7661,484.17905,531,488.13329,42.86671
445,378,356,296,290,289,331,477,873,1034,998,577,946,474.00003,474.74057,475.23245,475.46487,475.44327,475.16757,474.63785,473.85406,472.81622,471.5243,469.98376,468.18372,570.4166667,473.4207225,96.99594417
446,356,296,290,289,331,477,873,1034,998,577,946,343,378.59058,378.98285,379.16818,379.15097,378.93112,378.50867,377.8836,377.05597,376.0257,374.79718,373.3617,371.73224,567.5,377.01573,190.48427
447,296,290,289,331,477,873,1034,998,577,946,343,524,356.36887,356.54315,356.52695,356.32022,355.92297,355.33524,354.55698,353.58817,352.43295,351.08313,349.5509,347.8282,581.5,353.8381442,227.6618558
448,290,289,331,477,873,1034,998,577,946,343,524,894,296.14478,296.13132,295.9596,295.62964,295.14145,294.49503,293.69037,292.73083,291.60968,290.337,288.90613,287.317,631.3333333,293.1744025,338.1589308
449,289,331,477,873,1034,998,577,946,343,524,894,869,289.98682,289.81866,289.49557,289.01752,288.3845,287.59653,286.6569,285.559,284.31274,282.91153,281.35538,279.65088,679.5833333,286.2288358,393.3544975
450,331,477,873,1034,998,577,946,343,524,894,869,865,288.83243,288.51044,288.034,287.40314,286.61783,285.68143,284.58725,283.34525,281.9488,280.39795,278.69922,276.85266,727.5833333,284.2425333,443.3408
451,477,873,1034,998,577,946,343,524,894,869,865,310,330.631,330.085,329.36206,328.4621,327.38898,326.13507,324.71173,323.11142,321.33417,319.38742,317.27127,314.98187,725.8333333,324.4051742,401.4281592
452,873,1034,998,577,946,343,524,894,869,865,310,725,476.21228,475.16928,473.87094,472.32272,470.51373,468.4603,466.15152,463.58746,460.77893,457.72595,454.42307,450.8757,746.5,465.84099,280.65901
453,1034,998,577,946,343,524,894,869,865,310,725,329,871.08795,868.7078,865.8696,862.55334,858.78894,854.55646,849.856,844.70734,839.1106,833.05566,826.5526,819.60144,701.1666667,849.5373108,148.3706442
454,998,577,946,343,524,894,869,865,310,725,329,253,1031.1748,1027.8058,1023.86926,1019.4008,1014.37683,1008.79724,1002.68567,996.0422,988.85486,981.1356,972.88446,964.11316,636.0833333,1002.595057,366.5117233
455,577,946,343,524,894,869,865,310,725,329,253,800,994.7393,990.9295,986.6048,981.74243,976.34235,970.4274,963.9977,957.04156,949.5707,941.58496,933.0958,924.1032,619.5833333,964.1816417,344.5983083
456,946,343,524,894,869,865,310,725,329,253,800,860,574.7901,572.28156,569.4611,566.32886,562.8979,559.1683,555.1334,550.79987,546.1677,541.2436,536.02747,530.526,643.1666667,555.402155,87.76451167
457,343,524,894,869,865,310,725,329,253,800,860,293,941.8714,937.2295,932.0743,926.42755,920.2893,913.6486,906.5164,898.8928,890.7886,882.20374,873.1493,863.61426,588.75,907.2254792,318.4754792
458,524,894,869,865,310,725,329,253,800,860,293,273,341.30957,339.4322,337.37582,335.14047,332.72214,330.12482,327.34854,324.39725,321.2709,317.97357,314.5012,310.8578,582.9166667,327.7045233,255.2121433
459,894,869,865,310,725,329,253,800,860,293,273,274,521.11774,517.9607,514.5288,510.81604,506.82846,502.56613,498.0351,493.23535,488.17307,482.8421,477.2485,471.3985,562.0833333,498.7292075,63.35412583
460,869,865,310,725,329,253,800,860,293,273,274,819,888.5839,882.6964,876.327,869.48615,862.17395,854.40076,846.1666,837.48206,828.3365,818.7405,808.7045,798.2285,555.8333333,847.6105683,291.777235
461,865,310,725,329,253,800,860,293,273,274,819,767,863.24225,857.0132,850.3231,843.17206,835.5702,827.5175,819.02435,810.0804,800.6958,790.88104,780.6359,769.9605,547.3333333,820.6763583,273.343025
462,310,725,329,253,800,860,293,273,274,819,767,744,858.7583,852.05457,844.889,837.2716,829.2025,820.6921,811.7299,802.32623,792.4915,782.2255,771.5283,760.4206,537.25,813.6325083,276.3825083
463,725,329,253,800,860,293,273,274,819,767,744,744,307.58005,304.99338,302.24362,299.33078,296.2586,293.0234,289.6288,286.07858,282.3727,278.5112,274.50143,270.33975,573.4166667,290.4051908,283.0114758
464,329,253,800,860,293,273,274,819,767,744,744,731,718.90283,712.4214,705.55554,698.3141,690.68835,682.6869,674.31866,665.5835,656.48145,647.03,637.22046,627.0702,573.9166667,676.3561158,102.4394492
465,253,800,860,293,273,274,819,767,744,744,731,706,326.0338,322.89172,319.57773,316.08786,312.4261,308.59644,304.59885,300.43338,296.108,291.6187,286.97354,282.16846,605.3333333,305.626215,299.7071183
466,800,860,293,273,274,819,767,744,744,731,706,682,250.56174,247.99013,245.28201,242.44049,239.4687,236.36661,233.13422,229.77776,226.29413,222.6895,218.96078,215.11421,641.0833333,234.00669,407.0766433
467,860,293,273,274,819,767,744,744,731,706,682,670,791.7892,783.1427,774.0702,764.5818,754.67737,744.35693,733.6403,722.5177,711.0087,699.10364,686.82214,674.1643,630.25,736.6562483,106.4062483
468,293,273,274,819,767,744,744,731,706,682,670,639,850.6085,840.75446,830.44867,819.69104,808.4815,796.8417,784.76086,772.26044,759.3297,745.99023,732.24194,718.0849,611.8333333,788.2911617,176.4578283
469,273,274,819,767,744,744,731,706,682,670,639,433,289.60568,286.05576,282.35016,278.48895,274.47952,270.31815,266.01227,261.55817,256.96326,252.22752,247.351,242.33734,623.5,267.312315,356.187685
470,274,819,767,744,744,731,706,682,670,639,433,566,269.65363,266.16052,262.5207,258.74115,254.81839,250.75941,246.5607,242.22926,237.76506,233.16815,228.44197,223.59354,647.9166667,247.8677067,400.04896
471,819,767,744,744,731,706,682,670,639,433,566,180,270.45062,266.7521,262.91165,258.9257,254.80127,250.53487,246.13362,241.59747,236.92645,232.1241,227.19753,222.14317,640.0833333,247.5415458,392.5417875
472,767,744,744,731,706,682,670,639,433,566,180,609,807.8,796.17,784.0993,771.6095,758.68964,745.3614,731.6247,717.47955,702.93665,688.01764,672.7116,657.0295,622.5833333,736.1274567,113.5441233
473,744,744,731,706,682,670,639,433,566,180,609,591,755.9574,744.4964,732.6374,720.3701,707.715,694.6721,681.24146,667.4331,653.2675,638.7346,623.84454,608.6074,607.9166667,685.7480833,77.83141667
474,744,731,706,682,670,639,433,566,180,609,591,524,732.7203,721.0488,708.9756,696.5207,683.6841,670.4658,656.8759,642.93445,628.6314,613.9768,598.9807,583.6632,589.5833333,661.5398125,71.95647917
475,731,706,682,670,639,433,566,180,609,591,524,551,732.1489,719.88983,707.2432,694.209,680.78723,666.9881,652.832,638.3088,623.4286,608.2016,592.6483,576.74817,573.5,657.7861442,84.28614417
476,706,682,670,639,433,566,180,609,591,524,551,544,718.7601,706.1333,693.11957,679.7189,665.9414,651.8075,637.30707,622.45026,607.2472,591.71826,575.8431,559.6624,557.9166667,642.475755,84.55908833
477,682,670,639,433,566,180,609,591,524,551,544,542,693.5974,680.81464,667.6519,654.11896,640.236,625.99304,611.39996,596.4668,581.21356,565.6202,549.7268,533.5134,544.25,616.696055,72.446055
478,670,639,433,566,180,609,591,524,551,544,542,531,669.431,656.48834,643.1817,629.5309,615.526,601.17694,586.49347,571.4953,556.16266,540.53503,524.5927,508.36517,531.6666667,591.9149342,60.2482675
479,639,433,566,180,609,591,524,551,544,542,531,477,657.0463,643.7284,630.0659,616.0492,601.6879,586.99194,571.981,556.6354,540.99445,525.0386,508.79724,492.2606,515.5833333,577.6064108,62.0230775
480,433,566,180,609,591,524,551,544,542,531,477,510,626.04785,612.7607,599.1289,585.1621,570.86975,556.2711,541.3469,526.1356,510.618,494.82272,478.74026,462.38974,504.8333333,547.0244683,42.191135
481,566,180,609,591,524,551,544,542,531,477,510,492,423.81006,414.38174,404.72174,394.8366,384.73956,374.41742,363.89664,353.16403,342.23938,331.1161,319.80743,308.32,509.75,367.954225,141.795775
482,180,609,591,524,551,544,542,531,477,510,492,479,553.40845,540.50745,527.3058,513.82117,500.03592,485.98538,471.65195,457.06204,442.20685,427.10406,411.76257,396.19113,502.5,477.2535642,25.24643583
483,609,591,524,551,544,542,531,477,510,492,479,459,175.80385,171.50992,167.12396,162.6402,158.07016,153.40811,148.66264,143.83089,138.9186,133.92867,128.86395,123.72447,525.75,150.5404517,375.2095483
484,591,524,551,544,542,531,477,510,492,479,459,439,594.1254,578.93207,563.39996,547.569,531.4192,514.98047,498.24283,481.22626,463.9407,446.3961,428.59244,410.55966,511.5833333,504.9486742,6.634659167
485,524,551,544,542,531,477,510,492,479,459,439,422,575.8866,560.43616,544.6884,528.6236,512.27136,495.6218,478.6947,461.5001,444.0478,426.3378,408.39987,390.2142,497.5,485.5601992,11.93980083
486,551,544,542,531,477,510,492,479,459,439,422,411,509.94165,495.6128,480.9954,466.11646,450.96698,435.565,419.91962,404.0397,387.92538,371.60364,355.05646,338.31992,488.0833333,426.3385842,61.74474917
487,544,542,531,477,510,492,479,459,439,422,411,382,535.5174,519.7231,503.64618,487.27692,470.63486,453.72977,436.5713,419.1595,401.5236,383.6441,365.56,347.2713,474,443.6881692,30.31183083
488,542,531,477,510,492,479,459,439,422,411,382,347,527.9555,511.6239,494.99536,478.0897,460.9168,443.48654,425.79895,407.8837,389.721,371.35043,352.77203,333.99567,457.5833333,433.2157983,24.367535
489,531,477,510,492,479,459,439,422,411,382,347,317,525.23395,508.1631,490.80768,473.17798,455.28403,437.12592,418.7341,400.08823,381.229,362.15637,342.88052,323.41162,438.8333333,426.524375,12.30895833
490,477,510,492,479,459,439,422,411,382,347,317,308,513.7417,496.19577,478.37253,460.28217,441.9247,423.33096,404.4804,385.41412,366.13214,346.64468,326.96204,307.10477,420.25,412.5488317,7.701168333
491,510,492,479,459,439,422,411,382,347,317,308,301,460.70895,444.16037,427.36377,410.3192,393.05527,375.55286,357.85016,339.94717,321.8534,303.5784,285.1413,266.56107,405.5833333,365.50766,40.07567333
492,492,479,459,439,422,411,382,347,317,308,301,275,491.6809,473.08725,454.2191,435.1081,415.7331,396.1364,376.31796,356.28836,336.05814,315.64844,295.08035,274.36444,386,384.9768783,1.023121667
493,479,459,439,422,411,382,347,317,308,301,275,246,473.3943,454.5139,435.39044,416.0029,396.3935,376.5622,356.5196,336.27625,315.8533,295.27185,274.54248,253.68634,365.5,365.367255,0.132745
494,459,439,422,411,382,347,317,308,301,275,246,217,459.89603,440.54617,420.92905,401.0874,381.0213,360.74133,340.25827,319.5935,298.7683,277.79352,256.6904,235.46967,343.6666667,349.3995783,5.732911667
495,439,422,411,382,347,317,308,301,275,246,217,205,439.68787,420.10895,400.30597,380.27896,360.0385,339.59537,318.97083,298.18625,277.2523,256.19028,235.01091,213.75687,322.5,328.2819217,5.781921667
496,422,411,382,347,317,308,301,275,246,217,205,127,419.45172,399.67975,379.68405,359.47528,339.0641,318.47183,297.71976,276.81854,255.78949,234.64326,213.42245,192.15906,296.5,307.1982742,10.69827417
497,411,382,347,317,308,301,275,246,217,205,127,114,402.1079,381.99072,361.65918,341.124,320.40665,299.52847,278.5003,257.34348,236.06879,214.71906,193.32648,171.91243,270.8333333,288.223955,17.39062167
498,382,347,317,308,301,275,246,217,205,127,114,50,390.43793,369.6568,348.6675,327.492,306.15216,284.65897,263.0343,241.28912,219.46729,197.60162,175.71405,177.23676,240.75,275.117375,34.367375
499,347,317,308,301,275,246,217,205,127,114,50,64,361.66794,341.13226,320.4144,299.53574,278.50705,257.34973,236.07451,214.72426,193.33116,171.9166,173.4064,194.76736,214.25,253.5689508,39.31895083
500,317,308,301,275,246,217,205,127,114,50,64,78,327.29715,307.41956,287.38763,267.2118,246.91254,226.50017,206.01581,185.49034,164.94427,166.37366,186.8683,207.35265,191.8333333,231.6478233,39.81449
501,308,301,275,246,217,205,127,114,50,64,78,77,297.74774,278.34607,258.805,239.14436,219.37419,199.5343,179.65459,159.75493,161.13933,180.98918,200.82907,220.61916,171.8333333,216.32816,44.49482667
502,301,275,246,217,205,127,114,50,64,78,77,87,287.9303,267.71634,247.37875,226.92784,206.40482,185.84058,165.25572,166.68779,187.22115,207.74417,228.21568,248.60478,153.4166667,218.8273267,65.41066
503,275,246,217,205,127,114,50,64,78,77,87,82,279.8685,258.60776,237.22853,215.77393,194.27623,172.75699,174.25407,195.71947,217.17407,238.57483,259.88943,281.0963,135.1666667,227.1016758,91.93500917
504,246,217,205,127,114,50,64,78,77,87,82,94,254.1091,233.10179,212.0204,190.89668,169.75177,171.22281,192.3148,213.3962,234.42467,255.36848,276.20645,296.91745,120.0833333,224.97755,104.8942167
505,217,205,127,114,50,64,78,77,87,82,94,110,225.66306,205.25443,184.8048,164.33467,165.75877,186.17767,206.58632,226.94373,247.2192,267.39218,287.44226,307.33865,108.75,222.909645,114.159645
506,205,127,114,50,64,78,77,87,82,94,110,108,197.37483,177.71027,158.02597,159.39539,179.03043,198.6556,218.23149,237.7286,257.12717,276.40753,295.5401,314.52487,99.66666667,222.4793542,122.8126875
507,127,114,50,64,78,77,87,82,94,110,108,115,184.57573,164.13098,165.5533,185.9469,206.33025,226.66241,246.91275,267.06073,287.08597,306.9577,326.6759,346.20993,92.16666667,242.8418792,150.6752125
508,114,50,64,78,77,87,82,94,110,108,115,130,112.93269,113.911354,127.94346,141.9685,155.95836,169.8919,183.75502,197.53365,211.20668,224.7741,238.21477,251.52167,92.41666667,177.4676795,85.05101283
509,50,64,78,77,87,82,94,110,108,115,130,111,114.98791,129.15262,143.31023,157.4323,171.49751,185.49165,199.40051,213.20276,226.89839,240.4661,253.89876,267.1964,92.16666667,191.9112617,99.744595
510,64,78,77,87,82,94,110,108,115,130,111,110,56.159218,62.315346,68.45602,74.571976,80.65702,86.70499,92.7066,98.66184,104.56146,110.40237,116.18456,121.89875,97.16666667,89.4400125,7.726654167
511,78,77,87,82,94,110,108,115,130,111,110,112,71.01563,78.01365,84.9835,91.91811,98.81048,105.65002,112.43672,119.16003,125.81642,132.40591,138.91791,145.35242,101.1666667,108.7067333,7.540066667
512,77,87,82,94,110,108,115,130,111,110,112,103,85.68627,93.3416,100.95824,108.528465,116.04067,123.49484,130.87938,138.19043,145.428,152.58044,159.64778,166.62616,103.25,126.7835229,23.53352292
513,87,82,94,110,108,115,130,111,110,112,103,88,83.87929,90.7238,97.52661,104.27728,110.97581,117.611755,124.18166,130.68553,137.11292,143.46382,149.73477,155.91884,104.1666667,120.5076738,16.34100708
514,82,94,110,108,115,130,111,110,112,103,88,91,94.09917,101.155075,108.156906,115.104645,121.98748,128.80182,135.54767,142.21417,148.80136,155.30563,161.71977,168.04376,104.5,131.744788,27.244788
515,94,110,108,115,130,111,110,112,103,88,91,109,88.14866,94.2502,100.3046,106.30246,112.240616,118.11909,123.92842,129.66864,135.3366,140.92601,146.43686,151.8629,106.75,120.627088,13.877088
516,110,108,115,130,111,110,112,103,88,91,109,102,100.50656,106.96286,113.35886,119.691185,125.95987,132.15483,138.2761,144.3203,150.28073,156.1574,161.94362,167.63937,107.4166667,134.7709738,27.35430708
517,108,115,130,111,110,112,103,88,91,109,102,89,117.06614,124.06627,130.99673,137.85753,144.63765,151.33708,157.9522,164.47563,170.9074,177.24016,183.4739,189.60498,105.6666667,154.1346392,48.4679725
518,115,130,111,110,112,103,88,91,109,102,89,87,114.45801,120.85174,127.181206,133.43623,139.61685,145.71965,151.73788,157.67154,163.51385,169.26483,174.9211,180.47586,103.9166667,148.2373955,44.32072883
519,130,111,110,112,103,88,91,109,102,89,87,85,121.424,127.78345,134.0681,140.27797,146.40967,152.4564,158.41815,164.28815,170.06635,175.74939,181.33046,186.80956,101.4166667,154.9234708,53.50680417
520,111,110,112,103,88,91,109,102,89,87,85,90,136.8086,143.53712,150.1856,156.75037,163.22417,169.60698,175.89156,182.07788,188.16231,194.13756,200.00363,205.76054,98.08333333,172.17886,74.09552667
521,110,112,103,88,91,109,102,89,87,85,90,99,116.45921,121.85346,127.17981,132.43234,137.61105,142.71007,147.72935,152.66597,157.514,162.27347,166.94435,171.5178,97.08333333,144.7409067,47.65757333
522,112,103,88,91,109,102,89,87,85,90,99,108,115.09508,120.12601,125.08722,129.9787,134.7949,139.53581,144.19862,148.77777,153.27325,157.68507,162.00487,166.2382,96.91666667,141.399625,44.48295833
523,103,88,91,109,102,89,87,85,90,99,108,112,116.895645,121.72344,126.48339,131.17007,135.78348,140.3209,144.77692,149.1515,153.44469,157.64832,161.76782,165.79234,96.91666667,142.0798763,45.16320958
524,88,91,109,102,89,87,85,90,99,108,112,114,107.25391,111.44803,115.5776,119.6426,123.64065,127.56696,131.42154,135.20439,138.90833,142.53813,146.08424,149.55145,97.83333333,129.0698192,31.23648583
525,91,109,102,89,87,85,90,99,108,112,114,120,91.44121,94.829445,98.16471,101.445045,104.66651,107.82913,110.93289,113.9719,116.950096,119.85963,122.704414,125.48054,100.5,109.02296,8.52296
526,109,102,89,87,85,90,99,108,112,114,120,131,94.37189,97.69106,100.95557,104.16149,107.308846,110.39763,113.42198,116.3858,119.281296,122.11236,124.875084,127.56947,103.8333333,111.544373,7.711039667
527,102,89,87,85,90,99,108,112,114,120,131,147,112.833664,116.60418,120.307045,123.94225,127.50981,131.00296,134.4262,137.7705,141.04039,144.23135,147.34337,150.37196,107,132.2819733,25.28197325
528,89,87,85,90,99,108,112,114,120,131,147,161,105.4085,108.75583,112.04201,115.26704,118.42478,121.51933,124.54254,127.498474,130.38306,133.19629,135.93408,138.59851,111.9166667,122.6308703,10.71420367
529,87,85,90,99,108,112,114,120,131,147,161,164,91.82627,94.60091,97.323906,99.9901,102.602936,105.15553,107.65132,110.086876,112.46218,114.7738,117.02346,119.20771,118.1666667,106.0587498,12.10791683
530,85,90,99,108,112,114,120,131,147,161,164,178,89.6288,92.20869,94.73475,97.21026,99.62869,101.99331,104.30086,106.551315,108.74144,110.87286,112.94231,114.94979,125.75,102.8135896,22.93641042
531,90,99,108,112,114,120,131,147,161,164,178,176,87.44664,89.84225,92.18991,94.483444,96.725945,98.91432,101.04856,103.12558,105.14692,107.1095,109.0133,110.85678,133.3333333,99.65859575,33.67473758
532,99,108,112,114,120,131,147,161,164,178,176,170,92.46555,94.88177,97.24227,99.550255,101.80252,103.999084,106.13674,108.21711,110.23699,112.19638,114.0937,115.92894,140,104.7292758,35.27072425
533,108,112,114,120,131,147,161,164,178,176,170,163,101.58696,104.11428,106.585365,108.9968,111.34859,113.637314,115.8647,118.02732,120.12518,122.15658,124.12152,126.01829,145.3333333,114.3819083,30.95142508
534,112,114,120,131,147,161,164,178,176,170,163,156,110.68687,113.31394,115.87761,118.37786,120.81107,123.17907,125.47821,127.70851,129.86815,131.95712,133.97363,135.91586,149.3333333,123.9289917,25.40434167
